Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
218,1.816667,0.766408,0.057514,-0.159658,0.593166,0.965192,-0.242958,0.763807,0.030076,-0.227433,0.676667,0.468440,-0.158640,0.640780,0.977302,-0.429111,0.680645,0.612694,-0.193240,0.720157,0.342584,-0.148314,0.693120,0.037866,-0.048964,0.373343,0.059857,-0.577632,0.417645,0.963823,-0.435738,0.436701,0.026240,-0.556290,0.318161,0.468446,-0.472530,0.596961,0.979739,-0.473418,0.351200,0.699132,-0.471111,0.335572,0.184352,-0.537712,0.253226,0.030634,-0.501797
219,1.825000,0.766165,0.057460,-0.159525,0.593713,0.964025,-0.243729,0.763484,0.030259,-0.227394,0.675734,0.467996,-0.157001,0.641108,0.976153,-0.429921,0.679992,0.611856,-0.192618,0.719014,0.342372,-0.146769,0.693533,0.036702,-0.049173,0.372287,0.059700,-0.578980,0.417890,0.962836,-0.436414,0.435830,0.026153,-0.558374,0.317393,0.468190,-0.472088,0.597578,0.978721,-0.474063,0.350739,0.698449,-0.471313,0.333477,0.184766,-0.538309,0.252777,0.030518,-0.502573
220,1.833333,0.765888,0.057081,-0.159650,0.594203,0.962643,-0.244389,0.763180,0.030476,-0.227358,0.675356,0.467691,-0.155573,0.642053,0.975191,-0.430588,0.679957,0.611030,-0.191750,0.718650,0.342074,-0.146085,0.693925,0.035863,-0.048384,0.371268,0.059669,-0.580295,0.419272,0.961498,-0.437625,0.435628,0.025399,-0.561213,0.316161,0.467920,-0.471867,0.598141,0.977562,-0.474736,0.350770,0.697854,-0.471691,0.333578,0.184111,-0.538984,0.252800,0.030235,-0.502901
221,1.841667,0.765671,0.057045,-0.159555,0.595111,0.961317,-0.245112,0.762930,0.030630,-0.227292,0.674234,0.467074,-0.154370,0.642344,0.974178,-0.431328,0.679038,0.610020,-0.191127,0.717814,0.341625,-0.144921,0.694047,0.035357,-0.048030,0.371209,0.058704,-0.581128,0.419419,0.960837,-0.438128,0.435641,0.025578,-0.561377,0.315974,0.466935,-0.472367,0.598725,0.976772,-0.475669,0.350843,0.697225,-0.472089,0.333168,0.183602,-0.539557,0.252656,0.030361,-0.504001
222,1.850000,0.765498,0.057141,-0.159323,0.595731,0.959999,-0.245629,0.762659,0.030720,-0.227237,0.673858,0.466846,-0.152690,0.643259,0.973302,-0.432022,0.678740,0.608985,-0.190321,0.717211,0.341654,-0.143799,0.694072,0.035165,-0.047858,0.371359,0.057675,-0.581302,0.420056,0.959674,-0.438937,0.435080,0.024572,-0.561435,0.315921,0.466359,-0.473145,0.599287,0.975684,-0.476426,0.351133,0.696274,-0.472598,0.333243,0.182545,-0.539942,0.252666,0.030298,-0.504300
223,1.858333,0.765326,0.057091,-0.159216,0.596320,0.958634,-0.246231,0.762369,0.030855,-0.227178,0.672083,0.465891,-0.151546,0.643560,0.972135,-0.432804,0.678519,0.608181,-0.189677,0.716162,0.341004,-0.142389,0.694378,0.034607,-0.048069,0.371703,0.056900,-0.581119,0.420519,0.958630,-0.439610,0.435475,0.023405,-0.560969,0.316080,0.465693,-0.474148,0.599889,0.974674,-0.477044,0.351127,0.695677,-0.473186,0.333618,0.181500,-0.540070,0.252749,0.030235,-0.504387
224,1.866667,0.765154,0.056992,-0.159035,0.597015,0.957450,-0.246868,0.762204,0.031018,-0.227081,0.671578,0.465555,-0.150320,0.644392,0.971048,-0.433471,0.678246,0.607267,-0.188942,0.715145,0.340976,-0.140944,0.694052,0.035009,-0.047291,0.372690,0.055740,-0.580598,0.420703,0.957962,-0.440187,0.435950,0.022409,-0.560325,0.316440,0.464714,-0.475200,0.600816,0.973827,-0.477629,0.351743,0.695169,-0.473982,0.334220,0.180493,-0.540060,0.252902,0.030236,-0.504318
225,1.875000,0.765059,0.056993,-0.158940,0.597809,0.956137,-0.247415,0.762064,0.031177,-0.227038,0.671207,0.465492,-0.148502,0.645579,0.970375,-0.433924,0.678195,0.606564,-0.188293,0.714893,0.340922,-0.140104,0.694007,0.034892,-0.047148,0.373303,0.055019,-0.580202,0.422071,0.956770,-0.441055,0.436299,0.021654,-0.559740,0.316618,0.463991,-0.475863,0.601766,0.972831,-0.478449,0.352621,0.694426,-0.474939,0.335247,0.179351,-0.540258,0.253003,0.030244,-0.504316
226,1.883333,0.764986,0.056981,-0.158856,0.598193,0.954939,-0.248070,0.761970,0.031313,-0.227011,0.670060,0.464627,-0.147535,0.645957,0.968987,-0.434534,0.677653,0.605770,-0.187734,0.713896,0.340912,-0.138368,0.693436,0.035268,-0.046631,0.373418,0.054832,-0.580081,0.423077,0.955400,-0.441654,0.436495,0.021469,-0.559326,0.316855,0.463499,-0.476225,0.602761,0.971968,-0.479262,0.353531,0.693738,-0.476354,0.335505,0.178928,-0.540438,0.253052,0.030279,-0.504373
227,1.891667,0.764941,0.057032,-0.158790,0.598933,0.953652,-0.248725,0.761949,0.031430,-0.226958,0.669440,0.464437,-0.146182,0.646607,0.967900,-0.435264,0.677694,0.605103,-0.186847,0.713681,0.340622,-0.137552,0.693565,0.035156,-0.046470,0.373306,0.054769,-0.580183,0.424380,0.953928,-0.442776,0.436485,0.021467,-0.559321,0.315908,0.463019,-0.476218,0.603992,0.970898,-0.479805,0.354407,0.692875,-0.477348,0.333962,0.179676,-0.540631,0.253046,0.030314,-0.504442
228,1.900000,0.765001,0.057076,-0.158621,0.599537,0.952252,-0.249604,0.761865,0.031663,-0.226918,0.668698,0.463981,-0.144605,0.648338,0.967258,-0.435381,0.677513,0.604149,-0.186040,0.712516,0.340612,-0.135767,0.693625,0.035119,-0.046393,0.372994,0.054862,-0.580412,0.425316,0.953018,-0.443835,0.436361,0.021516,-0.559648,0.314348,0.462915,-0.476298,0.605368,0.969885,-0.480448,0.354958,0.692121,-0.478891,0.333296,0.180026,-0.540875,0.252984,0.030417,-0.504550
229,1.908333,0.764626,0.057355,-0.158203,0.599856,0.950948,-0.250229,0.761801,0.031869,-0.226860,0.667187,0.463475,-0.142741,0.649412,0.966131,-0.435839,0.677030,0.603270,-0.185219,0.712000,0.339996,-0.134276,0.693648,0.035125,-0.046280,0.372276,0.055335,-0.580658,0.427139,0.951706,-0.445152,0.436230,0.021653,-0.559798,0.312292,0.463229,-0.475923,0.606880,0.968666,-0.480865,0.355192,0.691490,-0.479759,0.333515,0.179791,-0.541019,0.252744,0.030585,-0.504733
230,1.916667,0.764890,0.057205,-0.158343,0.600195,0.949632,-0.250991,0.761757,0.032137,-0.226774,0.666126,0.463047,-0.140718,0.650990,0.965268,-0.435885,0.677077,0.602502,-0.183975,0.711377,0.340116,-0.132763,0.694186,0.034687,-0.045863,0.372113,0.055333,-0.580836,0.428969,0.950041,-0.446818,0.436102,0.021733,-0.559805,0.310251,0.463214,-0.475687,0.608323,0.967420,-0.481230,0.355841,0.690754,-0.480771,0.331750,0.180401,-0.541044,0.252631,0.030707,-0.504902
231,1.925000,0.764854,0.057315,-0.158127,0.600601,0.948078,-0.251775,0.761650,0.032404,-0.226506,0.665497,0.463111,-0.138024,0.652143,0.963608,-0.436367,0.677074,0.601385,-0.182784,0.710513,0.339822,-0.130628,0.695346,0.033814,-0.045586,0.372044,0.055252,-0.580980,0.430486,0.948514,-0.448227,0.436059,0.021715,-0.559747,0.308253,0.463242,-0.476122,0.609751,0.965813,-0.481567,0.356184,0.690394,-0.481493,0.332368,0.179627,-0.541244,0.252624,0.030820,-0.505412
232,1.933333,0.764353,0.057571,-0.157431,0.600741,0.946353,-0.252405,0.761375,0.032669,-0.226226,0.663975,0.462457,-0.135766,0.653422,0.962241,-0.436471,0.676949,0.600168,-0.181492,0.709613,0.339548,-0.128702,0.695380,0.033728,-0.045359,0.372023,0.055017,-0.581086,0.431279,0.947419,-0.450027,0.436058,0.021586,-0.559620,0.307111,0.462684,-0.476920,0.611374,0.964305,-0.482092,0.356596,0.690164,-0.481925,0.331859,0.179457,-0.541573,0.251292,0.031796,-0.505634
233,1.941667,0.764228,0.057426,-0.157157,0.601060,0.944720,-0.252940,0.761217,0.032808,-0.225992,0.663032,0.461509,-0.133406,0.655061,0.960907,-0.436645,0.676729,0.599066,-0.179873,0.708528,0.339447,-0.126246,0.695602,0.033243,-0.044675,0.371582,0.055328,-0.581363,0.432306,0.945786,-0.451407,0.435993,0.021483,-0.559382,0.306240,0.462166,-0.477798,0.612905,0.962846,-0.482412,0.357634,0.689716,-0.482531,0.330230,0.179956,-0.542011,0.252620,0.030287,-0.506309
234,1.950000,0.764226,0.057326,-0.157006,0.601491,0.942977,-0.253624,0.761185,0.032923,-0.225857,0.662513,0.461143,-0.131113,0.656037,0.958925,-0.436922,0.676318,0.597691,-0.178833,0.707796,0.338887,-0.124488,0.695902,0.032885,-0.044164,0.371597,0.055144,-0.581547,0.434169,0.943726,-0.453014,0.435926,0.021383,-0.559356,0.305410,0.461893,-0.478936,0.614347,0.961022,-0.482751,0.358369,0.689330,-0.482784,0.331123,0.179143,-0.542728,0.252071,0.030714,-0.506981
235,1.958333,0.764294,0.057234,-0.156935,0.602252,0.940723,-0.254198,0.761915,0.033047,-0.225628,0.661848,0.460208,-0.129904,0.657559,0.957253,-0.437154,0.676124,0.596399,-0.177625,0.707319,0.338231,-0.123051,0.696206,0.032704,-0.043863,0.371563,0.054925,-0.581798,0.435662,0.941618,-0.454572,0.435867,0.021319,-0.559401,0.305290,0.461442,-0.479940,0.615928,0.959318,-0.483135,0.358675,0.689000,-0.483091,0.330998,0.178882,-0.543455,0.251877,0.030792,-0.507390
236,1.966667,0.764365,0.057190,-0.156932,0.603123,0.938396,-0.254585,0.761335,0.033003,-0.225846,0.660407,0.459228,-0.128502,0.658872,0.955294,-0.437393,0.676420,0.595175,-0.176888,0.706563,0.337848,-0.121780,0.696489,0.032686,-0.043835,0.371497,0.054591,-0.582169,0.437393,0.939787,-0.455922,0.435790,0.021298,-0.559504,0.303660,0.461123,-0.480815,0.617595,0.957479,-0.483516,0.358976,0.688517,-0.483464,0.330896,0.178483,-0.544219,0.251474,0.030861,-0.507976
237,1.975000,0.764496,0.057275,-0.156920,0.604425,0.935853,-0.255211,0.761444,0.033162,-0.225824,0.659468,0.458219,-0.126874,0.660458,0.953667,-0.437592,0.676172,0.593706,-0.176003,0.705890,0.337444,-0.120490,0.696714,0.032726,-0.043793,0.372233,0.053789,-0.582699,0.438584,0.937732,-0.456962,0.435808,0.021306,-0.559738,0.303153,0.460693,-0.481263,0.619154,0.955760,-0.483921,0.359633,0.687492,-0.484270,0.330352,0.178637,-0.544821,0.251287,0.030896,-0.508850
238,1.983333,0.764585,0.057377,-0.156791,0.605568,0.933395,-0.255692,0.761504,0.033404,-0.225641,0.658468,0.457494,-0.124710,0.662334,0.951906,-0.437844,0.675924,0.592250,-0.174926,0.704986,0.337167,-0.118812,0.696833,0.032758,-0.043607,0.372153,0.053865,-0.583019,0.440597,0.935684,-0.458237,0.435748,0.021407,-0.559809,0.301516,0.460516,-0.481488,0.620935,0.953709,-0.484293,0.359544,0.686473,-0.484956,0.328813,0.179280,-0.545257,0.250535,0.031636,-0.509563
239,1.991667,0.764947,0.057154,-0.156592,0.606694,0.930789,-0.256165,0.761446,0.033737,-0.225303,0.657133,0.456640,-0.122065,0.663772,0.949643,-0.438170,0.675643,0.590884,-0.173443,0.704406,0.336959,-0.117333,0.696767,0.032711,-0.043142,0.372069,0.053978,-0.583301,0.442575,0.933199,-0.459312,0.435645,0.021562,-0.559806,0.299189,0.460207,-0.481569,0.622711,0.951501,-0.484704,0.359868,0.685516,-0.485450,0.329251,0.178768,-0.545633,0.250672,0.031326,-0.510158
240,2.000000,0.764536,0.056785,-0.155974,0.607906,0.927944,-0.256719,0.761318,0.033936,-0.224946,0.655238,0.455972,-0.119556,0.665478,0.947560,-0.438514,0.674808,0.589170,-0.171730,0.703217,0.336461,-0.115274,0.696892,0.032193,-0.042631,0.371828,0.053998,-0.583472,0.444243,0.931017,-0.460132,0.435365,0.021637,-0.559595,0.297103,0.459948,-0.481465,0.624312,0.949055,-0.485275,0.360404,0.684605,-0.485997,0.328594,0.178720,-0.545825,0.250248,0.031456,-0.510860
241,2.008333,0.764302,0.056664,-0.155596,0.609322,0.925267,-0.257338,0.761172,0.034012,-0.224669,0.653938,0.455257,-0.117295,0.666584,0.944807,-0.439053,0.674037,0.587784,-0.169349,0.701654,0.335381,-0.112774,0.696648,0.031480,-0.041946,0.371421,0.053803,-0.583498,0.445644,0.928719,-0.460776,0.435143,0.021549,-0.559411,0.295344,0.459445,-0.481166,0.626085,0.946618,-0.485693,0.361106,0.682907,-0.486973,0.327698,0.178628,-0.545883,0.249859,0.031536,-0.511647
242,2.016667,0.764093,0.056458,-0.155456,0.610594,0.922455,-0.257795,0.760999,0.033973,-0.224560,0.652171,0.454231,-0.115351,0.667950,0.942272,-0.439425,0.673483,0.586497,-0.167440,0.700042,0.334287,-0.110848,0.696529,0.031281,-0.041813,0.370912,0.053945,-0.583473,0.446855,0.926541,-0.461129,0.434975,0.021355,-0.559228,0.293310,0.459034,-0.481232,0.627690,0.944052,-0.486101,0.361079,0.681797,-0.487878,0.326993,0.178244,-0.545925,0.249571,0.031300,-0.512311
243,2.025000,0.763928,0.056162,-0.155440,0.612048,0.919560,-0.258328,0.760931,0.033799,-0.224555,0.650928,0.453382,-0.113684,0.669497,0.939926,-0.439879,0.673082,0.585036,-0.165800,0.699048,0.333227,-0.109251,0.696543,0.031107,-0.041848,0.370898,0.053582,-0.583481,0.448860,0.923708,-0.461383,0.434917,0.021143,-0.559118,0.292491,0.457996,-0.481345,0.629171,0.941366,-0.486655,0.362409,0.680336,-0.489063,0.326681,0.177883,-0.545998,0.249075,0.031102,-0.512966
244,2.033333,0.763827,0.055911,-0.155452,0.613412,0.916829,-0.258889,0.760944,0.033600,-0.224592,0.650273,0.452055,-0.112029,0.671334,0.937533,-0.440207,0.672602,0.583481,-0.164419,0.698081,0.332420,-0.108407,0.696456,0.030894,-0.041784,0.370888,0.053217,-0.583566,0.450586,0.920702,-0.462139,0.434924,0.020906,-0.559117,0.292598,0.457023,-0.481752,0.630735,0.938800,-0.487125,0.362567,0.679087,-0.489741,0.326470,0.177349,-0.546160,0.249005,0.030971,-0.513284
245,2.041667,0.763769,0.055752,-0.155469,0.614768,0.914044,-0.259292,0.760948,0.033535,-0.224654,0.648774,0.450683,-0.110575,0.672737,0.934919,-0.440943,0.672287,0.581856,-0.163312,0.697215,0.331675,-0.107428,0.696480,0.030790,-0.041770,0.370865,0.052959,-0.583761,0.451708,0.917707,-0.462695,0.434932,0.020806,-0.559218,0.291747,0.455893,-0.482153,0.632334,0.936210,-0.487788,0.363457,0.677401,-0.490704,0.325204,0.177540,-0.546365,0.248930,0.030943,-0.513672
246,2.050000,0.763695,0.055759,-0.155458,0.615897,0.911138,-0.259792,0.760932,0.033622,-0.224666,0.647646,0.449436,-0.109559,0.673914,0.932263,-0.441393,0.671936,0.580222,-0.162382,0.696679,0.331415,-0.106628,0.696506,0.030839,-0.041828,0.370808,0.052911,-0.584029,0.453819,0.914161,-0.463510,0.434923,0.020800,-0.559346,0.291359,0.455197,-0.482199,0.633952,0.933701,-0.488306,0.364131,0.676031,-0.491492,0.326049,0.176776,-0.546620,0.248889,0.031009,-0.513970
247,2.058333,0.763589,0.055926,-0.155366,0.617357,0.908040,-0.260537,0.760864,0.033865,-0.224623,0.645907,0.448445,-0.107837,0.675671,0.930180,-0.441778,0.671775,0.578244,-0.161557,0.695647,0.331013,-0.105457,0.696571,0.030959,-0.041844,0.370722,0.053032,-0.584247,0.455092,0.910839,-0.464308,0.434912,0.020890,-0.559391,0.291252,0.454439,-0.481957,0.635542,0.931178,-0.488730,0.365127,0.674483,-0.492189,0.324856,0.177161,-0.546738,0.248821,0.031217,-0.514360
248,2.066667,0.763410,0.056135,-0.155235,0.618706,0.904989,-0.261065,0.760760,0.034134,-0.224583,0.644640,0.447969,-0.106025,0.677077,0.927707,-0.442044,0.671331,0.576383,-0.160789,0.694169,0.330389,-0.103778,0.696522,0.031050,-0.041760,0.370700,0.053194,-0.584307,0.456830,0.907292,-0.465331,0.434899,0.021000,-0.559356,0.289483,0.454012,-0.481678,0.637321,0.928910,-0.489119,0.366040,0.672793,-0.493130,0.324370,0.177401,-0.546720,0.248917,0.031350,-0.514800
249,2.075000,0.763212,0.056581,-0.155100,0.619817,0.901932,-0.261584,0.760634,0.034421,-0.224528,0.643196,0.447347,-0.104141,0.678969,0.925645,-0.442314,0.671300,0.574606,-0.159927,0.692967,0.330036,-0.102148,0.696788,0.030811,-0.042218,0.370674,0.053432,-0.584351,0.458151,0.904072,-0.466166,0.434859,0.021116,-0.559262,0.288686,0.453996,-0.481137,0.639153,0.926372,-0.489670,0.366875,0.671417,-0.493672,0.325046,0.177028,-0.546738,0.249389,0.031270,-0.515089
250,2.083333,0.763100,0.056664,-0.154988,0.620913,0.898923,-0.262061,0.760515,0.034530,-0.224438,0.641894,0.446623,-0.102423,0.680747,0.923200,-0.442593,0.671393,0.573155,-0.159012,0.692151,0.329933,-0.100838,0.696495,0.031225,-0.041715,0.370611,0.053556,-0.584434,0.460085,0.900785,-0.467350,0.434793,0.021189,-0.559156,0.286781,0.453719,-0.480474,0.640910,0.923653,-0.490004,0.367453,0.670049,-0.494533,0.324619,0.177135,-0.546741,0.248777,0.031608,-0.515802
251,2.091667,0.762995,0.056498,-0.154892,0.622357,0.895765,-0.262817,0.760405,0.034453,-0.224258,0.640923,0.446147,-0.100663,0.681799,0.920216,-0.443173,0.671608,0.571379,-0.158199,0.691225,0.329331,-0.099451,0.696314,0.031132,-0.041596,0.370750,0.053112,-0.584423,0.461959,0.897651,-0.468274,0.434712,0.021152,-0.559072,0.285265,0.453674,-0.480186,0.642487,0.921087,-0.490424,0.367863,0.668550,-0.495193,0.324215,0.177078,-0.546818,0.248523,0.031492,-0.516425
252,2.100000,0.762955,0.056030,-0.154703,0.623471,0.892694,-0.263299,0.761686,0.033382,-0.223254,0.640404,0.444947,-0.099251,0.683490,0.917838,-0.443601,0.671805,0.569762,-0.157516,0.690110,0.328377,-0.098156,0.696448,0.030784,-0.041448,0.370387,0.053298,-0.584486,0.463217,0.895145,-0.469150,0.434603,0.021044,-0.558978,0.284304,0.453005,-0.480330,0.643980,0.918108,-0.490935,0.368585,0.667255,-0.495942,0.323838,0.176859,-0.546942,0.248222,0.031196,-0.516855
253,2.108333,0.762840,0.055685,-0.154593,0.624769,0.889939,-0.263893,0.761638,0.033121,-0.223166,0.639916,0.443555,-0.098017,0.684562,0.914958,-0.444105,0.672454,0.567982,-0.156939,0.689896,0.327804,-0.097396,0.696393,0.030771,-0.041500,0.370360,0.053033,-0.584556,0.464865,0.892338,-0.470002,0.434543,0.020872,-0.558943,0.282877,0.452328,-0.480426,0.645558,0.915268,-0.491446,0.369242,0.665975,-0.497257,0.323582,0.176438,-0.547074,0.247822,0.031248,-0.517266
254,2.116667,0.762834,0.055432,-0.154611,0.625898,0.887058,-0.264492,0.761560,0.032957,-0.223082,0.639008,0.442209,-0.097037,0.685741,0.912150,-0.444803,0.672990,0.566161,-0.156404,0.689470,0.326685,-0.096406,0.696442,0.030658,-0.041481,0.370389,0.052765,-0.584652,0.466832,0.889570,-0.470552,0.434528,0.020716,-0.558968,0.282550,0.451381,-0.480595,0.646907,0.912523,-0.492213,0.369912,0.664326,-0.498138,0.323455,0.175975,-0.547199,0.247209,0.030912,-0.517803
255,2.125000,0.762813,0.055185,-0.154789,0.627407,0.884107,-0.265081,0.760991,0.032553,-0.223144,0.638517,0.441130,-0.096127,0.687405,0.909747,-0.445266,0.672900,0.563790,-0.156111,0.688767,0.326021,-0.095156,0.696498,0.030654,-0.041515,0.370417,0.052621,-0.584754,0.467759,0.887141,-0.471127,0.434532,0.020613,-0.558991,0.282304,0.450124,-0.480915,0.648134,0.909716,-0.492741,0.370654,0.662557,-0.499356,0.323240,0.175467,-0.547395,0.247759,0.031078,-0.518409
256,2.133333,0.762784,0.055253,-0.154816,0.628510,0.881100,-0.265700,0.760953,0.032469,-0.223526,0.638088,0.440276,-0.095003,0.691490,0.911053,-0.446393,0.673216,0.561577,-0.155805,0.688681,0.325375,-0.094591,0.696536,0.030698,-0.041565,0.370373,0.052522,-0.584884,0.469425,0.883931,-0.472051,0.434539,0.020642,-0.559000,0.282398,0.449202,-0.481081,0.649518,0.907030,-0.493339,0.371314,0.660587,-0.500449,0.321695,0.175888,-0.547409,0.247599,0.031178,-0.518916
257,2.141667,0.763309,0.055738,-0.155040,0.629635,0.878151,-0.266441,0.760919,0.032667,-0.223555,0.637522,0.439629,-0.093574,0.692755,0.908748,-0.446965,0.673413,0.559558,-0.155374,0.688007,0.324824,-0.093502,0.696536,0.030893,-0.041620,0.370399,0.052697,-0.584949,0.470367,0.881078,-0.472760,0.434519,0.020759,-0.558974,0.281078,0.448516,-0.480941,0.650856,0.904375,-0.493784,0.372373,0.658290,-0.501587,0.322540,0.175225,-0.547546,0.247491,0.031401,-0.519227
258,2.150000,0.762722,0.055648,-0.154784,0.630778,0.875150,-0.267317,0.762607,0.034261,-0.226954,0.636658,0.438927,-0.092023,0.693918,0.906376,-0.447430,0.673620,0.557786,-0.154615,0.687502,0.324858,-0.092577,0.697186,0.030813,-0.042200,0.370441,0.053003,-0.584999,0.472031,0.877695,-0.473711,0.434517,0.020903,-0.558933,0.280341,0.448023,-0.480682,0.652293,0.902039,-0.494489,0.373248,0.656708,-0.502308,0.322065,0.175613,-0.547612,0.247506,0.031640,-0.519771
259,2.158333,0.762660,0.056187,-0.154733,0.631833,0.872146,-0.267906,0.760818,0.033205,-0.223549,0.635771,0.438320,-0.090516,0.695277,0.903843,-0.447967,0.673681,0.556424,-0.153888,0.686690,0.324562,-0.091313,0.697213,0.030987,-0.042171,0.370478,0.053277,-0.585042,0.472932,0.874563,-0.474475,0.434426,0.021035,-0.558811,0.279417,0.447985,-0.480476,0.653654,0.899399,-0.495066,0.373768,0.654725,-0.503458,0.320809,0.176421,-0.547644,0.247328,0.031893,-0.520241
260,2.166667,0.761877,0.056635,-0.154153,0.633175,0.869059,-0.268585,0.760791,0.033277,-0.223520,0.634780,0.438034,-0.089132,0.696574,0.901543,-0.448450,0.673783,0.555120,-0.152857,0.685898,0.324298,-0.090390,0.697244,0.031026,-0.042162,0.370421,0.053384,-0.585072,0.474528,0.871188,-0.475444,0.434353,0.021143,-0.558667,0.278205,0.447908,-0.480036,0.654845,0.896789,-0.495548,0.374413,0.653432,-0.504121,0.320381,0.176597,-0.547646,0.247136,0.031924,-0.521139
261,2.175000,0.762560,0.056082,-0.154598,0.634286,0.866174,-0.269065,0.760791,0.033226,-0.223506,0.634115,0.437406,-0.088019,0.697650,0.898934,-0.448905,0.674130,0.554064,-0.152038,0.685252,0.323708,-0.089362,0.697304,0.030998,-0.042178,0.370509,0.053007,-0.584974,0.476090,0.868154,-0.476093,0.434986,0.021402,-0.558554,0.276671,0.447656,-0.479882,0.656020,0.894111,-0.496002,0.375094,0.652044,-0.504895,0.321067,0.175908,-0.547679,0.247057,0.031947,-0.521701
262,2.183333,0.762641,0.055729,-0.154555,0.634243,0.863881,-0.268782,0.760828,0.033099,-0.223522,0.633526,0.436599,-0.086852,0.698542,0.896143,-0.449502,0.674521,0.552913,-0.151363,0.684962,0.323362,-0.088747,0.697389,0.030994,-0.042222,0.370303,0.053210,-0.585089,0.477664,0.864994,-0.476889,0.434928,0.021323,-0.558479,0.276413,0.446888,-0.479750,0.657307,0.891416,-0.496573,0.375391,0.650482,-0.505529,0.320742,0.175621,-0.547693,0.246699,0.031992,-0.522116
263,2.191667,0.762623,0.055470,-0.154716,0.636579,0.860474,-0.270598,0.762636,0.034252,-0.227005,0.633246,0.435730,-0.085993,0.699655,0.893440,-0.450135,0.674630,0.551554,-0.150768,0.684441,0.322478,-0.087843,0.697434,0.030987,-0.042306,0.370319,0.053041,-0.585111,0.478962,0.862243,-0.477458,0.434913,0.021193,-0.558414,0.275436,0.446377,-0.479704,0.658515,0.888712,-0.497209,0.375757,0.649448,-0.506341,0.320483,0.175242,-0.547695,0.246545,0.031970,-0.522572
264,2.200000,0.762638,0.055411,-0.154811,0.636056,0.858559,-0.270007,0.760924,0.032790,-0.223665,0.632604,0.434509,-0.084994,0.700658,0.890731,-0.450663,0.674550,0.549941,-0.150407,0.684217,0.321910,-0.087314,0.697333,0.031132,-0.041676,0.370320,0.052832,-0.585151,0.479665,0.859547,-0.477846,0.434928,0.021093,-0.558354,0.274687,0.445355,-0.479805,0.659533,0.885926,-0.497800,0.376394,0.647711,-0.507307,0.320198,0.174665,-0.547712,0.246370,0.031912,-0.523231
