Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
210,1.750000,0.461983,0.118253,-0.125365,0.620860,0.726960,-0.352593,0.445975,0.121459,-0.197395,0.449947,0.493107,-0.045964,0.673380,0.689000,-0.536436,0.536745,0.530489,-0.136696,0.461678,0.381424,-0.048439,0.377582,0.035517,-0.041398,0.192063,0.161552,-0.304832,0.458049,0.723326,-0.561786,0.263213,0.153385,-0.280017,0.147452,0.549602,-0.326962,0.651303,0.694395,-0.572823,0.290627,0.619846,-0.477724,0.152226,0.281962,-0.298502,0.100659,0.091746,-0.207952
211,1.758333,0.462151,0.118132,-0.125393,0.621426,0.726842,-0.352621,0.445602,0.122157,-0.197896,0.450325,0.493011,-0.045969,0.673672,0.688884,-0.536396,0.537010,0.530359,-0.136688,0.461906,0.381215,-0.048387,0.377693,0.035490,-0.041414,0.188580,0.162305,-0.300761,0.458350,0.723487,-0.561909,0.259470,0.153458,-0.276173,0.147768,0.550939,-0.326615,0.651297,0.694075,-0.573130,0.291273,0.620480,-0.478058,0.148629,0.284118,-0.295599,0.096326,0.094248,-0.202989
212,1.766667,0.462281,0.118024,-0.125455,0.621645,0.726789,-0.352648,0.446362,0.121160,-0.197477,0.450629,0.492895,-0.045927,0.674057,0.688907,-0.536368,0.537274,0.530288,-0.136689,0.462081,0.381038,-0.048342,0.377741,0.035488,-0.041423,0.184527,0.163398,-0.296497,0.459073,0.723412,-0.562173,0.255433,0.154616,-0.271688,0.148159,0.552561,-0.326459,0.651449,0.693913,-0.573342,0.291501,0.620985,-0.478098,0.146184,0.285525,-0.292768,0.091916,0.096984,-0.197713
213,1.775000,0.462402,0.117897,-0.125539,0.621901,0.726716,-0.352660,0.446458,0.121020,-0.197578,0.451047,0.492798,-0.045888,0.674370,0.688860,-0.536359,0.537700,0.530177,-0.136619,0.462295,0.380837,-0.048349,0.378011,0.035435,-0.041412,0.180219,0.164610,-0.292052,0.459449,0.723484,-0.562376,0.251005,0.155539,-0.267254,0.148579,0.553850,-0.326204,0.651690,0.693771,-0.573422,0.292655,0.621757,-0.478315,0.144033,0.286865,-0.289582,0.087139,0.099619,-0.192646
214,1.783333,0.462559,0.117792,-0.125772,0.622182,0.726588,-0.352696,0.446517,0.120877,-0.197682,0.451297,0.492686,-0.045855,0.674635,0.688777,-0.536373,0.538134,0.530166,-0.136580,0.462579,0.380539,-0.048416,0.378047,0.035429,-0.041433,0.175714,0.165815,-0.287640,0.459783,0.723470,-0.562488,0.246519,0.155581,-0.263018,0.148873,0.555472,-0.325916,0.651870,0.693601,-0.573529,0.292734,0.622489,-0.478300,0.140338,0.288776,-0.286658,0.082298,0.102936,-0.187309
215,1.791667,0.462740,0.117702,-0.125910,0.622359,0.726550,-0.352710,0.446543,0.120674,-0.197818,0.451567,0.492561,-0.045863,0.674862,0.688709,-0.536354,0.538420,0.530117,-0.136561,0.462871,0.380322,-0.048452,0.378050,0.035453,-0.041474,0.170870,0.166976,-0.283136,0.460402,0.723155,-0.562759,0.241615,0.156496,-0.258441,0.149244,0.556943,-0.325587,0.652094,0.693503,-0.573475,0.293642,0.623270,-0.478168,0.137297,0.290478,-0.283278,0.076984,0.106155,-0.181886
216,1.800000,0.462721,0.117499,-0.126091,0.622571,0.726514,-0.352725,0.446610,0.120451,-0.197978,0.451840,0.492409,-0.045850,0.675141,0.688668,-0.536373,0.538669,0.530009,-0.136573,0.463111,0.380121,-0.048489,0.378074,0.035466,-0.041497,0.165857,0.168410,-0.278321,0.460809,0.723093,-0.562907,0.236489,0.157807,-0.253442,0.149675,0.558367,-0.325187,0.652395,0.693460,-0.573462,0.294106,0.624027,-0.478202,0.133894,0.292319,-0.279959,0.071416,0.109467,-0.176317
217,1.808333,0.462912,0.117449,-0.126239,0.622739,0.726495,-0.352741,0.446683,0.120238,-0.198151,0.452083,0.492218,-0.045863,0.675540,0.688732,-0.536315,0.538910,0.529968,-0.136581,0.463512,0.380066,-0.048450,0.378109,0.035478,-0.041516,0.160785,0.169704,-0.273536,0.461143,0.723040,-0.563053,0.231128,0.158571,-0.248570,0.150078,0.559935,-0.324589,0.652630,0.693401,-0.573486,0.294465,0.624708,-0.478059,0.130549,0.294128,-0.276727,0.065637,0.113084,-0.170578
218,1.816667,0.462999,0.117327,-0.126337,0.622905,0.726467,-0.352765,0.446766,0.120075,-0.198289,0.452359,0.491991,-0.045883,0.675944,0.688779,-0.536260,0.539176,0.529878,-0.136595,0.463713,0.379914,-0.048477,0.378134,0.035455,-0.041571,0.155263,0.171324,-0.268592,0.461938,0.722827,-0.563362,0.225685,0.158946,-0.244031,0.150390,0.561603,-0.324054,0.652943,0.693355,-0.573496,0.295105,0.625686,-0.478002,0.127035,0.296039,-0.273165,0.059724,0.116912,-0.164810
219,1.825000,0.463089,0.117191,-0.126434,0.623059,0.726442,-0.352784,0.446867,0.119938,-0.198401,0.452712,0.491847,-0.045861,0.676538,0.688947,-0.536210,0.539422,0.529803,-0.136584,0.463937,0.379747,-0.048511,0.378159,0.035453,-0.041611,0.149861,0.172823,-0.263693,0.462223,0.722850,-0.563388,0.220413,0.159762,-0.239194,0.150794,0.562710,-0.323583,0.652180,0.692446,-0.574182,0.295677,0.626349,-0.477832,0.123217,0.297992,-0.269638,0.053425,0.120916,-0.158907
220,1.833333,0.463166,0.117095,-0.126505,0.623190,0.726435,-0.352820,0.446957,0.119821,-0.198508,0.452997,0.491681,-0.045826,0.676517,0.688572,-0.536411,0.539638,0.529736,-0.136573,0.464121,0.379579,-0.048486,0.378171,0.035497,-0.041633,0.143697,0.174795,-0.258595,0.462447,0.722881,-0.563492,0.214475,0.160702,-0.234021,0.151089,0.564258,-0.323065,0.653060,0.692624,-0.573941,0.296576,0.627247,-0.477728,0.119374,0.300055,-0.266090,0.046927,0.125254,-0.153097
221,1.841667,0.463263,0.117014,-0.126535,0.623710,0.726410,-0.352886,0.447082,0.119753,-0.198534,0.453370,0.491617,-0.045774,0.676667,0.688395,-0.536426,0.539993,0.529681,-0.136505,0.464377,0.379335,-0.048523,0.378186,0.035498,-0.041655,0.138000,0.176396,-0.253512,0.462680,0.722912,-0.563603,0.207885,0.161927,-0.228539,0.150349,0.566462,-0.323046,0.653230,0.692448,-0.574060,0.297139,0.627920,-0.477382,0.115435,0.302170,-0.262413,0.040634,0.129963,-0.147328
222,1.850000,0.463347,0.116936,-0.126501,0.623850,0.726409,-0.352970,0.447183,0.119703,-0.198526,0.453636,0.491455,-0.045689,0.676897,0.688301,-0.536486,0.540362,0.529667,-0.136443,0.464531,0.379246,-0.048409,0.378206,0.035477,-0.041662,0.131937,0.178491,-0.248255,0.462590,0.723170,-0.563581,0.202248,0.162653,-0.223677,0.151778,0.566975,-0.321787,0.653521,0.692370,-0.574091,0.297872,0.628491,-0.477284,0.111496,0.304429,-0.258780,0.033671,0.134718,-0.141282
223,1.858333,0.463451,0.116920,-0.126425,0.623977,0.726383,-0.353061,0.447327,0.119685,-0.198464,0.453846,0.491410,-0.045575,0.677085,0.688201,-0.536571,0.540530,0.529621,-0.136405,0.464668,0.379188,-0.048289,0.378220,0.035480,-0.041648,0.125816,0.180487,-0.242928,0.462830,0.723305,-0.563755,0.195934,0.163780,-0.218258,0.152277,0.568123,-0.321154,0.653540,0.692168,-0.574238,0.297556,0.629246,-0.477095,0.107469,0.306665,-0.254997,0.026864,0.139357,-0.135391
224,1.866667,0.463659,0.116964,-0.126309,0.624415,0.725991,-0.353578,0.447474,0.119725,-0.198363,0.454041,0.491342,-0.045473,0.677291,0.688049,-0.536556,0.540674,0.529578,-0.136395,0.464801,0.379153,-0.048135,0.378224,0.035498,-0.041632,0.119609,0.182465,-0.237462,0.463003,0.723334,-0.563871,0.189286,0.165036,-0.212645,0.152439,0.569336,-0.320492,0.653694,0.692046,-0.574307,0.298578,0.629731,-0.476756,0.102756,0.309556,-0.251424,0.019933,0.144438,-0.129601
225,1.875000,0.463752,0.116975,-0.126170,0.624458,0.726002,-0.353735,0.447632,0.119789,-0.198239,0.454228,0.491344,-0.045261,0.677378,0.687905,-0.536670,0.540795,0.529514,-0.136370,0.464919,0.379141,-0.047952,0.378229,0.035489,-0.041622,0.113325,0.184818,-0.231951,0.463175,0.723331,-0.563976,0.182652,0.166473,-0.206973,0.151666,0.571388,-0.320498,0.653690,0.691872,-0.574472,0.298500,0.630253,-0.476458,0.098865,0.311708,-0.247516,0.012864,0.149939,-0.123606
226,1.883333,0.463721,0.116906,-0.125990,0.624550,0.725951,-0.353830,0.447837,0.119862,-0.198044,0.454343,0.491340,-0.045125,0.677457,0.687765,-0.536752,0.540876,0.529497,-0.136357,0.465010,0.379161,-0.047719,0.378221,0.035500,-0.041580,0.106597,0.187392,-0.226521,0.463929,0.722949,-0.564382,0.175871,0.167880,-0.201270,0.152929,0.571713,-0.318886,0.653757,0.691705,-0.574598,0.298821,0.630898,-0.475929,0.094730,0.314150,-0.243747,0.005854,0.155164,-0.117754
227,1.891667,0.463838,0.116852,-0.125778,0.624628,0.725900,-0.353907,0.448074,0.119978,-0.197781,0.454510,0.491352,-0.044935,0.677567,0.687646,-0.536819,0.540946,0.529453,-0.136327,0.465419,0.379202,-0.047260,0.378258,0.035505,-0.041523,0.100187,0.189920,-0.221005,0.464060,0.723075,-0.564532,0.169169,0.169380,-0.195485,0.153271,0.572616,-0.318439,0.653852,0.691545,-0.574688,0.299148,0.631514,-0.475658,0.090552,0.316552,-0.239731,-0.001195,0.161016,-0.112055
228,1.900000,0.463924,0.116852,-0.125529,0.624706,0.725817,-0.353984,0.448309,0.120122,-0.197422,0.454620,0.491355,-0.044763,0.677639,0.687490,-0.536893,0.540992,0.529402,-0.136299,0.465441,0.379133,-0.046863,0.378210,0.035768,-0.041260,0.093661,0.192563,-0.215448,0.464236,0.722789,-0.564672,0.162266,0.171275,-0.189579,0.153634,0.573665,-0.317621,0.653838,0.691252,-0.574966,0.299855,0.632040,-0.475196,0.086350,0.319110,-0.235908,-0.008183,0.166665,-0.105895
229,1.908333,0.463974,0.116885,-0.125314,0.624739,0.725719,-0.354048,0.448607,0.119932,-0.196388,0.454683,0.491316,-0.044550,0.677833,0.687397,-0.536921,0.541025,0.529358,-0.136257,0.465471,0.379241,-0.046493,0.378309,0.035672,-0.041307,0.087189,0.195225,-0.209867,0.464313,0.722700,-0.564817,0.155351,0.172949,-0.183647,0.153818,0.574388,-0.316635,0.653983,0.691091,-0.575192,0.300073,0.632699,-0.474941,0.082168,0.321698,-0.231913,-0.014875,0.172914,-0.100224
230,1.916667,0.463939,0.116994,-0.124991,0.624762,0.725615,-0.354108,0.448214,0.121400,-0.197981,0.454700,0.491479,-0.044355,0.678285,0.687478,-0.536916,0.541034,0.529266,-0.136235,0.465498,0.379245,-0.046244,0.378327,0.035646,-0.041248,0.080814,0.198091,-0.204179,0.464369,0.722603,-0.564945,0.148366,0.175171,-0.177597,0.153225,0.576124,-0.316580,0.654190,0.690914,-0.575215,0.300301,0.632909,-0.474691,0.077971,0.324272,-0.228017,-0.022441,0.179319,-0.094330
231,1.925000,0.464000,0.117063,-0.124823,0.624807,0.725628,-0.353853,0.448400,0.121475,-0.197741,0.454705,0.491501,-0.044200,0.678301,0.687217,-0.536924,0.541018,0.529206,-0.136192,0.465487,0.379224,-0.046019,0.378352,0.035635,-0.041214,0.074382,0.200952,-0.198592,0.464404,0.722526,-0.565078,0.141444,0.177077,-0.171667,0.153354,0.576769,-0.315989,0.654224,0.690680,-0.575334,0.300592,0.633232,-0.474306,0.073692,0.326977,-0.224161,-0.029256,0.185185,-0.088691
232,1.933333,0.464054,0.117134,-0.124680,0.624829,0.725509,-0.353935,0.448543,0.121559,-0.197557,0.454829,0.491566,-0.044039,0.678329,0.687018,-0.536943,0.541041,0.529117,-0.136031,0.465509,0.379214,-0.045797,0.378351,0.035638,-0.041166,0.067929,0.204018,-0.193005,0.464370,0.722393,-0.565292,0.134487,0.179504,-0.165722,0.154468,0.576716,-0.314427,0.654308,0.690513,-0.575389,0.300819,0.633597,-0.473826,0.069644,0.329604,-0.220198,-0.036145,0.192148,-0.082834
233,1.941667,0.464098,0.117194,-0.124542,0.624797,0.725436,-0.353993,0.448627,0.121628,-0.197408,0.454826,0.491561,-0.043930,0.678409,0.686866,-0.536956,0.540986,0.529069,-0.135977,0.465529,0.379256,-0.045653,0.378374,0.035614,-0.041128,0.061228,0.207465,-0.187525,0.464453,0.722411,-0.565525,0.126801,0.183032,-0.158913,0.154043,0.578183,-0.314326,0.654433,0.690366,-0.575411,0.301101,0.634353,-0.473407,0.065336,0.332465,-0.216358,-0.042514,0.198318,-0.077309
234,1.950000,0.464119,0.117272,-0.124443,0.624748,0.725246,-0.354171,0.448669,0.121713,-0.197298,0.454814,0.491590,-0.043835,0.678120,0.686296,-0.537240,0.540929,0.528986,-0.135848,0.465536,0.379284,-0.045491,0.378377,0.035601,-0.041091,0.054914,0.210655,-0.181917,0.464541,0.722327,-0.565656,0.119999,0.185486,-0.153126,0.154117,0.578773,-0.313748,0.654007,0.689739,-0.575752,0.302021,0.634666,-0.472799,0.061337,0.335226,-0.212531,-0.048948,0.204837,-0.071355
235,1.958333,0.464120,0.117340,-0.124367,0.624853,0.724980,-0.354537,0.448688,0.121785,-0.197216,0.454699,0.491688,-0.043643,0.678147,0.686100,-0.537275,0.540897,0.529006,-0.135771,0.465551,0.379320,-0.045377,0.378374,0.035584,-0.041082,0.048610,0.214137,-0.176448,0.464906,0.722049,-0.565916,0.113240,0.188226,-0.147341,0.154440,0.579023,-0.313066,0.653987,0.689540,-0.575793,0.302196,0.635254,-0.472402,0.057110,0.338244,-0.208578,-0.055267,0.211637,-0.065937
236,1.966667,0.464110,0.117367,-0.124321,0.624840,0.724946,-0.354593,0.448665,0.121851,-0.197180,0.454684,0.491695,-0.043569,0.678087,0.685871,-0.537349,0.540858,0.529033,-0.135677,0.465537,0.379367,-0.045270,0.378368,0.035596,-0.041056,0.042473,0.217673,-0.171031,0.464975,0.721966,-0.565995,0.106606,0.191070,-0.141643,0.154555,0.579620,-0.312228,0.653966,0.689339,-0.575866,0.302118,0.635557,-0.472133,0.053073,0.341274,-0.204808,-0.061542,0.218374,-0.060295
237,1.975000,0.464070,0.117399,-0.124304,0.624916,0.724950,-0.354840,0.448639,0.121892,-0.197154,0.454641,0.491695,-0.043499,0.678088,0.685706,-0.537392,0.540841,0.529067,-0.135587,0.465515,0.379380,-0.045198,0.378351,0.035583,-0.041066,0.036450,0.221324,-0.165675,0.464995,0.721919,-0.566048,0.100111,0.193745,-0.136056,0.154681,0.580362,-0.311605,0.654002,0.689190,-0.575901,0.302389,0.635719,-0.471800,0.049232,0.344222,-0.201096,-0.067320,0.225043,-0.054753
238,1.983333,0.464054,0.117412,-0.124300,0.624805,0.725083,-0.354828,0.448605,0.121883,-0.197180,0.454599,0.491675,-0.043417,0.678099,0.685567,-0.537413,0.540832,0.529150,-0.135466,0.465475,0.379361,-0.045150,0.378341,0.035592,-0.041067,0.030697,0.224863,-0.160417,0.465021,0.721849,-0.566070,0.093906,0.196826,-0.130467,0.154701,0.580841,-0.311089,0.654313,0.689142,-0.575669,0.302671,0.636359,-0.471343,0.045438,0.347279,-0.197510,-0.072905,0.231942,-0.049349
239,1.991667,0.464019,0.117398,-0.124312,0.624961,0.724917,-0.354935,0.448597,0.121840,-0.197217,0.454540,0.491663,-0.043336,0.678318,0.685522,-0.537266,0.540785,0.529236,-0.135376,0.465427,0.379334,-0.045111,0.378300,0.035619,-0.041064,0.025136,0.228675,-0.155170,0.465019,0.721665,-0.565989,0.087759,0.200140,-0.125040,0.154763,0.581273,-0.310584,0.654388,0.689015,-0.575667,0.303517,0.636606,-0.471044,0.041848,0.350459,-0.193888,-0.078112,0.238946,-0.044224
240,2.000000,0.463991,0.117345,-0.124380,0.625064,0.724971,-0.355084,0.448544,0.121793,-0.197290,0.454327,0.491565,-0.043299,0.678323,0.685405,-0.537303,0.540747,0.529302,-0.135270,0.465328,0.379220,-0.045002,0.378283,0.035624,-0.041087,0.019286,0.232955,-0.150106,0.465037,0.721571,-0.565987,0.081780,0.203512,-0.119608,0.155389,0.581428,-0.309640,0.654428,0.688910,-0.575670,0.303811,0.636726,-0.470667,0.038273,0.353661,-0.190451,-0.083376,0.246173,-0.039144
241,2.008333,0.463979,0.117278,-0.124457,0.625095,0.724966,-0.355142,0.448547,0.121693,-0.197396,0.454252,0.491496,-0.043259,0.678373,0.685310,-0.537343,0.540694,0.529358,-0.135199,0.465249,0.379144,-0.044966,0.377809,0.035699,-0.041048,0.014032,0.236967,-0.145057,0.465100,0.721463,-0.565985,0.076035,0.206863,-0.114231,0.155294,0.582145,-0.309141,0.654442,0.688763,-0.575726,0.303881,0.637076,-0.470465,0.034892,0.356705,-0.187144,-0.088266,0.252892,-0.034309
242,2.016667,0.463967,0.117211,-0.124560,0.625128,0.724969,-0.355224,0.448558,0.121605,-0.197508,0.454143,0.491401,-0.043241,0.678406,0.685205,-0.537379,0.540635,0.529375,-0.135151,0.465202,0.379004,-0.044942,0.377819,0.035694,-0.041074,0.008897,0.241008,-0.140167,0.465143,0.721401,-0.565988,0.070499,0.210227,-0.108970,0.155438,0.582553,-0.308847,0.654442,0.688620,-0.575792,0.303496,0.637427,-0.470055,0.031820,0.360286,-0.183571,-0.093222,0.259895,-0.029591
243,2.025000,0.463959,0.117121,-0.124664,0.625136,0.724981,-0.355314,0.448570,0.121535,-0.197650,0.454021,0.491304,-0.043242,0.678192,0.684866,-0.537646,0.540519,0.529408,-0.135136,0.465159,0.378892,-0.044927,0.377822,0.035685,-0.041132,0.004358,0.244652,-0.135469,0.465216,0.721319,-0.566005,0.065109,0.213755,-0.103799,0.155449,0.583002,-0.308420,0.654375,0.688402,-0.575968,0.303627,0.637663,-0.469801,0.028391,0.363627,-0.180345,-0.097699,0.266859,-0.025063
244,2.033333,0.463961,0.117018,-0.124752,0.624914,0.725168,-0.355429,0.448587,0.121450,-0.197768,0.453898,0.491209,-0.043241,0.678184,0.684729,-0.537738,0.540436,0.529369,-0.135101,0.465036,0.378675,-0.044831,0.378253,0.035654,-0.041225,-0.000529,0.248760,-0.130746,0.465286,0.721262,-0.566044,0.059916,0.217575,-0.098830,0.155543,0.583304,-0.308025,0.654388,0.688235,-0.576071,0.304006,0.637577,-0.469633,0.025276,0.366474,-0.177478,-0.102199,0.273763,-0.020503
245,2.041667,0.463943,0.116982,-0.124847,0.624945,0.725183,-0.355541,0.448521,0.121441,-0.197888,0.453753,0.490933,-0.043332,0.678162,0.684600,-0.537828,0.540346,0.529292,-0.135096,0.464944,0.378537,-0.044818,0.378249,0.035642,-0.041262,-0.005245,0.253134,-0.126417,0.465352,0.721253,-0.566117,0.054961,0.221176,-0.093952,0.155600,0.583627,-0.307470,0.654622,0.688127,-0.576065,0.304472,0.637774,-0.469461,0.022452,0.369560,-0.174633,-0.106456,0.280326,-0.016478
246,2.050000,0.463915,0.116955,-0.124891,0.624960,0.725213,-0.355618,0.448485,0.121417,-0.197952,0.453659,0.490872,-0.043304,0.678221,0.684527,-0.537851,0.540285,0.529161,-0.135056,0.464846,0.378451,-0.044772,0.378231,0.035660,-0.041285,-0.009730,0.257342,-0.122098,0.465462,0.721215,-0.566222,0.050184,0.224668,-0.089570,0.156017,0.583904,-0.307048,0.654702,0.688004,-0.576139,0.304989,0.638406,-0.469081,0.019660,0.372800,-0.171649,-0.110416,0.287041,-0.012504
247,2.058333,0.463896,0.116949,-0.124929,0.624972,0.725213,-0.355700,0.448456,0.121374,-0.198001,0.453524,0.490973,-0.043241,0.678220,0.684406,-0.537920,0.540174,0.529070,-0.135059,0.464764,0.378397,-0.044751,0.378210,0.035637,-0.041307,-0.013632,0.261157,-0.118037,0.465830,0.720874,-0.566529,0.045612,0.228205,-0.085073,0.156282,0.584150,-0.306707,0.654691,0.687826,-0.576203,0.305202,0.638597,-0.468979,0.017098,0.376042,-0.168922,-0.114139,0.294111,-0.008392
248,2.066667,0.463868,0.116958,-0.124941,0.624970,0.725218,-0.355765,0.448403,0.121375,-0.198035,0.453508,0.490778,-0.043273,0.678310,0.684314,-0.537943,0.540069,0.529009,-0.135040,0.464682,0.378404,-0.044686,0.378203,0.035623,-0.041324,-0.017805,0.265578,-0.113991,0.465974,0.720784,-0.566684,0.041267,0.231641,-0.081124,0.156568,0.584672,-0.306382,0.654763,0.687694,-0.576248,0.305108,0.638783,-0.468921,0.014579,0.379220,-0.166228,-0.117653,0.300520,-0.004966
249,2.075000,0.463834,0.116981,-0.124947,0.624990,0.725189,-0.355833,0.448418,0.121371,-0.198054,0.453433,0.490769,-0.043238,0.678370,0.684215,-0.538017,0.539970,0.528968,-0.135025,0.464599,0.378436,-0.044655,0.378210,0.035635,-0.041319,-0.021717,0.269799,-0.110373,0.466559,0.720528,-0.567060,0.037188,0.235194,-0.077328,0.156735,0.585112,-0.306091,0.654743,0.687554,-0.576347,0.305413,0.638954,-0.468840,0.012292,0.382466,-0.163775,-0.120680,0.306840,-0.001293
250,2.083333,0.463842,0.117024,-0.124954,0.625165,0.724996,-0.356000,0.448424,0.121380,-0.198079,0.453306,0.490906,-0.043170,0.678820,0.684285,-0.537993,0.539750,0.528933,-0.135038,0.464524,0.378469,-0.044590,0.378216,0.035668,-0.041319,-0.025030,0.273815,-0.106813,0.466660,0.720389,-0.567219,0.033309,0.238604,-0.073697,0.156900,0.585875,-0.305687,0.654775,0.687402,-0.576468,0.305796,0.639070,-0.468802,0.010137,0.385694,-0.161496,-0.123353,0.313289,0.002046
251,2.091667,0.463833,0.117049,-0.124948,0.625174,0.724943,-0.356083,0.448485,0.121363,-0.198106,0.453272,0.490821,-0.043159,0.678928,0.684159,-0.538043,0.539694,0.528957,-0.135014,0.464446,0.378533,-0.044535,0.378234,0.035698,-0.041348,-0.029136,0.278214,-0.103729,0.466783,0.720237,-0.567364,0.029749,0.242398,-0.070173,0.157320,0.586285,-0.305313,0.654892,0.687308,-0.576509,0.306678,0.639558,-0.468681,0.008328,0.388833,-0.159275,-0.126101,0.319562,0.005030
252,2.100000,0.463843,0.117078,-0.124968,0.624934,0.724879,-0.356207,0.448677,0.121213,-0.198140,0.453202,0.490803,-0.043154,0.679034,0.684055,-0.538130,0.539601,0.529069,-0.134996,0.464175,0.378482,-0.044532,0.378250,0.035749,-0.041343,-0.031065,0.281583,-0.100441,0.466142,0.720551,-0.567553,0.026288,0.245790,-0.066905,0.157546,0.587001,-0.304906,0.655067,0.687227,-0.576564,0.306820,0.640175,-0.468417,0.006509,0.391888,-0.157146,-0.128319,0.325610,0.008034
253,2.108333,0.463847,0.117102,-0.125001,0.624955,0.724846,-0.356327,0.448708,0.121199,-0.198193,0.453140,0.490789,-0.043127,0.678756,0.683686,-0.538520,0.539552,0.529135,-0.134970,0.464094,0.378508,-0.044486,0.378292,0.035789,-0.041358,-0.034930,0.286074,-0.097776,0.466195,0.720496,-0.567667,0.023152,0.249266,-0.063806,0.157598,0.587959,-0.304601,0.654589,0.686554,-0.577069,0.307266,0.640517,-0.468471,0.004730,0.395066,-0.155223,-0.130693,0.331426,0.010580
254,2.116667,0.463963,0.117040,-0.125191,0.624990,0.724827,-0.356461,0.448781,0.121140,-0.198264,0.453116,0.490750,-0.043113,0.678890,0.683576,-0.538628,0.539510,0.529237,-0.134958,0.464059,0.378497,-0.044463,0.378329,0.035804,-0.041371,-0.037701,0.289931,-0.094839,0.466339,0.720386,-0.567820,0.020188,0.252731,-0.060933,0.157964,0.588631,-0.304477,0.654667,0.686375,-0.577196,0.307223,0.640991,-0.468504,0.003531,0.398032,-0.153257,-0.132790,0.336777,0.013029
255,2.125000,0.463996,0.117024,-0.125252,0.624820,0.725134,-0.356378,0.448837,0.121092,-0.198329,0.453069,0.490463,-0.043070,0.678992,0.683485,-0.538726,0.539452,0.529356,-0.134968,0.464022,0.378477,-0.044439,0.378354,0.035829,-0.041414,-0.040115,0.293830,-0.092330,0.466443,0.720334,-0.567976,0.017224,0.256323,-0.058077,0.158189,0.589230,-0.304113,0.654856,0.686275,-0.577265,0.307572,0.641484,-0.468502,0.001691,0.401196,-0.151581,-0.134753,0.342282,0.015418
256,2.133333,0.464021,0.117013,-0.125309,0.624860,0.725181,-0.356509,0.448911,0.121016,-0.198407,0.452962,0.490550,-0.043018,0.679057,0.683383,-0.538864,0.539407,0.529424,-0.134990,0.463974,0.378439,-0.044378,0.378355,0.035859,-0.041456,-0.041723,0.297178,-0.089646,0.466634,0.720244,-0.568158,0.014623,0.259898,-0.055518,0.158399,0.590182,-0.303921,0.655501,0.686357,-0.577137,0.308098,0.641995,-0.468362,0.000366,0.404053,-0.149925,-0.136716,0.347522,0.017750
