Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
162,1.350000,0.545944,0.052837,-0.316133,0.541295,0.978557,-0.194681,0.490803,0.035809,-0.363198,0.562180,0.461364,-0.229362,0.449705,1.000418,-0.364490,0.575587,0.610324,-0.235743,0.576820,0.330694,-0.258713,0.565527,0.031468,-0.183815,0.110683,0.074468,-0.272213,0.280091,1.000660,-0.214761,0.168308,0.041966,-0.314486,0.178481,0.492702,-0.202522,0.385610,1.004184,-0.366559,0.201645,0.725754,-0.198274,0.125115,0.204536,-0.237406,0.092927,0.035179,-0.135572
163,1.358333,0.546150,0.052853,-0.316162,0.541122,0.978664,-0.194663,0.490906,0.035746,-0.363212,0.562392,0.461504,-0.230034,0.450151,1.000558,-0.364665,0.575810,0.610522,-0.236000,0.577110,0.330642,-0.259226,0.565690,0.031333,-0.183720,0.108158,0.075177,-0.272854,0.279702,1.000686,-0.216180,0.165848,0.042698,-0.315379,0.177284,0.493407,-0.201740,0.386042,1.004301,-0.367125,0.200614,0.726362,-0.198526,0.123090,0.205724,-0.237871,0.092239,0.035485,-0.135809
164,1.366667,0.546216,0.052772,-0.316188,0.540944,0.978769,-0.194682,0.491055,0.035772,-0.363242,0.562547,0.461641,-0.230719,0.455180,0.999822,-0.364408,0.576007,0.610740,-0.236257,0.577389,0.330799,-0.259807,0.565783,0.031325,-0.183714,0.105747,0.075740,-0.273532,0.279396,1.000939,-0.217477,0.163050,0.043799,-0.316747,0.176172,0.494175,-0.201191,0.386666,1.004527,-0.367987,0.199921,0.727039,-0.199402,0.121078,0.206690,-0.238127,0.091178,0.036707,-0.136668
165,1.375000,0.545883,0.054560,-0.316703,0.540336,0.979080,-0.194574,0.491610,0.035733,-0.363138,0.562570,0.461721,-0.231400,0.450738,1.001650,-0.366051,0.576173,0.610990,-0.236494,0.577406,0.330796,-0.260345,0.565726,0.031402,-0.183818,0.102742,0.076730,-0.273906,0.279026,1.000856,-0.218676,0.159893,0.044771,-0.317978,0.174780,0.494935,-0.200297,0.386939,1.004620,-0.368481,0.199212,0.727688,-0.200050,0.118808,0.207827,-0.238462,0.090502,0.037223,-0.137021
166,1.383333,0.545928,0.054482,-0.316778,0.539682,0.978921,-0.194667,0.491264,0.035508,-0.363241,0.562643,0.461876,-0.232148,0.451058,1.001333,-0.366422,0.576314,0.611060,-0.237012,0.577419,0.330792,-0.260827,0.565724,0.031260,-0.183838,0.099576,0.077455,-0.274434,0.278597,1.000898,-0.220048,0.156707,0.045482,-0.319308,0.173213,0.495281,-0.199865,0.387355,1.004615,-0.368958,0.198591,0.727965,-0.200868,0.116457,0.208733,-0.238688,0.089937,0.037257,-0.137305
167,1.391667,0.546115,0.054249,-0.316749,0.539262,0.979055,-0.194605,0.491339,0.035431,-0.363303,0.562750,0.462159,-0.232856,0.451144,1.001408,-0.366602,0.576284,0.611249,-0.237312,0.577453,0.331280,-0.261026,0.565769,0.031208,-0.183866,0.097416,0.077834,-0.275039,0.278010,1.000801,-0.221039,0.153294,0.046294,-0.320616,0.171485,0.495667,-0.199173,0.387991,1.004408,-0.369341,0.198027,0.728304,-0.201684,0.114122,0.209801,-0.239107,0.089687,0.037563,-0.138344
168,1.400000,0.547785,0.055365,-0.315268,0.538731,0.979358,-0.194476,0.491808,0.035590,-0.363398,0.562701,0.462352,-0.233402,0.450973,1.001118,-0.367047,0.576012,0.611534,-0.237596,0.576856,0.330206,-0.262471,0.565568,0.031827,-0.183356,0.094780,0.078732,-0.275476,0.277404,1.000981,-0.222279,0.149979,0.047059,-0.321941,0.170124,0.496178,-0.198737,0.387541,1.004725,-0.370285,0.197054,0.728483,-0.202337,0.111929,0.210493,-0.239348,0.088617,0.039087,-0.138586
169,1.408333,0.546307,0.054105,-0.316829,0.537619,0.979367,-0.194272,0.491537,0.035436,-0.363469,0.562664,0.462446,-0.233846,0.450872,1.001146,-0.367188,0.575938,0.611883,-0.237782,0.577105,0.330205,-0.262804,0.565640,0.031714,-0.183364,0.091927,0.079689,-0.276030,0.276643,1.000824,-0.223037,0.146655,0.047670,-0.323249,0.168664,0.496859,-0.198059,0.387376,1.004630,-0.370649,0.196545,0.728547,-0.203086,0.109661,0.211283,-0.239687,0.088964,0.039279,-0.138856
170,1.416667,0.547917,0.055186,-0.315341,0.536984,0.979466,-0.194131,0.491538,0.035304,-0.363524,0.562463,0.462505,-0.234360,0.450642,1.001130,-0.367332,0.575665,0.612077,-0.237881,0.577428,0.330861,-0.262684,0.565620,0.031614,-0.183394,0.089489,0.080421,-0.276806,0.275982,1.000575,-0.223771,0.143515,0.048362,-0.324562,0.167300,0.496954,-0.197722,0.387013,1.004477,-0.370988,0.195456,0.728805,-0.203837,0.107778,0.211925,-0.239909,0.087032,0.041294,-0.139885
171,1.425000,0.547968,0.055174,-0.315348,0.536106,0.979508,-0.194046,0.491619,0.035319,-0.363540,0.562043,0.462681,-0.234640,0.450347,1.001074,-0.367383,0.575345,0.612190,-0.237924,0.577267,0.330867,-0.262843,0.565633,0.031606,-0.183383,0.087265,0.081282,-0.277686,0.274991,1.000548,-0.224347,0.141048,0.049008,-0.325921,0.165963,0.496773,-0.197253,0.386771,1.004135,-0.371185,0.194612,0.729045,-0.204122,0.105724,0.212453,-0.240281,0.086629,0.041795,-0.140321
172,1.433333,0.547985,0.055183,-0.315341,0.535113,0.979459,-0.193859,0.491731,0.035331,-0.363539,0.561580,0.462692,-0.234870,0.449551,1.000914,-0.367373,0.574786,0.612284,-0.237862,0.576975,0.330923,-0.262963,0.565675,0.031619,-0.183373,0.085200,0.082432,-0.278981,0.274001,1.000438,-0.224629,0.138882,0.049924,-0.327316,0.164631,0.497333,-0.196784,0.386326,1.003999,-0.371360,0.193819,0.729118,-0.204254,0.104022,0.213061,-0.240800,0.084664,0.044090,-0.141817
173,1.441667,0.547972,0.055192,-0.315360,0.533936,0.979571,-0.193540,0.491706,0.035282,-0.363564,0.562562,0.461727,-0.232941,0.449070,1.001035,-0.367119,0.574183,0.612419,-0.237738,0.576643,0.331068,-0.263103,0.565630,0.031581,-0.183374,0.083328,0.083407,-0.280424,0.272942,1.000027,-0.225229,0.137089,0.050337,-0.328787,0.163529,0.497391,-0.196563,0.385745,1.003729,-0.371358,0.193145,0.728670,-0.204363,0.102620,0.213539,-0.241772,0.081586,0.045351,-0.142984
174,1.450000,0.547942,0.055263,-0.315369,0.532839,0.979511,-0.193524,0.491702,0.035209,-0.363577,0.561916,0.461882,-0.233002,0.447891,1.001216,-0.367244,0.573537,0.612494,-0.237596,0.576228,0.331298,-0.263220,0.565570,0.031524,-0.183375,0.081303,0.084473,-0.282200,0.271801,0.999867,-0.225159,0.135771,0.050777,-0.330074,0.162410,0.497439,-0.196306,0.384493,1.003801,-0.371336,0.192159,0.728725,-0.204159,0.101058,0.213935,-0.242469,0.077870,0.045588,-0.145013
175,1.458333,0.547870,0.055331,-0.315389,0.531642,0.979533,-0.193496,0.491708,0.035271,-0.363579,0.559712,0.462971,-0.235236,0.448011,0.999209,-0.365992,0.572383,0.612502,-0.237351,0.575587,0.331453,-0.263329,0.565574,0.031596,-0.183372,0.080180,0.085658,-0.283987,0.270666,0.999895,-0.225091,0.134713,0.051311,-0.331248,0.161075,0.497520,-0.196260,0.383448,1.003692,-0.371370,0.191139,0.729011,-0.203571,0.099535,0.214344,-0.243441,0.073219,0.047096,-0.147590
176,1.466667,0.547773,0.055386,-0.315417,0.530662,0.979686,-0.193351,0.491689,0.035290,-0.363600,0.559011,0.463049,-0.235187,0.449753,1.000144,-0.365755,0.571612,0.612618,-0.237264,0.574978,0.331556,-0.263493,0.565548,0.031634,-0.183371,0.079048,0.086613,-0.286014,0.269615,0.999671,-0.224910,0.133676,0.051662,-0.332418,0.159886,0.497489,-0.196288,0.382528,1.003417,-0.370889,0.190355,0.728945,-0.202899,0.098428,0.214588,-0.244289,0.069032,0.047508,-0.149767
177,1.475000,0.546203,0.054364,-0.316977,0.529309,0.979825,-0.193378,0.491610,0.035202,-0.363589,0.558353,0.463119,-0.235066,0.445770,0.999452,-0.365675,0.570716,0.612705,-0.237054,0.574469,0.331737,-0.263562,0.565771,0.030984,-0.183881,0.077950,0.087553,-0.287665,0.268306,0.999500,-0.224533,0.132937,0.051677,-0.333368,0.158634,0.497442,-0.196330,0.380886,1.003307,-0.370873,0.189616,0.728460,-0.202485,0.097024,0.214588,-0.245352,0.064740,0.048295,-0.152328
178,1.483333,0.547666,0.055660,-0.315490,0.528311,0.979974,-0.193354,0.491590,0.035235,-0.363579,0.557491,0.463417,-0.235056,0.442865,1.000887,-0.366324,0.569822,0.612945,-0.236807,0.574053,0.332318,-0.263118,0.565512,0.031587,-0.183369,0.076879,0.088625,-0.289437,0.266980,0.999440,-0.223927,0.132253,0.051788,-0.334310,0.157516,0.497065,-0.196650,0.379383,1.003240,-0.370719,0.188495,0.728438,-0.201803,0.095801,0.214521,-0.246144,0.060367,0.049888,-0.153983
179,1.491667,0.547604,0.055719,-0.315462,0.526934,0.980043,-0.193355,0.491968,0.035357,-0.363504,0.556539,0.463471,-0.234869,0.440988,1.001163,-0.366470,0.568961,0.613023,-0.236614,0.572637,0.331242,-0.263791,0.565527,0.031677,-0.183342,0.075530,0.089611,-0.290873,0.265800,0.999486,-0.223516,0.131471,0.052084,-0.335050,0.156201,0.497165,-0.197313,0.377756,1.002990,-0.370352,0.187505,0.728330,-0.201137,0.094459,0.214671,-0.247167,0.056919,0.050933,-0.156676
180,1.500000,0.546486,0.053072,-0.316427,0.525351,0.980381,-0.193081,0.491943,0.035377,-0.363477,0.555682,0.463693,-0.234474,0.440405,0.998462,-0.364975,0.567449,0.612840,-0.236609,0.572711,0.332604,-0.262468,0.565519,0.031685,-0.183322,0.074522,0.089123,-0.292509,0.264297,0.999662,-0.222750,0.130317,0.052369,-0.335897,0.155140,0.496906,-0.198135,0.375857,1.002927,-0.370091,0.186183,0.728235,-0.200199,0.093074,0.214340,-0.248076,0.053856,0.050042,-0.158450
181,1.508333,0.546373,0.053108,-0.316388,0.524292,0.980272,-0.193255,0.491502,0.035279,-0.363534,0.554663,0.463637,-0.234265,0.437175,1.000616,-0.365644,0.565813,0.612714,-0.236414,0.572203,0.332664,-0.262289,0.565741,0.031069,-0.183825,0.072952,0.089309,-0.293233,0.262893,0.999454,-0.221745,0.128712,0.052807,-0.336669,0.153581,0.496434,-0.199015,0.374003,1.002701,-0.369606,0.185183,0.727995,-0.199648,0.091463,0.214138,-0.248956,0.051759,0.047492,-0.159494
182,1.516667,0.546091,0.053080,-0.316367,0.522942,0.980249,-0.193272,0.491461,0.035323,-0.363515,0.553919,0.463706,-0.234008,0.436726,0.998648,-0.364547,0.564804,0.612751,-0.236433,0.570532,0.331652,-0.262994,0.565741,0.031116,-0.183812,0.071144,0.088894,-0.293974,0.261468,0.999499,-0.221088,0.127059,0.053217,-0.337579,0.152158,0.496321,-0.199816,0.372471,1.002111,-0.368604,0.183496,0.727621,-0.198968,0.089722,0.213804,-0.249780,0.050175,0.044085,-0.160877
183,1.525000,0.546013,0.053219,-0.316296,0.521215,0.980372,-0.193140,0.491781,0.035443,-0.363432,0.552786,0.463591,-0.233800,0.432980,1.000489,-0.365173,0.564149,0.613027,-0.236264,0.570498,0.332643,-0.262396,0.565755,0.031167,-0.183785,0.069272,0.088141,-0.294516,0.259791,0.999471,-0.220008,0.125121,0.053186,-0.338371,0.150506,0.495919,-0.200772,0.369859,1.002129,-0.368171,0.182513,0.727153,-0.198193,0.088127,0.213481,-0.250385,0.049571,0.040349,-0.161365
184,1.533333,0.545757,0.053160,-0.316278,0.519556,0.980328,-0.193176,0.491362,0.035266,-0.363351,0.551748,0.463578,-0.233535,0.431954,0.998351,-0.363871,0.562398,0.612780,-0.236434,0.569785,0.332777,-0.262131,0.565846,0.031065,-0.183686,0.067606,0.087183,-0.294550,0.258103,0.999349,-0.219046,0.122885,0.052385,-0.338918,0.149176,0.494923,-0.201220,0.367414,1.001854,-0.367536,0.180794,0.726462,-0.197562,0.086446,0.212813,-0.251039,0.049037,0.039201,-0.161249
185,1.541667,0.545641,0.053244,-0.316225,0.517731,0.980268,-0.193276,0.491126,0.035299,-0.363393,0.551835,0.462911,-0.231527,0.427790,1.000087,-0.364482,0.561017,0.612866,-0.236405,0.568845,0.332739,-0.261876,0.565744,0.031146,-0.183778,0.066079,0.086078,-0.294643,0.256180,0.998964,-0.218057,0.121155,0.051334,-0.338857,0.147732,0.494189,-0.201997,0.364951,1.001442,-0.366812,0.178967,0.726363,-0.196881,0.084949,0.211911,-0.251378,0.047369,0.040767,-0.160409
186,1.550000,0.546833,0.056401,-0.314908,0.515766,0.980497,-0.193059,0.491071,0.035338,-0.363364,0.549444,0.463775,-0.233083,0.425731,0.999107,-0.363697,0.559796,0.612824,-0.236392,0.568156,0.333249,-0.261260,0.565872,0.031090,-0.183685,0.064097,0.085479,-0.294381,0.254230,0.998502,-0.216974,0.119246,0.050462,-0.338694,0.146192,0.493497,-0.202740,0.362166,1.001361,-0.366403,0.177376,0.725373,-0.196543,0.083383,0.210688,-0.251012,0.045667,0.039647,-0.160160
187,1.558333,0.546729,0.056435,-0.314817,0.514000,0.980177,-0.193246,0.491025,0.035370,-0.363336,0.548283,0.463928,-0.232511,0.422639,0.999567,-0.363950,0.558425,0.612813,-0.236261,0.567156,0.333426,-0.260769,0.565910,0.031140,-0.183649,0.062354,0.084049,-0.294201,0.252258,0.997985,-0.215814,0.117088,0.049260,-0.338699,0.144580,0.492608,-0.203860,0.359514,1.000896,-0.365776,0.175487,0.724857,-0.196421,0.081721,0.209677,-0.250965,0.042828,0.037463,-0.159329
188,1.566667,0.546651,0.056543,-0.314710,0.511831,0.979938,-0.193163,0.490933,0.035368,-0.363282,0.547141,0.463645,-0.232010,0.420123,0.998797,-0.363048,0.556669,0.612604,-0.236012,0.566448,0.333019,-0.260733,0.565926,0.031136,-0.183623,0.060692,0.082742,-0.294217,0.250036,0.997493,-0.214725,0.114916,0.048191,-0.339220,0.143001,0.492109,-0.204759,0.356854,1.000442,-0.365087,0.173354,0.724442,-0.195946,0.080075,0.208856,-0.251703,0.041301,0.036370,-0.159689
189,1.575000,0.546552,0.056654,-0.314651,0.509841,0.979814,-0.193191,0.490855,0.035371,-0.363263,0.546044,0.463509,-0.231642,0.421102,0.997233,-0.362194,0.555058,0.612560,-0.235999,0.565244,0.332617,-0.260837,0.565922,0.031179,-0.183602,0.059378,0.082000,-0.294729,0.247961,0.996863,-0.213459,0.113137,0.047361,-0.340091,0.141271,0.491303,-0.205746,0.353427,1.001100,-0.364958,0.172067,0.723322,-0.196321,0.078582,0.207871,-0.252391,0.041850,0.037207,-0.159204
190,1.583333,0.544992,0.053761,-0.316031,0.507723,0.979754,-0.193281,0.490811,0.035431,-0.363248,0.544841,0.463523,-0.231185,0.414946,0.998179,-0.362338,0.553479,0.612490,-0.235802,0.564677,0.333323,-0.260129,0.566258,0.031856,-0.182339,0.058004,0.081236,-0.295521,0.245511,0.996209,-0.212479,0.111563,0.046775,-0.341111,0.139537,0.490666,-0.206774,0.350919,1.000583,-0.364042,0.170018,0.722734,-0.196450,0.077156,0.207220,-0.253400,0.041443,0.036506,-0.159800
191,1.591667,0.544940,0.053916,-0.315972,0.505517,0.979752,-0.193176,0.490753,0.035443,-0.363251,0.543673,0.463463,-0.231005,0.411913,0.997984,-0.362319,0.552202,0.612500,-0.235695,0.563161,0.332888,-0.260515,0.566353,0.031918,-0.182359,0.056708,0.080482,-0.296100,0.243232,0.995785,-0.211453,0.110138,0.045933,-0.341959,0.137944,0.489984,-0.207230,0.348082,1.000267,-0.363460,0.167895,0.722142,-0.196251,0.075788,0.206561,-0.254475,0.039174,0.036010,-0.160551
192,1.600000,0.544824,0.053955,-0.315989,0.503249,0.979375,-0.193187,0.490659,0.035400,-0.363252,0.542589,0.463758,-0.231151,0.412772,0.996711,-0.361083,0.550445,0.612584,-0.235845,0.562287,0.332965,-0.260526,0.566319,0.031993,-0.182381,0.055808,0.079352,-0.296507,0.240968,0.995051,-0.210565,0.108819,0.044946,-0.342619,0.136250,0.489180,-0.207921,0.345334,1.000118,-0.362861,0.165535,0.721512,-0.196206,0.074613,0.205555,-0.255214,0.040054,0.034830,-0.161873
193,1.608333,0.544670,0.054000,-0.316042,0.500977,0.979199,-0.193137,0.490603,0.035407,-0.363290,0.541278,0.463847,-0.231216,0.406071,0.997817,-0.361727,0.548921,0.612684,-0.236036,0.561443,0.333136,-0.260670,0.566415,0.032157,-0.182432,0.054953,0.078234,-0.296684,0.238579,0.994687,-0.209766,0.107825,0.043956,-0.342975,0.134717,0.488445,-0.208630,0.342472,0.999944,-0.362316,0.163398,0.720606,-0.196196,0.073602,0.204682,-0.255462,0.039372,0.035783,-0.162549
194,1.616667,0.546044,0.057240,-0.314737,0.498671,0.979258,-0.193083,0.490551,0.035421,-0.363300,0.540215,0.464097,-0.231457,0.407429,0.996745,-0.360685,0.547124,0.612707,-0.236254,0.560578,0.333332,-0.260888,0.566483,0.032513,-0.182652,0.054455,0.077488,-0.296851,0.235871,0.994420,-0.209120,0.107342,0.042877,-0.343315,0.133219,0.487978,-0.209067,0.339746,0.999906,-0.361723,0.161252,0.720692,-0.196066,0.072878,0.203828,-0.255712,0.038986,0.035231,-0.160987
195,1.625000,0.545909,0.057343,-0.314805,0.496160,0.979461,-0.192974,0.490446,0.035381,-0.363358,0.538897,0.464184,-0.231879,0.400565,0.997783,-0.361079,0.545784,0.613123,-0.236975,0.560259,0.334391,-0.260723,0.566570,0.032674,-0.182703,0.054337,0.076588,-0.297119,0.233586,0.994216,-0.208231,0.107203,0.042004,-0.343642,0.131822,0.487370,-0.209955,0.336703,1.000100,-0.361499,0.158795,0.720442,-0.196146,0.072470,0.202637,-0.256060,0.038760,0.034567,-0.160925
196,1.633333,0.544084,0.054158,-0.316286,0.493675,0.979191,-0.192982,0.490270,0.035326,-0.363418,0.537997,0.464299,-0.232298,0.397652,0.998351,-0.361129,0.543905,0.613349,-0.237658,0.559403,0.334773,-0.261202,0.566443,0.033098,-0.182732,0.054655,0.075246,-0.297654,0.230856,0.994008,-0.207654,0.107403,0.040859,-0.343889,0.130527,0.486445,-0.210722,0.334175,0.999819,-0.360718,0.156358,0.719797,-0.196106,0.072118,0.201838,-0.256465,0.039032,0.035216,-0.162559
197,1.641667,0.543869,0.054269,-0.316481,0.491408,0.979288,-0.192935,0.490393,0.035360,-0.363428,0.536761,0.464576,-0.233034,0.395051,0.998007,-0.360418,0.542495,0.613699,-0.238397,0.558303,0.334995,-0.262048,0.566066,0.034085,-0.183156,0.054905,0.074423,-0.297893,0.228498,0.993771,-0.207101,0.107834,0.039812,-0.343996,0.129315,0.486133,-0.211204,0.331395,1.000244,-0.360345,0.154242,0.719611,-0.196153,0.071936,0.201121,-0.256860,0.038996,0.035211,-0.162901
198,1.650000,0.543781,0.054548,-0.316670,0.488874,0.979515,-0.192972,0.490236,0.035318,-0.363537,0.535543,0.465070,-0.233766,0.392461,0.998517,-0.360518,0.540471,0.613913,-0.239534,0.557447,0.335389,-0.262791,0.566310,0.034605,-0.183435,0.055179,0.073477,-0.298114,0.226163,0.993968,-0.206275,0.108441,0.038777,-0.343992,0.128065,0.485468,-0.211702,0.328751,1.000244,-0.359983,0.152092,0.719264,-0.196342,0.071668,0.200217,-0.257218,0.038294,0.035515,-0.162554
199,1.658333,0.544045,0.055361,-0.316688,0.486166,0.979685,-0.192957,0.489641,0.035155,-0.363748,0.534449,0.465327,-0.234630,0.389863,0.998243,-0.359916,0.538918,0.614296,-0.240639,0.556680,0.335683,-0.263442,0.566489,0.035039,-0.183643,0.055537,0.072678,-0.298435,0.223501,0.994123,-0.206171,0.108963,0.037826,-0.344094,0.126718,0.485281,-0.212367,0.326108,1.000682,-0.359602,0.149556,0.719075,-0.196470,0.071458,0.199559,-0.257811,0.038751,0.034794,-0.161593
200,1.666667,0.543228,0.054932,-0.317378,0.483949,0.979725,-0.192970,0.489381,0.035061,-0.363854,0.533340,0.465464,-0.235452,0.386868,0.998928,-0.360190,0.537037,0.614685,-0.241909,0.555476,0.335771,-0.264793,0.566624,0.035657,-0.183928,0.055658,0.072032,-0.298646,0.221310,0.994272,-0.205677,0.109245,0.036972,-0.344200,0.125446,0.484717,-0.213004,0.323564,1.000662,-0.359199,0.147458,0.718622,-0.196840,0.071259,0.198848,-0.258388,0.039262,0.035019,-0.162753
201,1.675000,0.543081,0.055134,-0.317743,0.481479,0.980189,-0.192917,0.489073,0.035069,-0.364014,0.532299,0.465887,-0.236266,0.384411,0.999168,-0.360351,0.535487,0.614991,-0.242939,0.554698,0.336712,-0.265146,0.567188,0.035960,-0.184615,0.055626,0.071267,-0.298843,0.219224,0.994211,-0.205237,0.109253,0.036384,-0.344326,0.124443,0.484137,-0.213328,0.320905,1.001141,-0.359362,0.145516,0.717993,-0.197217,0.070948,0.198316,-0.258690,0.038351,0.035396,-0.163026
202,1.683333,0.542991,0.055406,-0.318105,0.478855,0.980228,-0.192997,0.488826,0.035005,-0.364118,0.531003,0.466092,-0.237008,0.381796,0.999415,-0.360071,0.533534,0.615249,-0.244219,0.553921,0.337012,-0.265766,0.567684,0.036451,-0.185192,0.055380,0.070813,-0.298886,0.216805,0.993982,-0.205026,0.109070,0.035879,-0.344472,0.122937,0.483939,-0.213729,0.318371,1.001235,-0.359031,0.143650,0.717670,-0.197831,0.070447,0.197537,-0.258845,0.038210,0.035236,-0.162944
203,1.691667,0.542848,0.055668,-0.318453,0.476795,0.980288,-0.193313,0.489314,0.034627,-0.363634,0.530019,0.466443,-0.237750,0.383210,0.998123,-0.359267,0.532049,0.615453,-0.245131,0.553226,0.337305,-0.266409,0.568392,0.036997,-0.185677,0.055016,0.070157,-0.298916,0.214593,0.994291,-0.204885,0.108659,0.035408,-0.344656,0.121797,0.483485,-0.213717,0.316139,1.001256,-0.358865,0.141480,0.717227,-0.198151,0.069756,0.197091,-0.258813,0.039003,0.034657,-0.162643
204,1.700000,0.544086,0.059183,-0.317864,0.474808,0.980413,-0.193494,0.488275,0.034928,-0.364103,0.529103,0.466764,-0.238458,0.376938,0.999770,-0.360247,0.530483,0.615678,-0.246060,0.551680,0.336977,-0.267920,0.569354,0.038608,-0.187071,0.054699,0.069574,-0.299076,0.212490,0.994077,-0.204525,0.108236,0.035007,-0.344891,0.120603,0.483459,-0.213884,0.313866,1.001278,-0.358513,0.139240,0.717315,-0.198560,0.069208,0.196707,-0.258847,0.038379,0.035489,-0.162706
205,1.708333,0.543866,0.059539,-0.318782,0.472795,0.980466,-0.193532,0.487453,0.034939,-0.364129,0.528027,0.467052,-0.239283,0.374911,0.999829,-0.360189,0.528812,0.615931,-0.246997,0.551598,0.337988,-0.268487,0.570906,0.039730,-0.188983,0.054373,0.068932,-0.299244,0.210421,0.993716,-0.204286,0.107812,0.034706,-0.345178,0.119205,0.483268,-0.213958,0.311455,1.001590,-0.358500,0.137632,0.716714,-0.199096,0.068536,0.196398,-0.258770,0.038063,0.035116,-0.163010
206,1.716667,0.541980,0.056737,-0.321326,0.470737,0.980239,-0.193636,0.486723,0.034700,-0.364237,0.527413,0.467315,-0.240243,0.376799,0.998528,-0.359075,0.527253,0.616086,-0.248008,0.550832,0.338402,-0.269990,0.572987,0.041017,-0.190434,0.054065,0.068426,-0.299301,0.208141,0.993973,-0.204336,0.107442,0.034282,-0.345326,0.117845,0.483218,-0.214132,0.309468,1.001673,-0.358501,0.135705,0.716675,-0.199505,0.067730,0.196090,-0.258806,0.038003,0.035095,-0.163176
207,1.725000,0.543410,0.060175,-0.321095,0.468910,0.980047,-0.193728,0.486035,0.034414,-0.364262,0.526772,0.467652,-0.241516,0.371038,0.999725,-0.359721,0.526160,0.616449,-0.249021,0.550214,0.338971,-0.271850,0.575128,0.042470,-0.192304,0.053464,0.068116,-0.299386,0.206302,0.993586,-0.204250,0.107008,0.033824,-0.345542,0.116594,0.482791,-0.214517,0.307470,1.001540,-0.358436,0.133996,0.716485,-0.199584,0.067184,0.195698,-0.259150,0.038211,0.035261,-0.163180
208,1.733333,0.541963,0.057481,-0.323308,0.466868,0.980068,-0.193693,0.485243,0.034354,-0.364276,0.526314,0.468170,-0.242830,0.368694,1.000292,-0.360026,0.525153,0.616691,-0.249953,0.549533,0.339452,-0.273696,0.576679,0.043742,-0.194198,0.053178,0.067467,-0.299533,0.204328,0.993576,-0.204076,0.106692,0.033424,-0.345752,0.115348,0.482845,-0.214733,0.305632,1.001670,-0.358245,0.132230,0.716630,-0.199694,0.066682,0.195300,-0.259409,0.038180,0.035224,-0.163129
