Format Version,1.23,Take Name,squat45_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.58.056 PM,Total Frames in Take,627,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
151,1.258333,0.730523,0.065994,-0.163952,0.513205,0.976588,-0.210256,0.735274,0.044538,-0.232232,0.611183,0.470607,-0.155619,0.581200,0.984627,-0.393085,0.605115,0.615956,-0.173849,0.660191,0.347201,-0.142599,0.642906,0.028139,-0.059856,0.403139,0.050750,-0.545003,0.354596,0.976054,-0.421214,0.469838,0.021801,-0.532437,0.322432,0.458375,-0.426844,0.541841,0.982005,-0.442289,0.307670,0.691910,-0.428606,0.358152,0.175309,-0.494077,0.308342,0.029833,-0.434499
152,1.266667,0.730715,0.065721,-0.162938,0.514163,0.976998,-0.209294,0.736344,0.044119,-0.231449,0.613020,0.470481,-0.154930,0.582215,0.984934,-0.392019,0.606555,0.615585,-0.173801,0.660989,0.347131,-0.141819,0.640997,0.029842,-0.058098,0.402903,0.050922,-0.545057,0.357049,0.976433,-0.420345,0.467914,0.020510,-0.533814,0.322961,0.458419,-0.426549,0.540962,0.984750,-0.441336,0.308798,0.692436,-0.428180,0.358264,0.175715,-0.494140,0.308075,0.029886,-0.434707
153,1.275000,0.731772,0.064404,-0.162617,0.515508,0.977260,-0.208203,0.737549,0.043595,-0.230344,0.614045,0.470039,-0.153990,0.584408,0.985303,-0.390462,0.608249,0.615205,-0.173909,0.661835,0.346953,-0.140688,0.641040,0.029775,-0.057835,0.402610,0.051074,-0.545254,0.357748,0.976671,-0.419349,0.467799,0.020503,-0.533862,0.323462,0.458899,-0.426504,0.542538,0.984999,-0.440143,0.310382,0.692523,-0.428047,0.358398,0.176046,-0.494406,0.307895,0.029685,-0.434945
154,1.283333,0.732668,0.064242,-0.161487,0.517044,0.977792,-0.207229,0.738876,0.043690,-0.229163,0.615145,0.470246,-0.152933,0.585448,0.985601,-0.389390,0.610164,0.615465,-0.174102,0.662985,0.348074,-0.138426,0.642970,0.029140,-0.057154,0.402630,0.051138,-0.545343,0.359562,0.977593,-0.418524,0.467620,0.020673,-0.533956,0.324519,0.459367,-0.426962,0.544410,0.985558,-0.438834,0.311590,0.693443,-0.427758,0.358771,0.176439,-0.494719,0.307780,0.030099,-0.435183
155,1.291667,0.733460,0.063939,-0.160304,0.518668,0.977616,-0.205584,0.740356,0.043668,-0.227924,0.616403,0.470334,-0.151890,0.585285,0.982549,-0.387365,0.611955,0.615536,-0.173898,0.663312,0.346951,-0.137999,0.642837,0.029243,-0.056828,0.402619,0.050927,-0.545631,0.361159,0.977912,-0.417824,0.470764,0.022854,-0.532556,0.325870,0.459799,-0.427661,0.546245,0.985970,-0.437621,0.313007,0.693853,-0.427998,0.359125,0.176681,-0.495143,0.307770,0.029778,-0.435098
156,1.300000,0.734437,0.064231,-0.158835,0.520043,0.978100,-0.204940,0.742473,0.043901,-0.226281,0.616510,0.471161,-0.150086,0.588372,0.986207,-0.386558,0.613424,0.615887,-0.173244,0.664148,0.347158,-0.136758,0.642820,0.029015,-0.056038,0.402571,0.050940,-0.545745,0.362968,0.978692,-0.416998,0.467369,0.020539,-0.534057,0.327261,0.460413,-0.428291,0.550696,0.983879,-0.436212,0.314667,0.694397,-0.428134,0.359593,0.176875,-0.495645,0.306310,0.031180,-0.435333
157,1.308333,0.734997,0.064035,-0.157540,0.521016,0.978551,-0.203718,0.742946,0.043956,-0.225086,0.617598,0.470626,-0.149446,0.590313,0.986605,-0.385346,0.614317,0.615981,-0.172091,0.664529,0.347173,-0.135278,0.642383,0.029253,-0.055592,0.402493,0.050567,-0.545959,0.364602,0.979113,-0.416372,0.470623,0.022741,-0.532623,0.328496,0.460571,-0.429492,0.552489,0.984430,-0.435042,0.316293,0.694621,-0.428343,0.359984,0.176986,-0.496242,0.307057,0.030264,-0.435651
158,1.316667,0.735490,0.064594,-0.155781,0.522683,0.978245,-0.202868,0.744285,0.044146,-0.223645,0.617781,0.470623,-0.148070,0.591834,0.986978,-0.384228,0.614843,0.616156,-0.170420,0.665398,0.348239,-0.133189,0.642709,0.029503,-0.055493,0.402631,0.050417,-0.546151,0.366163,0.979790,-0.415570,0.467230,0.020249,-0.534202,0.330303,0.461457,-0.430186,0.554057,0.984839,-0.433956,0.317588,0.695552,-0.428371,0.360697,0.177109,-0.496785,0.307121,0.030221,-0.436031
159,1.325000,0.736268,0.064364,-0.154583,0.523805,0.978227,-0.202037,0.745465,0.044502,-0.222220,0.617332,0.471567,-0.146467,0.591535,0.983813,-0.382639,0.615334,0.616251,-0.168553,0.665096,0.347346,-0.132738,0.642895,0.029339,-0.054579,0.402724,0.050158,-0.546359,0.367993,0.980155,-0.415065,0.467254,0.020024,-0.534255,0.331505,0.461591,-0.431297,0.555810,0.985200,-0.432934,0.319375,0.695646,-0.428766,0.361279,0.177172,-0.497265,0.306954,0.030333,-0.436185
160,1.333333,0.736689,0.065179,-0.153193,0.524886,0.977989,-0.201073,0.746625,0.044676,-0.220965,0.618175,0.471556,-0.145269,0.594736,0.987694,-0.382211,0.615005,0.616349,-0.166659,0.665221,0.347575,-0.131563,0.642608,0.029645,-0.054094,0.402960,0.049911,-0.546561,0.370405,0.980290,-0.414685,0.467255,0.019902,-0.534313,0.333011,0.462512,-0.432175,0.557543,0.985697,-0.431939,0.321138,0.696419,-0.429110,0.361806,0.177527,-0.497671,0.306845,0.030529,-0.436344
161,1.341667,0.737476,0.064988,-0.152427,0.525592,0.977846,-0.200450,0.747503,0.044701,-0.219829,0.618188,0.471025,-0.144735,0.596646,0.988080,-0.380990,0.614966,0.616367,-0.165109,0.665239,0.347529,-0.130478,0.642960,0.029266,-0.053293,0.402913,0.049654,-0.546723,0.371722,0.980778,-0.414622,0.467229,0.019431,-0.534289,0.334689,0.462540,-0.433065,0.559132,0.986076,-0.431107,0.322565,0.696505,-0.429504,0.362497,0.177512,-0.498200,0.306682,0.030631,-0.436547
162,1.350000,0.738211,0.064924,-0.151701,0.526597,0.977737,-0.199176,0.748195,0.044811,-0.219068,0.618042,0.471532,-0.143635,0.597858,0.988426,-0.380326,0.614624,0.616299,-0.163567,0.665899,0.348589,-0.128633,0.643331,0.029560,-0.053010,0.403198,0.049498,-0.546859,0.373661,0.980635,-0.414081,0.467440,0.019280,-0.534350,0.336207,0.463146,-0.434229,0.560769,0.986481,-0.430187,0.324209,0.697223,-0.429991,0.363238,0.177648,-0.498634,0.306357,0.031064,-0.436983
163,1.358333,0.738520,0.064663,-0.150821,0.527116,0.978103,-0.199134,0.748902,0.044603,-0.218257,0.617755,0.470497,-0.143296,0.599399,0.988707,-0.379065,0.614706,0.616137,-0.162461,0.665712,0.347455,-0.128956,0.643442,0.029864,-0.052926,0.403416,0.049352,-0.547009,0.374805,0.981234,-0.414062,0.467674,0.018946,-0.534274,0.337808,0.463174,-0.435170,0.562243,0.986931,-0.429389,0.325916,0.697197,-0.430764,0.363972,0.177619,-0.499229,0.306479,0.031104,-0.437134
164,1.366667,0.738780,0.064401,-0.150359,0.527603,0.978387,-0.198682,0.749324,0.044345,-0.217811,0.618119,0.471248,-0.141813,0.600379,0.988850,-0.378402,0.614707,0.616025,-0.161290,0.666482,0.348142,-0.127427,0.643360,0.029973,-0.052743,0.403708,0.049149,-0.547231,0.375658,0.981418,-0.414202,0.467783,0.018499,-0.534267,0.339167,0.463640,-0.436447,0.563715,0.987179,-0.428737,0.327740,0.697894,-0.431551,0.364618,0.177708,-0.499804,0.306134,0.031648,-0.437809
165,1.375000,0.738961,0.064217,-0.149968,0.527811,0.978260,-0.198690,0.749651,0.043794,-0.217463,0.618325,0.471024,-0.141481,0.601597,0.989146,-0.377766,0.614998,0.615984,-0.160327,0.666394,0.347016,-0.128050,0.643120,0.030000,-0.052408,0.403704,0.049016,-0.547527,0.377197,0.981090,-0.414189,0.467915,0.018301,-0.534386,0.340738,0.463909,-0.437723,0.565400,0.987693,-0.427943,0.329336,0.698009,-0.432655,0.365281,0.177931,-0.500610,0.305490,0.032323,-0.438176
166,1.383333,0.738917,0.064096,-0.149630,0.528222,0.978195,-0.198334,0.749897,0.043257,-0.217207,0.619202,0.470072,-0.141458,0.603600,0.989327,-0.376698,0.615186,0.615585,-0.159442,0.666747,0.346703,-0.127998,0.643353,0.029916,-0.052301,0.400935,0.050645,-0.548804,0.378898,0.981146,-0.414449,0.467797,0.017827,-0.534496,0.341883,0.464354,-0.439220,0.566896,0.988028,-0.427186,0.331033,0.698602,-0.434154,0.365913,0.178066,-0.501585,0.304172,0.033476,-0.438562
167,1.391667,0.738767,0.063804,-0.149328,0.528939,0.978262,-0.198011,0.750146,0.042561,-0.217165,0.619604,0.469849,-0.141435,0.604731,0.989454,-0.376149,0.615674,0.615337,-0.159097,0.667845,0.347500,-0.127058,0.643477,0.029868,-0.052259,0.401241,0.050435,-0.548981,0.380266,0.981242,-0.414765,0.467912,0.017702,-0.534603,0.343619,0.464826,-0.440718,0.568591,0.988261,-0.426481,0.332714,0.698996,-0.435567,0.366426,0.178289,-0.502615,0.305061,0.033214,-0.439952
168,1.400000,0.739568,0.062549,-0.149948,0.529559,0.978188,-0.197741,0.750184,0.041903,-0.217316,0.620191,0.469575,-0.141596,0.604263,0.986163,-0.375159,0.616671,0.615168,-0.158835,0.668327,0.345935,-0.128499,0.643449,0.029877,-0.052303,0.401419,0.050368,-0.549554,0.381650,0.981240,-0.414949,0.468065,0.017499,-0.534613,0.344044,0.465406,-0.442215,0.570111,0.988571,-0.425892,0.334135,0.699672,-0.436685,0.366848,0.178604,-0.503736,0.304334,0.034002,-0.441069
169,1.408333,0.739678,0.062058,-0.150161,0.530131,0.977974,-0.197526,0.750221,0.041101,-0.217389,0.621286,0.469657,-0.141892,0.607935,0.989812,-0.374658,0.617377,0.614883,-0.158843,0.669497,0.346417,-0.127728,0.643479,0.029756,-0.052354,0.404534,0.048764,-0.549782,0.382935,0.981049,-0.415135,0.468089,0.017185,-0.534232,0.344716,0.466065,-0.444079,0.571806,0.988825,-0.425331,0.335583,0.699922,-0.438039,0.367173,0.178874,-0.504930,0.302911,0.035042,-0.443519
170,1.416667,0.739716,0.061095,-0.150134,0.531387,0.977401,-0.197477,0.750295,0.040290,-0.217603,0.622482,0.468945,-0.142581,0.609183,0.989796,-0.374198,0.618681,0.614594,-0.159073,0.669869,0.345079,-0.129310,0.643796,0.029493,-0.052505,0.405440,0.048830,-0.550735,0.384647,0.981070,-0.415482,0.471243,0.018356,-0.533226,0.345181,0.466228,-0.445452,0.573106,0.988823,-0.424964,0.336823,0.700356,-0.439649,0.367470,0.179154,-0.506285,0.301020,0.035782,-0.447537
171,1.425000,0.739604,0.060954,-0.150209,0.532111,0.977093,-0.196948,0.750265,0.039439,-0.217911,0.623641,0.468517,-0.143152,0.610479,0.989859,-0.373651,0.619763,0.614265,-0.159674,0.671099,0.345043,-0.129874,0.643975,0.029553,-0.052580,0.406621,0.048944,-0.551991,0.386332,0.981210,-0.415524,0.471126,0.018189,-0.532819,0.345540,0.466943,-0.447435,0.574537,0.988841,-0.424535,0.337723,0.701332,-0.440815,0.367729,0.179856,-0.508162,0.298491,0.036507,-0.452908
172,1.433333,0.740205,0.059719,-0.150800,0.533200,0.976899,-0.196661,0.750270,0.038502,-0.218093,0.625266,0.468475,-0.143934,0.612057,0.989831,-0.373158,0.621726,0.614117,-0.160520,0.672345,0.344332,-0.130657,0.643991,0.029605,-0.052635,0.407268,0.049261,-0.552878,0.387685,0.981410,-0.415727,0.470571,0.018678,-0.531255,0.345654,0.467701,-0.449572,0.576738,0.988392,-0.424164,0.338759,0.701749,-0.442119,0.368116,0.180604,-0.510486,0.296777,0.036205,-0.458562
173,1.441667,0.740347,0.058897,-0.151171,0.533952,0.976653,-0.196426,0.750361,0.037374,-0.218255,0.626771,0.468315,-0.144822,0.613168,0.989577,-0.373044,0.623015,0.613875,-0.161324,0.674214,0.344909,-0.130640,0.644036,0.029557,-0.052824,0.408018,0.049420,-0.553914,0.389186,0.981380,-0.415697,0.470533,0.018390,-0.530534,0.346090,0.468061,-0.452046,0.576019,0.988121,-0.423882,0.339532,0.702148,-0.444058,0.368168,0.180906,-0.512912,0.293795,0.037277,-0.463587
174,1.450000,0.740638,0.057731,-0.151318,0.535128,0.976401,-0.196223,0.750467,0.036318,-0.218468,0.628349,0.468355,-0.145243,0.612153,0.985749,-0.372611,0.625098,0.613884,-0.162318,0.675482,0.344379,-0.131436,0.644156,0.029545,-0.052829,0.408669,0.049623,-0.554710,0.390005,0.981863,-0.415778,0.470446,0.018340,-0.529658,0.345996,0.468339,-0.454605,0.577078,0.987982,-0.423730,0.340317,0.703066,-0.445587,0.369553,0.180805,-0.514660,0.292491,0.037820,-0.467380
175,1.458333,0.740971,0.056952,-0.151369,0.536630,0.976154,-0.196102,0.750843,0.035314,-0.218470,0.630464,0.467702,-0.146552,0.613086,0.985341,-0.372712,0.626426,0.613579,-0.163063,0.676566,0.342993,-0.133335,0.644589,0.029482,-0.052691,0.409472,0.049722,-0.555447,0.391265,0.981774,-0.415967,0.470383,0.018242,-0.528928,0.346804,0.468998,-0.457290,0.578132,0.987750,-0.423709,0.340664,0.703802,-0.447334,0.371369,0.180376,-0.516524,0.290641,0.039052,-0.470550
176,1.466667,0.741468,0.055939,-0.151484,0.537716,0.975890,-0.196074,0.751268,0.034374,-0.218233,0.632183,0.467528,-0.147460,0.613753,0.984927,-0.372750,0.628242,0.613421,-0.163797,0.678702,0.343667,-0.133229,0.644539,0.029459,-0.052600,0.410301,0.049705,-0.556102,0.392500,0.981572,-0.415925,0.470317,0.018126,-0.528146,0.347102,0.469178,-0.459994,0.580231,0.987765,-0.423715,0.341478,0.704265,-0.449158,0.371240,0.180890,-0.518118,0.289546,0.038874,-0.474598
177,1.475000,0.741755,0.054929,-0.151071,0.538803,0.975784,-0.195911,0.751826,0.033425,-0.218011,0.634056,0.467266,-0.148529,0.616407,0.988295,-0.373246,0.629970,0.613703,-0.164499,0.679922,0.343143,-0.133896,0.644577,0.029357,-0.052559,0.410983,0.049700,-0.556646,0.393206,0.981352,-0.415837,0.470126,0.018141,-0.527294,0.347489,0.469421,-0.462341,0.580872,0.987440,-0.423808,0.342269,0.704706,-0.451319,0.371625,0.180570,-0.519611,0.287644,0.037895,-0.478518
178,1.483333,0.742271,0.054267,-0.150924,0.539662,0.975579,-0.195952,0.752498,0.032782,-0.217703,0.635441,0.466982,-0.149281,0.617200,0.987841,-0.373388,0.631117,0.613663,-0.165013,0.681740,0.343042,-0.134611,0.644795,0.029423,-0.052477,0.411552,0.049717,-0.557119,0.393666,0.981261,-0.415832,0.469839,0.018236,-0.526449,0.347780,0.469799,-0.464111,0.581568,0.987249,-0.423875,0.343413,0.704666,-0.453012,0.371359,0.180864,-0.520833,0.287100,0.036341,-0.482633
179,1.491667,0.742711,0.054968,-0.150019,0.540643,0.975410,-0.195959,0.753233,0.032312,-0.217409,0.636693,0.466954,-0.150050,0.617546,0.987627,-0.373641,0.632688,0.613952,-0.165510,0.682778,0.342992,-0.135070,0.645029,0.029608,-0.052400,0.411896,0.049561,-0.557407,0.394410,0.981054,-0.415855,0.469441,0.018478,-0.525906,0.347927,0.469944,-0.465860,0.581253,0.986830,-0.423967,0.344252,0.704523,-0.454718,0.371550,0.180630,-0.521979,0.284861,0.034944,-0.486004
180,1.500000,0.743147,0.054541,-0.149706,0.541330,0.974940,-0.196020,0.753828,0.031857,-0.217115,0.638458,0.467885,-0.149892,0.617877,0.987165,-0.374008,0.633940,0.614129,-0.166098,0.683907,0.342829,-0.135476,0.645418,0.029733,-0.052351,0.411705,0.049269,-0.557413,0.394662,0.980890,-0.415813,0.468920,0.018663,-0.525491,0.348267,0.469697,-0.467086,0.582184,0.986486,-0.424667,0.345206,0.704240,-0.456068,0.371126,0.180427,-0.522740,0.283784,0.031671,-0.488925
181,1.508333,0.744090,0.053213,-0.150358,0.541807,0.974289,-0.196448,0.754482,0.031280,-0.216765,0.639484,0.467306,-0.150617,0.618073,0.986943,-0.374484,0.635302,0.614354,-0.166256,0.684705,0.342581,-0.135685,0.645975,0.029604,-0.052021,0.411341,0.048848,-0.557296,0.394819,0.980652,-0.415794,0.468484,0.019048,-0.525193,0.348101,0.469668,-0.468258,0.582374,0.986215,-0.425112,0.345680,0.703929,-0.457396,0.369810,0.180591,-0.523102,0.281533,0.031764,-0.489882
182,1.516667,0.744712,0.052581,-0.150080,0.542851,0.974129,-0.196517,0.755073,0.031045,-0.216535,0.640161,0.467256,-0.150704,0.618099,0.986796,-0.375282,0.636037,0.614467,-0.166366,0.685316,0.342546,-0.135625,0.646515,0.029704,-0.051598,0.411069,0.048973,-0.557063,0.394920,0.980485,-0.415809,0.468295,0.019291,-0.525007,0.348508,0.469457,-0.468630,0.582169,0.985875,-0.425784,0.346048,0.703664,-0.458206,0.370625,0.180051,-0.523245,0.282657,0.030486,-0.488731
183,1.525000,0.745524,0.052420,-0.149791,0.543090,0.973975,-0.196853,0.755797,0.030727,-0.216287,0.641030,0.467667,-0.150303,0.618323,0.986709,-0.376305,0.636659,0.614727,-0.166377,0.686024,0.341801,-0.136636,0.647086,0.029884,-0.051503,0.411255,0.049166,-0.556996,0.395053,0.979963,-0.415909,0.468726,0.018848,-0.525629,0.347643,0.469275,-0.468377,0.582238,0.985761,-0.426376,0.346592,0.703499,-0.458865,0.370610,0.179877,-0.522972,0.282928,0.031227,-0.487606
184,1.533333,0.746271,0.052149,-0.149654,0.543232,0.973911,-0.197312,0.756308,0.030413,-0.216098,0.641717,0.467934,-0.150321,0.618591,0.986679,-0.376872,0.637059,0.614758,-0.166076,0.687045,0.342547,-0.135810,0.647842,0.030067,-0.051303,0.410660,0.049861,-0.556865,0.395071,0.979598,-0.416014,0.468132,0.019618,-0.524751,0.347021,0.468845,-0.467641,0.582489,0.985821,-0.426914,0.346582,0.703159,-0.458936,0.369989,0.179987,-0.522449,0.282870,0.030859,-0.488129
185,1.541667,0.746662,0.052068,-0.149571,0.543650,0.973815,-0.198023,0.756658,0.030179,-0.216059,0.642442,0.467380,-0.150633,0.618878,0.986658,-0.377467,0.637235,0.614852,-0.165882,0.687662,0.342464,-0.136013,0.648320,0.030667,-0.051377,0.410445,0.049949,-0.556717,0.395069,0.979165,-0.416230,0.468067,0.019803,-0.524626,0.346472,0.468860,-0.466665,0.582528,0.985740,-0.427577,0.346373,0.702812,-0.458494,0.369775,0.180023,-0.522059,0.281950,0.029472,-0.489357
186,1.550000,0.746765,0.052268,-0.149197,0.543959,0.973913,-0.198612,0.756933,0.030150,-0.216112,0.643141,0.467552,-0.150487,0.619177,0.986544,-0.377941,0.637495,0.614976,-0.165693,0.688303,0.342700,-0.136200,0.648796,0.031147,-0.051316,0.410470,0.050158,-0.556571,0.395078,0.979113,-0.416456,0.467945,0.020028,-0.524491,0.345668,0.468633,-0.465621,0.582678,0.985594,-0.428011,0.346233,0.702514,-0.457669,0.369290,0.180335,-0.521515,0.281738,0.029487,-0.489685
187,1.558333,0.747125,0.052344,-0.149260,0.544190,0.974175,-0.199114,0.757151,0.029997,-0.216189,0.643546,0.467739,-0.150442,0.619927,0.986690,-0.378562,0.638030,0.615416,-0.165657,0.689058,0.342853,-0.136291,0.649337,0.031661,-0.051282,0.410803,0.050172,-0.556543,0.395242,0.978922,-0.416786,0.467721,0.020392,-0.524466,0.344463,0.468819,-0.464549,0.582710,0.985313,-0.428514,0.345827,0.702360,-0.456944,0.368764,0.180388,-0.521063,0.281918,0.029521,-0.489002
188,1.566667,0.747752,0.052482,-0.149370,0.544124,0.974288,-0.199350,0.757258,0.029773,-0.216296,0.643988,0.467841,-0.150485,0.619838,0.986506,-0.379209,0.638693,0.615560,-0.165669,0.689582,0.342882,-0.136614,0.650372,0.032370,-0.051120,0.410462,0.050305,-0.556593,0.395393,0.978835,-0.417104,0.467460,0.020702,-0.524573,0.343621,0.468324,-0.463590,0.582811,0.985147,-0.428928,0.345122,0.702221,-0.456018,0.368209,0.180228,-0.520738,0.281621,0.029543,-0.488618
189,1.575000,0.748518,0.052127,-0.150159,0.544550,0.974470,-0.199888,0.757237,0.029542,-0.216619,0.644877,0.468056,-0.150694,0.619650,0.986226,-0.379882,0.639510,0.615897,-0.166220,0.689917,0.342308,-0.138049,0.651885,0.033160,-0.050843,0.410184,0.050530,-0.556707,0.395862,0.978723,-0.417279,0.467254,0.021076,-0.524729,0.342541,0.468199,-0.462764,0.582934,0.984978,-0.429355,0.344470,0.701730,-0.455122,0.366459,0.180959,-0.520404,0.281549,0.029237,-0.488929
190,1.583333,0.749146,0.052233,-0.150609,0.545190,0.974866,-0.200313,0.757097,0.029356,-0.217052,0.645936,0.468322,-0.150949,0.619725,0.986038,-0.380299,0.640879,0.615995,-0.166854,0.691460,0.343510,-0.137513,0.654320,0.034526,-0.050180,0.409850,0.051104,-0.556956,0.395899,0.978889,-0.417538,0.467033,0.021502,-0.525062,0.341363,0.468038,-0.461679,0.582951,0.984852,-0.429848,0.344056,0.701642,-0.454328,0.366870,0.180575,-0.520164,0.281579,0.029111,-0.489581
191,1.591667,0.749809,0.052368,-0.151106,0.546200,0.975129,-0.200803,0.756936,0.029072,-0.217503,0.646368,0.468194,-0.151278,0.619780,0.985709,-0.380705,0.641785,0.616270,-0.167551,0.692236,0.343488,-0.137881,0.658173,0.034734,-0.048896,0.409326,0.051495,-0.557346,0.396008,0.978879,-0.417557,0.466647,0.022191,-0.525324,0.340567,0.467972,-0.460641,0.583087,0.984416,-0.430257,0.343444,0.701770,-0.453368,0.366213,0.180628,-0.519954,0.281439,0.029036,-0.489565
192,1.600000,0.750601,0.052320,-0.151771,0.546671,0.975218,-0.200953,0.756767,0.028818,-0.218023,0.647913,0.468693,-0.150927,0.620175,0.985425,-0.381059,0.642594,0.616324,-0.167975,0.693285,0.343562,-0.138311,0.660592,0.035857,-0.048412,0.408580,0.051806,-0.557760,0.396198,0.978690,-0.417357,0.466238,0.022789,-0.525818,0.339136,0.467735,-0.459736,0.583140,0.984162,-0.430597,0.343027,0.701512,-0.452765,0.365058,0.180961,-0.519613,0.281475,0.028641,-0.488835
193,1.608333,0.751542,0.052620,-0.152302,0.546363,0.975851,-0.200112,0.756552,0.028740,-0.218602,0.648636,0.468885,-0.150793,0.618422,0.981785,-0.381215,0.643887,0.616602,-0.168277,0.694339,0.343011,-0.139785,0.662569,0.037190,-0.047814,0.408090,0.052244,-0.558293,0.396377,0.978623,-0.417335,0.465527,0.023432,-0.526712,0.338130,0.467893,-0.458915,0.583195,0.983872,-0.430887,0.342228,0.701785,-0.451906,0.364209,0.181265,-0.519499,0.280846,0.028903,-0.488846
194,1.616667,0.752399,0.052732,-0.152842,0.547556,0.975626,-0.200384,0.756308,0.028598,-0.219153,0.649945,0.469284,-0.150608,0.620979,0.985071,-0.381866,0.644600,0.616648,-0.168335,0.695459,0.342823,-0.140123,0.662968,0.039684,-0.047137,0.407184,0.053063,-0.559340,0.396536,0.978589,-0.417311,0.464871,0.023724,-0.528347,0.337411,0.467897,-0.458176,0.583290,0.983550,-0.431132,0.341934,0.701826,-0.451481,0.363140,0.181865,-0.519614,0.280784,0.028865,-0.489478
195,1.625000,0.753234,0.052928,-0.153498,0.548676,0.975649,-0.200994,0.755744,0.028323,-0.219652,0.650655,0.469324,-0.150474,0.621029,0.984801,-0.382128,0.645427,0.616887,-0.168326,0.697199,0.343965,-0.139210,0.666472,0.040018,-0.046737,0.406353,0.052939,-0.560404,0.396671,0.978435,-0.417239,0.464772,0.023535,-0.531104,0.336861,0.467607,-0.457638,0.583434,0.983267,-0.431367,0.342010,0.701270,-0.451119,0.362236,0.181966,-0.519908,0.280558,0.028709,-0.489812
196,1.633333,0.753892,0.053010,-0.153929,0.549011,0.975589,-0.201035,0.755272,0.028153,-0.220008,0.651830,0.469295,-0.150179,0.620918,0.984476,-0.382476,0.646198,0.616895,-0.168142,0.697990,0.343886,-0.139324,0.669657,0.040094,-0.045338,0.404972,0.053386,-0.561788,0.396809,0.978342,-0.417136,0.463284,0.024494,-0.532325,0.336383,0.467501,-0.456833,0.583577,0.982941,-0.431554,0.341742,0.700661,-0.450731,0.360375,0.182533,-0.520282,0.279910,0.028521,-0.490061
197,1.641667,0.754117,0.053390,-0.154119,0.549457,0.975556,-0.200836,0.754926,0.028193,-0.220313,0.652641,0.469308,-0.149887,0.621092,0.984213,-0.382669,0.646795,0.616869,-0.168149,0.699508,0.342832,-0.140942,0.673359,0.040051,-0.043821,0.403831,0.053892,-0.563193,0.396961,0.978581,-0.416951,0.463209,0.024997,-0.534715,0.335862,0.467711,-0.456485,0.583737,0.982668,-0.431686,0.341533,0.700756,-0.450050,0.360301,0.182382,-0.520731,0.279480,0.028336,-0.490292
