Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
229,1.908333,0.732019,0.054014,-0.176295,0.615659,0.879731,-0.262166,0.733704,0.034930,-0.248071,0.611257,0.437200,-0.099756,0.688989,0.914196,-0.438206,0.654149,0.555406,-0.157518,0.658593,0.322859,-0.102238,0.658027,0.031122,-0.063752,0.388790,0.050907,-0.567136,0.467900,0.883899,-0.473707,0.451425,0.021680,-0.535819,0.286233,0.447147,-0.472461,0.650174,0.910774,-0.487883,0.371188,0.656197,-0.504073,0.335175,0.173717,-0.531435,0.262082,0.032588,-0.500554
230,1.916667,0.731995,0.054192,-0.176290,0.616725,0.876565,-0.263100,0.732250,0.034054,-0.244789,0.610532,0.436925,-0.098564,0.689102,0.911485,-0.439666,0.654582,0.554214,-0.157115,0.657923,0.322709,-0.101426,0.658034,0.031222,-0.063759,0.388588,0.051019,-0.567119,0.469213,0.880533,-0.475006,0.451301,0.021857,-0.535750,0.285020,0.446206,-0.472411,0.650967,0.908011,-0.489187,0.371415,0.654851,-0.504933,0.334481,0.173666,-0.531400,0.261874,0.032525,-0.500659
231,1.925000,0.731861,0.054196,-0.176190,0.617995,0.873337,-0.264455,0.732103,0.034149,-0.244752,0.609351,0.436352,-0.097318,0.691684,0.909262,-0.441187,0.654381,0.552981,-0.156533,0.657319,0.322411,-0.100564,0.658008,0.031245,-0.063685,0.388493,0.050998,-0.567072,0.469933,0.877401,-0.476264,0.451151,0.021864,-0.535646,0.282931,0.446039,-0.472334,0.651710,0.905346,-0.490717,0.371539,0.652755,-0.506298,0.333776,0.173542,-0.531307,0.262382,0.031640,-0.500838
232,1.933333,0.731806,0.054060,-0.176185,0.618901,0.870239,-0.265503,0.733418,0.035159,-0.248015,0.608928,0.435853,-0.096482,0.692321,0.906600,-0.442479,0.654743,0.552177,-0.155768,0.656983,0.322032,-0.099806,0.657998,0.031178,-0.063663,0.388637,0.050530,-0.566754,0.470939,0.874305,-0.477473,0.451097,0.021890,-0.535539,0.281628,0.445352,-0.472144,0.652538,0.902519,-0.491892,0.371925,0.651223,-0.507474,0.333271,0.173259,-0.531203,0.262323,0.031545,-0.500865
233,1.941667,0.731785,0.053834,-0.176177,0.619850,0.867059,-0.266938,0.733452,0.035012,-0.248105,0.608539,0.435042,-0.095658,0.692892,0.903802,-0.443677,0.654626,0.550990,-0.155269,0.656552,0.321417,-0.099192,0.658611,0.030477,-0.063933,0.388629,0.050342,-0.566710,0.471919,0.870857,-0.478741,0.451089,0.021764,-0.535472,0.281356,0.444432,-0.472607,0.653327,0.899760,-0.492930,0.372572,0.649147,-0.509002,0.332873,0.172887,-0.531178,0.262316,0.031313,-0.500997
234,1.950000,0.731815,0.053675,-0.176340,0.620444,0.863993,-0.268222,0.732098,0.033651,-0.244889,0.608195,0.434444,-0.095112,0.693810,0.901240,-0.444636,0.655123,0.549942,-0.154787,0.656591,0.320606,-0.098821,0.658674,0.030360,-0.063995,0.388583,0.050075,-0.566751,0.473049,0.867469,-0.480162,0.451137,0.021652,-0.535485,0.279983,0.443998,-0.472887,0.654475,0.897023,-0.494000,0.373147,0.647290,-0.510526,0.331360,0.173167,-0.531307,0.262303,0.031178,-0.501111
235,1.958333,0.731877,0.053560,-0.176397,0.621029,0.860872,-0.269374,0.733609,0.034743,-0.248200,0.607937,0.433395,-0.094635,0.694628,0.898538,-0.445522,0.655144,0.548332,-0.154809,0.656551,0.320050,-0.098441,0.658757,0.030322,-0.064034,0.388499,0.049916,-0.566850,0.473111,0.864833,-0.481391,0.451120,0.021635,-0.535519,0.279830,0.442895,-0.473156,0.655378,0.894445,-0.495081,0.373941,0.645301,-0.512045,0.331166,0.172745,-0.531571,0.262402,0.031142,-0.501327
236,1.966667,0.731944,0.053622,-0.176465,0.621859,0.857789,-0.270653,0.733609,0.034675,-0.248220,0.607780,0.432610,-0.094101,0.695606,0.895941,-0.446256,0.655731,0.546927,-0.154796,0.656220,0.319638,-0.098062,0.658847,0.030436,-0.064115,0.388439,0.049987,-0.566987,0.475069,0.861529,-0.482850,0.451115,0.021749,-0.535571,0.278625,0.442179,-0.473488,0.656306,0.891836,-0.495931,0.374798,0.643081,-0.513546,0.330984,0.172450,-0.531823,0.262389,0.031217,-0.501438
237,1.975000,0.731941,0.053724,-0.176490,0.622468,0.854563,-0.271800,0.730999,0.035029,-0.246570,0.607250,0.431903,-0.093426,0.696288,0.893253,-0.447160,0.655702,0.545286,-0.154889,0.655883,0.319367,-0.097455,0.658930,0.030689,-0.064162,0.388446,0.050140,-0.567028,0.476011,0.858480,-0.484151,0.451096,0.021925,-0.535549,0.277863,0.441479,-0.473780,0.657250,0.889048,-0.496728,0.375695,0.640770,-0.515086,0.331691,0.171909,-0.531995,0.262470,0.031266,-0.501611
238,1.983333,0.731951,0.053927,-0.176478,0.623051,0.851491,-0.272814,0.730953,0.035159,-0.246544,0.606343,0.431515,-0.092543,0.697153,0.890754,-0.447894,0.656152,0.544050,-0.154645,0.655371,0.319172,-0.096801,0.658225,0.031497,-0.063843,0.388343,0.050249,-0.567051,0.477561,0.855351,-0.485285,0.451083,0.022176,-0.535509,0.276422,0.441244,-0.474150,0.658542,0.886466,-0.497605,0.376161,0.638983,-0.516308,0.331263,0.171890,-0.532100,0.262414,0.031344,-0.501709
239,1.991667,0.731957,0.054068,-0.176320,0.623663,0.848190,-0.273785,0.732034,0.034117,-0.244863,0.605650,0.431091,-0.091422,0.697996,0.887824,-0.448870,0.656005,0.542763,-0.154151,0.654714,0.318962,-0.095938,0.658213,0.031537,-0.063751,0.388161,0.050417,-0.567015,0.478204,0.852348,-0.486647,0.450870,0.021560,-0.536255,0.274806,0.441221,-0.474476,0.659566,0.883674,-0.498397,0.376708,0.637130,-0.517620,0.330731,0.171911,-0.532167,0.262320,0.031378,-0.501834
240,2.000000,0.731911,0.054084,-0.176252,0.624584,0.844542,-0.275247,0.731877,0.034254,-0.244776,0.605184,0.430679,-0.090428,0.699180,0.885199,-0.449497,0.656361,0.541701,-0.153461,0.654057,0.318762,-0.095185,0.658337,0.031517,-0.063675,0.388153,0.050474,-0.566945,0.479236,0.849343,-0.487732,0.450944,0.022344,-0.535262,0.274055,0.440661,-0.474439,0.660515,0.880847,-0.499254,0.377285,0.635186,-0.518917,0.330380,0.171872,-0.532253,0.262272,0.031406,-0.501933
241,2.008333,0.731879,0.054102,-0.176108,0.625455,0.841318,-0.275866,0.733266,0.035347,-0.247996,0.604643,0.430104,-0.089257,0.699954,0.882314,-0.450268,0.656187,0.540400,-0.153012,0.653757,0.318533,-0.094650,0.659124,0.030966,-0.063779,0.388181,0.050466,-0.566838,0.480785,0.845952,-0.488981,0.450185,0.022235,-0.535050,0.272818,0.440435,-0.474812,0.661402,0.877999,-0.500069,0.377993,0.633785,-0.519908,0.330118,0.171736,-0.532336,0.262236,0.031460,-0.502004
242,2.016667,0.731798,0.053844,-0.176196,0.626126,0.837900,-0.276715,0.733204,0.035269,-0.248036,0.604304,0.429475,-0.088614,0.700852,0.879554,-0.450931,0.656592,0.539398,-0.152445,0.653409,0.317869,-0.094092,0.659118,0.030744,-0.063811,0.388266,0.050158,-0.566749,0.481608,0.842637,-0.489948,0.450211,0.022024,-0.534908,0.271989,0.439901,-0.475145,0.662390,0.875149,-0.501061,0.378422,0.631722,-0.521098,0.329781,0.171408,-0.532435,0.262149,0.031322,-0.502302
243,2.025000,0.731714,0.053684,-0.176356,0.626849,0.834612,-0.277774,0.731550,0.033916,-0.244792,0.603987,0.428655,-0.088030,0.701704,0.876684,-0.451819,0.656608,0.537643,-0.152501,0.653295,0.317289,-0.093674,0.659043,0.030522,-0.063754,0.388140,0.049842,-0.566797,0.482294,0.839427,-0.491004,0.450236,0.021881,-0.534825,0.271210,0.439034,-0.475598,0.663435,0.872559,-0.501851,0.379035,0.630337,-0.522102,0.329410,0.170919,-0.532583,0.261985,0.031257,-0.502529
244,2.033333,0.731538,0.053474,-0.176434,0.627865,0.831154,-0.278842,0.733017,0.034906,-0.248170,0.603810,0.427895,-0.087569,0.702383,0.873794,-0.452546,0.657254,0.536078,-0.152533,0.653234,0.316779,-0.093268,0.659121,0.030495,-0.063767,0.388145,0.049716,-0.566855,0.483539,0.836014,-0.492055,0.450268,0.021802,-0.534883,0.270469,0.438325,-0.476242,0.664289,0.869724,-0.502636,0.379480,0.629066,-0.523358,0.329097,0.170583,-0.532806,0.261983,0.031269,-0.502734
245,2.041667,0.731506,0.053461,-0.176493,0.628669,0.827910,-0.279648,0.732975,0.034946,-0.248245,0.603540,0.426907,-0.086756,0.703087,0.871056,-0.453307,0.657559,0.533771,-0.152987,0.652851,0.316151,-0.092833,0.659335,0.030817,-0.063755,0.388235,0.049744,-0.566970,0.484389,0.832947,-0.492874,0.450281,0.021819,-0.534926,0.269768,0.437799,-0.476764,0.665251,0.866967,-0.503310,0.379790,0.627537,-0.524293,0.328767,0.170579,-0.533118,0.262041,0.031396,-0.503001
246,2.050000,0.731450,0.053510,-0.176542,0.629475,0.824493,-0.280528,0.732869,0.034993,-0.248295,0.603200,0.426248,-0.086045,0.703861,0.868210,-0.454069,0.658176,0.531832,-0.153341,0.652571,0.315818,-0.092419,0.659445,0.030957,-0.063730,0.388265,0.049817,-0.567092,0.485697,0.829591,-0.493871,0.450290,0.021903,-0.534970,0.269207,0.437091,-0.476790,0.666254,0.864082,-0.504161,0.380245,0.626320,-0.525114,0.328515,0.170473,-0.533411,0.261952,0.031617,-0.503375
247,2.058333,0.731401,0.053634,-0.176608,0.630505,0.820926,-0.281733,0.732261,0.034832,-0.248193,0.602729,0.425658,-0.085328,0.704676,0.865429,-0.454964,0.658310,0.529866,-0.153583,0.652242,0.315591,-0.091914,0.659857,0.031120,-0.063637,0.388164,0.049901,-0.567249,0.486325,0.826551,-0.494781,0.450266,0.022046,-0.535039,0.268236,0.436818,-0.477092,0.667106,0.861535,-0.504950,0.380868,0.624479,-0.526280,0.327184,0.170983,-0.533569,0.261890,0.031768,-0.503624
248,2.066667,0.731355,0.053799,-0.176641,0.630715,0.817866,-0.281811,0.732286,0.035233,-0.248305,0.602512,0.425273,-0.084346,0.705502,0.862516,-0.455768,0.658919,0.528192,-0.153626,0.651826,0.315348,-0.091271,0.659383,0.031967,-0.063381,0.388123,0.050000,-0.567345,0.488019,0.823247,-0.495797,0.450167,0.022230,-0.534999,0.267031,0.436594,-0.477447,0.667980,0.858689,-0.505721,0.381379,0.622836,-0.526815,0.326880,0.171018,-0.533705,0.261590,0.031887,-0.503971
249,2.075000,0.731285,0.053912,-0.176689,0.631477,0.814590,-0.282366,0.732214,0.035495,-0.248384,0.602047,0.424632,-0.083602,0.706323,0.859760,-0.456576,0.658987,0.526723,-0.153406,0.651424,0.315105,-0.090643,0.660000,0.031808,-0.063242,0.388128,0.050047,-0.567374,0.488765,0.820220,-0.496539,0.450164,0.022261,-0.534966,0.266178,0.436410,-0.477504,0.668814,0.855924,-0.506660,0.381790,0.621309,-0.527652,0.327815,0.170238,-0.533879,0.262286,0.031774,-0.504074
250,2.083333,0.731136,0.053953,-0.176666,0.633125,0.810386,-0.285412,0.732032,0.035534,-0.248450,0.601879,0.424183,-0.082889,0.707081,0.856931,-0.457325,0.659546,0.525336,-0.153276,0.651105,0.314823,-0.090124,0.660213,0.032394,-0.063412,0.388144,0.050034,-0.567352,0.489752,0.817060,-0.497225,0.450161,0.022241,-0.534919,0.265493,0.435991,-0.477497,0.669626,0.853070,-0.507504,0.382542,0.619752,-0.528327,0.327517,0.170182,-0.533812,0.262256,0.031941,-0.504302
251,2.091667,0.731066,0.053940,-0.176746,0.634242,0.807044,-0.286383,0.731909,0.035616,-0.248562,0.601644,0.423481,-0.082235,0.707796,0.853972,-0.458109,0.659614,0.523879,-0.153149,0.650751,0.314302,-0.089697,0.660583,0.032634,-0.063405,0.388221,0.049925,-0.567299,0.491053,0.813663,-0.498200,0.450277,0.022049,-0.534840,0.266687,0.434119,-0.476911,0.670624,0.850304,-0.508424,0.383041,0.618283,-0.529040,0.327349,0.169917,-0.533781,0.260442,0.033157,-0.504836
252,2.100000,0.731007,0.053940,-0.177009,0.635658,0.804080,-0.286497,0.731734,0.035505,-0.248658,0.601473,0.422862,-0.081537,0.708589,0.851127,-0.459046,0.660221,0.522491,-0.153127,0.650652,0.313824,-0.089243,0.662015,0.032397,-0.063782,0.388322,0.049829,-0.567208,0.491642,0.810551,-0.499041,0.450355,0.021885,-0.534708,0.266176,0.433389,-0.476865,0.671447,0.847399,-0.509217,0.384249,0.616337,-0.530054,0.327147,0.169551,-0.533741,0.260459,0.033247,-0.505002
253,2.108333,0.730993,0.053892,-0.177162,0.636383,0.800954,-0.287574,0.731550,0.035445,-0.248782,0.601252,0.422205,-0.081045,0.709314,0.848196,-0.459875,0.660656,0.520985,-0.153329,0.650555,0.313221,-0.088932,0.663106,0.032481,-0.063093,0.388433,0.049737,-0.567047,0.492966,0.807283,-0.500185,0.450445,0.021741,-0.534566,0.265742,0.432552,-0.476739,0.672227,0.844466,-0.509989,0.384382,0.614561,-0.530765,0.326981,0.169202,-0.533615,0.260438,0.033562,-0.505343
254,2.116667,0.730983,0.053903,-0.177298,0.637107,0.796768,-0.289584,0.731266,0.035327,-0.248889,0.601095,0.421673,-0.080665,0.710012,0.845290,-0.460650,0.660843,0.519252,-0.153578,0.650339,0.312732,-0.088714,0.664330,0.032459,-0.063438,0.388657,0.049712,-0.566805,0.493568,0.804227,-0.500957,0.450546,0.021571,-0.534318,0.265137,0.432101,-0.476545,0.673104,0.841639,-0.510654,0.385057,0.612657,-0.531801,0.326745,0.168928,-0.533403,0.261129,0.033776,-0.505536
255,2.125000,0.731026,0.054083,-0.177513,0.638080,0.793430,-0.290548,0.728482,0.035098,-0.246735,0.600879,0.421234,-0.080303,0.710710,0.842386,-0.461459,0.660968,0.517542,-0.153796,0.650102,0.312419,-0.088555,0.664814,0.032970,-0.063671,0.388854,0.049839,-0.566621,0.494814,0.800827,-0.502021,0.450605,0.021472,-0.533972,0.264568,0.431379,-0.476221,0.673962,0.838661,-0.511588,0.385831,0.610375,-0.532509,0.326632,0.168712,-0.533144,0.261062,0.034170,-0.505945
256,2.133333,0.730854,0.054230,-0.177677,0.639596,0.790379,-0.291181,0.730199,0.035057,-0.248991,0.600613,0.420719,-0.079862,0.711492,0.839552,-0.462287,0.661188,0.515867,-0.153859,0.649898,0.312233,-0.088360,0.665596,0.033451,-0.063748,0.389046,0.050027,-0.566470,0.495342,0.797606,-0.502981,0.450685,0.021440,-0.533738,0.264113,0.430873,-0.475900,0.674536,0.835997,-0.512558,0.386315,0.608439,-0.533405,0.325406,0.169194,-0.532862,0.261844,0.033469,-0.507321
257,2.141667,0.730788,0.054397,-0.177829,0.640474,0.787278,-0.291725,0.729942,0.035170,-0.249158,0.600447,0.420226,-0.079584,0.712118,0.836678,-0.463163,0.661603,0.514582,-0.154004,0.649676,0.312118,-0.088144,0.666792,0.033645,-0.063535,0.389309,0.050114,-0.566305,0.496544,0.794206,-0.504191,0.450763,0.021382,-0.533440,0.263470,0.430354,-0.475482,0.675205,0.833063,-0.513445,0.386882,0.605997,-0.534118,0.326331,0.168388,-0.532678,0.261873,0.033760,-0.508322
258,2.150000,0.730827,0.054363,-0.178088,0.640767,0.783145,-0.293764,0.728170,0.034017,-0.246284,0.600357,0.419771,-0.079183,0.712631,0.833840,-0.464198,0.661927,0.513359,-0.154144,0.649458,0.311907,-0.087900,0.667618,0.034030,-0.063763,0.389129,0.050552,-0.566223,0.497215,0.790900,-0.505083,0.450825,0.021331,-0.533145,0.262866,0.429741,-0.474950,0.675896,0.830227,-0.514224,0.387334,0.604077,-0.534822,0.324972,0.168882,-0.532286,0.261966,0.033542,-0.509945
259,2.158333,0.730790,0.054417,-0.178268,0.641406,0.779743,-0.294845,0.729720,0.035489,-0.249920,0.600237,0.419345,-0.078855,0.713133,0.830980,-0.464983,0.662162,0.511993,-0.154152,0.649266,0.311701,-0.087661,0.668469,0.034779,-0.064050,0.389296,0.050621,-0.566113,0.498106,0.787683,-0.506020,0.450888,0.021236,-0.532929,0.262172,0.429504,-0.474437,0.676516,0.827376,-0.515023,0.387830,0.601843,-0.535400,0.326075,0.168014,-0.532046,0.262127,0.033533,-0.510693
260,2.166667,0.730789,0.054471,-0.178458,0.642194,0.776431,-0.295694,0.725475,0.033557,-0.249212,0.600042,0.418735,-0.078334,0.713633,0.828073,-0.465921,0.662549,0.510907,-0.154333,0.649144,0.311387,-0.087426,0.669597,0.035431,-0.063846,0.389335,0.050636,-0.566007,0.498928,0.784471,-0.506905,0.450908,0.021140,-0.532830,0.261481,0.428885,-0.474309,0.677269,0.824641,-0.515854,0.388408,0.600121,-0.536114,0.326130,0.167707,-0.531790,0.262177,0.033524,-0.510898
261,2.175000,0.730854,0.054504,-0.178692,0.643341,0.773080,-0.296749,0.728499,0.034756,-0.250430,0.600046,0.418272,-0.078056,0.714175,0.825368,-0.466693,0.663059,0.509644,-0.154674,0.649102,0.310934,-0.087192,0.671675,0.034836,-0.064386,0.389257,0.050519,-0.565907,0.499668,0.780949,-0.507925,0.450932,0.021032,-0.532769,0.262086,0.427899,-0.473867,0.677984,0.821883,-0.516492,0.388656,0.598330,-0.536769,0.325875,0.167608,-0.531507,0.262176,0.033314,-0.510557
262,2.183333,0.730887,0.054506,-0.179007,0.644598,0.769934,-0.297359,0.728260,0.034632,-0.250600,0.600107,0.417938,-0.077694,0.714960,0.822367,-0.467559,0.663641,0.508233,-0.155022,0.649127,0.310597,-0.087049,0.672931,0.035149,-0.064540,0.389221,0.050419,-0.565807,0.500476,0.777685,-0.508790,0.450942,0.020956,-0.532678,0.261398,0.427355,-0.473411,0.678736,0.819227,-0.517013,0.389104,0.596584,-0.537308,0.325689,0.167356,-0.531293,0.262182,0.033313,-0.510364
263,2.191667,0.730744,0.054796,-0.178982,0.645163,0.766534,-0.298133,0.728078,0.034560,-0.250735,0.600159,0.417571,-0.077502,0.715539,0.819558,-0.468240,0.663937,0.506670,-0.155194,0.649186,0.310310,-0.086922,0.674701,0.034860,-0.064389,0.389215,0.050454,-0.565734,0.500826,0.774614,-0.509435,0.450997,0.020804,-0.532600,0.261437,0.426515,-0.473071,0.678702,0.816666,-0.518368,0.389478,0.594912,-0.537849,0.325547,0.167042,-0.531104,0.262212,0.033344,-0.510368
264,2.200000,0.731075,0.054553,-0.179491,0.645332,0.762514,-0.299952,0.725171,0.033617,-0.250017,0.600093,0.417108,-0.077164,0.716015,0.816709,-0.469068,0.664618,0.505198,-0.155690,0.649199,0.310102,-0.086796,0.675755,0.035054,-0.064415,0.389238,0.050533,-0.565697,0.502139,0.771081,-0.510451,0.451013,0.020811,-0.532581,0.261148,0.426022,-0.472816,0.683549,0.815772,-0.516832,0.389937,0.593650,-0.538491,0.325397,0.166943,-0.530978,0.262264,0.033321,-0.510506
265,2.208333,0.731146,0.054639,-0.179667,0.646637,0.759387,-0.300501,0.725556,0.032642,-0.250258,0.600111,0.416824,-0.076967,0.716532,0.813845,-0.469725,0.665129,0.503660,-0.156145,0.649250,0.310000,-0.086675,0.676654,0.035413,-0.064473,0.389218,0.050571,-0.565674,0.502391,0.768071,-0.511041,0.451018,0.020852,-0.532572,0.260535,0.425891,-0.472527,0.681020,0.809132,-0.518046,0.390398,0.591663,-0.538953,0.325331,0.166816,-0.530962,0.262273,0.033317,-0.510577
266,2.216667,0.731296,0.054871,-0.179892,0.647457,0.755988,-0.301308,0.727227,0.034605,-0.251027,0.600140,0.416606,-0.076748,0.716922,0.810866,-0.470553,0.665666,0.502323,-0.156357,0.649262,0.309966,-0.086500,0.676999,0.035780,-0.064536,0.389205,0.050582,-0.565650,0.503009,0.764591,-0.511988,0.450966,0.021008,-0.532576,0.259967,0.425347,-0.472380,0.681552,0.806433,-0.518845,0.390848,0.590433,-0.539539,0.325091,0.166767,-0.530911,0.262264,0.033397,-0.510523
267,2.225000,0.731330,0.054951,-0.179976,0.648292,0.752758,-0.301609,0.726972,0.034672,-0.251058,0.600172,0.416323,-0.076499,0.717388,0.808070,-0.471220,0.665966,0.500799,-0.156580,0.649277,0.309928,-0.086307,0.677544,0.036184,-0.064418,0.389161,0.050593,-0.565623,0.503784,0.761600,-0.512824,0.450925,0.021052,-0.532532,0.259547,0.424862,-0.472316,0.682037,0.803469,-0.519538,0.391741,0.588603,-0.540370,0.324866,0.166661,-0.530844,0.262229,0.033397,-0.510530
268,2.233333,0.731351,0.054990,-0.180027,0.649456,0.749757,-0.302684,0.726722,0.034708,-0.251063,0.600281,0.415870,-0.076289,0.717823,0.805134,-0.471952,0.666531,0.499556,-0.156740,0.649302,0.309846,-0.086097,0.678504,0.035820,-0.063933,0.389078,0.050594,-0.565602,0.503748,0.758601,-0.513281,0.450854,0.021108,-0.532486,0.258861,0.424575,-0.472406,0.682564,0.800681,-0.520267,0.392278,0.586889,-0.540942,0.324539,0.166557,-0.530770,0.262168,0.033268,-0.510621
269,2.241667,0.731370,0.054972,-0.180070,0.649754,0.744451,-0.302210,0.726514,0.034691,-0.251034,0.600297,0.415301,-0.075745,0.718344,0.802360,-0.472696,0.667355,0.498472,-0.156949,0.649304,0.309745,-0.085896,0.678904,0.035763,-0.063807,0.388941,0.050545,-0.565595,0.504720,0.755177,-0.514116,0.450747,0.021136,-0.532474,0.258515,0.424188,-0.472395,0.682918,0.797813,-0.521034,0.392603,0.585282,-0.541637,0.324281,0.166428,-0.530736,0.262249,0.032741,-0.510790
270,2.250000,0.731380,0.054906,-0.180039,0.650597,0.741208,-0.302732,0.726410,0.034701,-0.250999,0.600386,0.415022,-0.075499,0.718574,0.799479,-0.473328,0.667604,0.496946,-0.157139,0.649360,0.309569,-0.085699,0.679145,0.035677,-0.063886,0.388871,0.050421,-0.565584,0.505110,0.752054,-0.514732,0.450653,0.021175,-0.532432,0.258170,0.423664,-0.472426,0.683348,0.795115,-0.521596,0.393040,0.583801,-0.542381,0.322771,0.167050,-0.530694,0.262378,0.032035,-0.510709
271,2.258333,0.731389,0.054811,-0.179975,0.651254,0.737694,-0.303451,0.726365,0.034682,-0.250969,0.600483,0.414719,-0.075275,0.718779,0.796611,-0.474041,0.668021,0.495807,-0.157395,0.649445,0.309348,-0.085370,0.679094,0.035506,-0.063759,0.388800,0.050351,-0.565605,0.505412,0.748933,-0.515367,0.450592,0.021168,-0.532426,0.257057,0.423422,-0.472523,0.683542,0.792158,-0.522462,0.393427,0.582279,-0.543127,0.323790,0.166210,-0.530789,0.262311,0.031901,-0.510712
272,2.266667,0.731437,0.054716,-0.179903,0.652201,0.735710,-0.306524,0.726341,0.034696,-0.250866,0.600546,0.414328,-0.075010,0.719148,0.793727,-0.474767,0.668212,0.494113,-0.157849,0.649458,0.309081,-0.085136,0.679875,0.034540,-0.063405,0.388723,0.050252,-0.565690,0.506665,0.745262,-0.516417,0.450573,0.021174,-0.532443,0.256663,0.423107,-0.472815,0.684010,0.789515,-0.523018,0.393982,0.580506,-0.543818,0.322476,0.166771,-0.530837,0.261715,0.031979,-0.511023
273,2.275000,0.731499,0.054673,-0.179835,0.652653,0.732374,-0.307279,0.726329,0.034753,-0.250770,0.600587,0.414150,-0.074708,0.719553,0.790945,-0.475314,0.668649,0.492724,-0.158173,0.649467,0.308922,-0.084978,0.680004,0.034488,-0.063387,0.388669,0.050188,-0.565727,0.506862,0.742193,-0.517290,0.450541,0.021225,-0.532472,0.256254,0.422870,-0.472974,0.684297,0.786896,-0.523607,0.394422,0.578681,-0.544862,0.322317,0.166695,-0.531012,0.261673,0.031887,-0.511095
274,2.283333,0.731556,0.054725,-0.179735,0.653204,0.729305,-0.307502,0.726318,0.034862,-0.250669,0.600446,0.413872,-0.074448,0.719964,0.788159,-0.475813,0.668778,0.491315,-0.158248,0.649471,0.308817,-0.084830,0.680205,0.034353,-0.063068,0.388631,0.050236,-0.565796,0.507127,0.739172,-0.517902,0.450500,0.021307,-0.532504,0.256474,0.422341,-0.473123,0.684668,0.784039,-0.524179,0.395114,0.577184,-0.545634,0.323267,0.166065,-0.531209,0.261630,0.031845,-0.511155
275,2.291667,0.731611,0.054781,-0.179688,0.653716,0.726011,-0.308380,0.726278,0.035017,-0.250569,0.600379,0.413760,-0.074265,0.720093,0.785248,-0.476364,0.669208,0.490123,-0.158549,0.649494,0.308864,-0.084569,0.680294,0.034204,-0.062922,0.388610,0.050258,-0.565896,0.508266,0.735700,-0.518900,0.450433,0.021448,-0.532538,0.255279,0.421900,-0.473430,0.684987,0.781454,-0.524614,0.395519,0.575505,-0.546478,0.323000,0.166156,-0.531392,0.261594,0.031824,-0.511188
