Format Version,1.23,Take Name,squat1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.30.450 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
205,1.708333,0.608850,0.058541,-0.316567,0.552561,0.971298,-0.189390,0.557582,0.036058,-0.368174,0.600367,0.460127,-0.215638,0.474754,0.992204,-0.366702,0.605363,0.607890,-0.227137,0.622216,0.333172,-0.249595,0.622358,0.033837,-0.185363,0.087762,0.088822,-0.264707,0.294815,1.004551,-0.233683,0.144997,0.053806,-0.314925,0.172521,0.494579,-0.181321,0.412685,0.996420,-0.371838,0.210600,0.727355,-0.194496,0.109354,0.210696,-0.218826,0.089056,0.039583,-0.108898
206,1.716667,0.608849,0.057765,-0.315997,0.549812,0.969803,-0.189023,0.557323,0.035881,-0.368344,0.599291,0.458354,-0.210904,0.468541,0.988838,-0.365663,0.603286,0.605772,-0.223167,0.621608,0.332124,-0.245951,0.622506,0.033636,-0.185475,0.089792,0.087704,-0.272064,0.291343,1.000845,-0.229382,0.145390,0.050771,-0.321288,0.173341,0.486376,-0.190949,0.406435,0.992842,-0.369869,0.209211,0.720293,-0.195709,0.110979,0.206373,-0.229895,0.089080,0.038785,-0.100793
207,1.725000,0.609245,0.058990,-0.316158,0.547043,0.967797,-0.188899,0.557378,0.035789,-0.368255,0.598018,0.456664,-0.206814,0.462182,0.985605,-0.364329,0.601281,0.603734,-0.219383,0.620190,0.330546,-0.243464,0.622425,0.033617,-0.185375,0.092904,0.082454,-0.279592,0.287845,0.996452,-0.225576,0.145411,0.046755,-0.327388,0.173957,0.482931,-0.193953,0.399814,0.989421,-0.367954,0.207860,0.714067,-0.196557,0.112449,0.203068,-0.239173,0.089567,0.037947,-0.095791
208,1.733333,0.608378,0.057139,-0.315597,0.543935,0.965898,-0.188696,0.557625,0.035918,-0.368182,0.596496,0.455168,-0.203043,0.456643,0.982337,-0.362933,0.597649,0.598094,-0.215205,0.619440,0.329668,-0.240279,0.622536,0.033951,-0.184749,0.095987,0.074947,-0.283800,0.284292,0.991541,-0.222056,0.147585,0.033202,-0.328193,0.174937,0.481077,-0.194699,0.393572,0.985664,-0.366319,0.205175,0.710250,-0.197369,0.114413,0.198592,-0.243894,0.090410,0.037104,-0.093500
209,1.741667,0.608824,0.058519,-0.315283,0.540882,0.963333,-0.188359,0.557005,0.035896,-0.368094,0.595042,0.453287,-0.198800,0.451939,0.979677,-0.361941,0.595962,0.599137,-0.213237,0.618457,0.328782,-0.236658,0.622774,0.033417,-0.185144,0.097153,0.071058,-0.279572,0.280437,0.986585,-0.219057,0.151511,0.028280,-0.325483,0.175381,0.476953,-0.197718,0.388478,0.982915,-0.364877,0.202943,0.708841,-0.198134,0.116138,0.193077,-0.243833,0.091499,0.036292,-0.093530
210,1.750000,0.607798,0.057416,-0.315110,0.537963,0.961078,-0.188033,0.557111,0.036504,-0.367671,0.593530,0.451804,-0.194630,0.448527,0.976690,-0.361338,0.592346,0.593458,-0.209860,0.617507,0.328450,-0.232831,0.622327,0.034098,-0.184663,0.097663,0.066187,-0.278705,0.276715,0.982172,-0.216646,0.150984,0.028386,-0.326373,0.174908,0.473027,-0.203563,0.385025,0.980937,-0.364233,0.200900,0.707439,-0.197774,0.117159,0.187291,-0.242968,0.092729,0.035548,-0.095490
211,1.758333,0.608627,0.059709,-0.313975,0.535249,0.958517,-0.187441,0.556855,0.037245,-0.366903,0.592264,0.450595,-0.189671,0.446962,0.975124,-0.361208,0.592252,0.595685,-0.207832,0.616445,0.328113,-0.229168,0.622715,0.033681,-0.184617,0.098072,0.066609,-0.281644,0.272904,0.978536,-0.214698,0.149229,0.026508,-0.328387,0.174946,0.472067,-0.209768,0.383418,0.980457,-0.364255,0.199326,0.706376,-0.196778,0.117142,0.185193,-0.243440,0.093990,0.034909,-0.098988
212,1.766667,0.607199,0.059305,-0.313623,0.532886,0.956155,-0.186649,0.556410,0.037793,-0.366422,0.590912,0.449205,-0.185450,0.446402,0.974227,-0.360859,0.589976,0.593642,-0.204839,0.614950,0.327523,-0.226334,0.621779,0.034822,-0.183522,0.097553,0.069506,-0.281144,0.269561,0.976079,-0.214966,0.148331,0.028148,-0.327404,0.173308,0.473610,-0.208521,0.383007,0.980298,-0.364509,0.197080,0.707004,-0.196914,0.116026,0.188097,-0.241416,0.095176,0.034409,-0.103634
213,1.775000,0.607975,0.062200,-0.312001,0.530763,0.953740,-0.185979,0.555107,0.038323,-0.365890,0.589630,0.449007,-0.181515,0.446723,0.973486,-0.360546,0.587531,0.590994,-0.201304,0.613836,0.327934,-0.223483,0.620812,0.034654,-0.182570,0.096799,0.068096,-0.278323,0.267312,0.975011,-0.217210,0.148304,0.028520,-0.327148,0.171037,0.475181,-0.200539,0.383174,0.980007,-0.364820,0.193441,0.708395,-0.196297,0.115232,0.188486,-0.236771,0.096178,0.034086,-0.109036
214,1.783333,0.605674,0.059683,-0.312048,0.528964,0.951745,-0.185295,0.554355,0.038856,-0.365556,0.588230,0.448780,-0.179609,0.447235,0.973710,-0.360349,0.584954,0.587510,-0.199828,0.612506,0.327620,-0.222438,0.619928,0.035233,-0.182421,0.096814,0.069952,-0.278494,0.265376,0.976952,-0.219664,0.148662,0.029987,-0.326121,0.169026,0.478145,-0.193938,0.383768,0.980400,-0.365357,0.191508,0.710455,-0.195134,0.113608,0.190941,-0.235472,0.096889,0.033976,-0.114804
215,1.791667,0.606058,0.062299,-0.311902,0.527232,0.950674,-0.184581,0.554258,0.038787,-0.365141,0.588556,0.449006,-0.177909,0.447121,0.974411,-0.360255,0.584567,0.591473,-0.201112,0.610642,0.327627,-0.222298,0.619895,0.035117,-0.182470,0.096015,0.071937,-0.277934,0.264457,0.979695,-0.220541,0.148244,0.030963,-0.325386,0.166745,0.479784,-0.190273,0.384372,0.981016,-0.365324,0.189755,0.712266,-0.193254,0.111786,0.193445,-0.235021,0.097201,0.034115,-0.120546
216,1.800000,0.604442,0.060569,-0.312227,0.526016,0.950671,-0.184290,0.553555,0.038937,-0.365399,0.585814,0.448254,-0.179477,0.446456,0.974406,-0.360103,0.581229,0.588334,-0.202928,0.609035,0.324836,-0.222070,0.618901,0.036158,-0.182505,0.095107,0.071535,-0.277468,0.263942,0.981672,-0.221896,0.147405,0.032163,-0.325329,0.163754,0.480292,-0.188190,0.384229,0.981058,-0.365520,0.186816,0.714454,-0.191857,0.110371,0.193837,-0.234193,0.097007,0.034540,-0.125872
217,1.808333,0.607097,0.065704,-0.313399,0.524504,0.951537,-0.184309,0.553268,0.038541,-0.365382,0.584028,0.450846,-0.183480,0.445175,0.975919,-0.359768,0.581055,0.592698,-0.206791,0.609347,0.329513,-0.224015,0.619105,0.036061,-0.182527,0.095865,0.071622,-0.276504,0.262821,0.985044,-0.222876,0.147499,0.032676,-0.324626,0.161531,0.479802,-0.187716,0.382613,0.981964,-0.365682,0.184467,0.716151,-0.191411,0.109335,0.193604,-0.233660,0.096198,0.035286,-0.130390
218,1.816667,0.608106,0.065526,-0.314452,0.522723,0.952831,-0.184556,0.553154,0.038514,-0.365585,0.583266,0.450911,-0.186786,0.443344,0.976605,-0.359798,0.577978,0.591599,-0.208908,0.608405,0.329341,-0.226276,0.619172,0.036250,-0.182640,0.095296,0.072380,-0.275956,0.261952,0.987671,-0.223535,0.147429,0.033249,-0.324290,0.159461,0.479581,-0.188521,0.380965,0.982065,-0.365560,0.181686,0.717261,-0.191679,0.108635,0.193755,-0.233655,0.094668,0.036390,-0.133710
219,1.825000,0.607329,0.065525,-0.314159,0.520814,0.955335,-0.185053,0.553775,0.038406,-0.366010,0.582686,0.452433,-0.189735,0.440194,0.977399,-0.360999,0.577949,0.595062,-0.212768,0.608877,0.330691,-0.228201,0.619503,0.036213,-0.182914,0.095629,0.072054,-0.275706,0.260595,0.989822,-0.224211,0.147674,0.033294,-0.324316,0.158209,0.479308,-0.189891,0.377560,0.983045,-0.365840,0.179729,0.716881,-0.192858,0.108655,0.193412,-0.233588,0.092307,0.037888,-0.135440
220,1.833333,0.605213,0.060208,-0.313782,0.519549,0.957344,-0.185561,0.553853,0.038148,-0.366441,0.582566,0.453801,-0.192519,0.437890,0.978625,-0.359763,0.575692,0.594560,-0.214688,0.608454,0.327416,-0.230098,0.620287,0.035887,-0.183364,0.095781,0.072066,-0.275716,0.259014,0.992073,-0.223691,0.148165,0.033047,-0.324124,0.157736,0.478607,-0.191242,0.374989,0.983285,-0.365230,0.177487,0.715770,-0.194730,0.108600,0.192993,-0.233833,0.089496,0.039595,-0.136245
221,1.841667,0.609422,0.065390,-0.316128,0.517886,0.959979,-0.186397,0.554403,0.037761,-0.367010,0.582599,0.454422,-0.195761,0.434540,0.979310,-0.360792,0.576566,0.598536,-0.217813,0.609408,0.331928,-0.233539,0.621298,0.035770,-0.183982,0.096368,0.071393,-0.276153,0.257366,0.993681,-0.223517,0.148601,0.032017,-0.324137,0.157217,0.478198,-0.192571,0.371634,0.984336,-0.365296,0.175647,0.713298,-0.197486,0.108896,0.192756,-0.234176,0.091009,0.038010,-0.136750
222,1.850000,0.606647,0.059857,-0.315262,0.516336,0.961938,-0.187399,0.555372,0.037892,-0.367454,0.582753,0.455398,-0.198721,0.431999,0.979691,-0.361059,0.575807,0.598646,-0.218321,0.609929,0.332315,-0.236210,0.623137,0.034729,-0.186182,0.096508,0.071150,-0.276322,0.255358,0.993718,-0.223771,0.148754,0.031442,-0.324414,0.157366,0.477686,-0.193854,0.369273,0.984347,-0.365203,0.174842,0.710650,-0.200507,0.109132,0.192854,-0.234538,0.090292,0.039637,-0.136780
223,1.858333,0.607723,0.060686,-0.315903,0.514693,0.964250,-0.188451,0.556320,0.037754,-0.367960,0.582874,0.456903,-0.201048,0.429098,0.981065,-0.361766,0.577113,0.602401,-0.220317,0.610373,0.333604,-0.238270,0.623518,0.035463,-0.185885,0.096657,0.070716,-0.276668,0.253224,0.993273,-0.223023,0.148609,0.031024,-0.324618,0.157288,0.477671,-0.194785,0.366035,0.985589,-0.365514,0.174116,0.709409,-0.202773,0.109372,0.192132,-0.235349,0.090921,0.039819,-0.136596
224,1.866667,0.608101,0.059872,-0.316240,0.513557,0.965463,-0.189445,0.557193,0.037414,-0.368127,0.583680,0.458082,-0.202916,0.427091,0.980858,-0.362158,0.577865,0.603476,-0.220980,0.610906,0.333537,-0.241041,0.624508,0.036216,-0.185340,0.096372,0.070336,-0.276910,0.251192,0.992320,-0.222491,0.148448,0.030350,-0.324926,0.157431,0.477602,-0.195228,0.363941,0.985353,-0.365678,0.170609,0.710949,-0.202875,0.109405,0.191656,-0.235739,0.092274,0.038729,-0.136908
225,1.875000,0.608416,0.059498,-0.316406,0.511885,0.967584,-0.190248,0.557397,0.037557,-0.368312,0.583342,0.458894,-0.205440,0.424585,0.982411,-0.362977,0.578082,0.605312,-0.221708,0.611156,0.334974,-0.242641,0.624781,0.036070,-0.186278,0.096274,0.069624,-0.277344,0.249516,0.991189,-0.222229,0.147819,0.030240,-0.325441,0.157865,0.477545,-0.196109,0.361633,0.986615,-0.365745,0.173567,0.710044,-0.204265,0.109350,0.191050,-0.236280,0.091003,0.039664,-0.138150
226,1.883333,0.609058,0.061034,-0.317010,0.510640,0.968472,-0.190925,0.557178,0.037284,-0.368274,0.583835,0.459102,-0.207348,0.423710,0.982285,-0.361889,0.577469,0.604388,-0.221389,0.611257,0.334824,-0.244942,0.624975,0.036344,-0.185641,0.095933,0.069516,-0.277429,0.247985,0.991157,-0.221907,0.147543,0.029937,-0.325396,0.157879,0.477916,-0.196603,0.360286,0.986709,-0.365544,0.173506,0.709799,-0.203889,0.109060,0.191045,-0.236261,0.090757,0.040471,-0.138073
227,1.891667,0.608538,0.058880,-0.317102,0.509716,0.969561,-0.191488,0.557604,0.036893,-0.368432,0.583545,0.459969,-0.209146,0.421555,0.983357,-0.363587,0.578943,0.607258,-0.222710,0.611124,0.335588,-0.246399,0.625316,0.035580,-0.186650,0.095838,0.069195,-0.277548,0.246871,0.990139,-0.222036,0.147324,0.029475,-0.325689,0.157871,0.477912,-0.197277,0.358763,0.987124,-0.365913,0.173354,0.709953,-0.202816,0.109052,0.190633,-0.236488,0.092255,0.038911,-0.137834
228,1.900000,0.609094,0.060599,-0.317547,0.509274,0.970197,-0.191920,0.557450,0.037084,-0.368406,0.583490,0.460186,-0.210789,0.421562,0.983204,-0.363574,0.577441,0.603802,-0.222785,0.610341,0.331887,-0.247434,0.626302,0.034388,-0.187432,0.095729,0.069181,-0.277548,0.246306,0.989817,-0.221920,0.147089,0.029801,-0.325880,0.157625,0.477847,-0.197789,0.358537,0.987104,-0.365995,0.173623,0.710199,-0.202223,0.109059,0.190551,-0.236569,0.091442,0.039722,-0.138162
229,1.908333,0.608349,0.058687,-0.317549,0.508526,0.970268,-0.192356,0.557681,0.036795,-0.368486,0.583169,0.460528,-0.212449,0.420912,0.984518,-0.364168,0.578040,0.607728,-0.224864,0.610185,0.335855,-0.249918,0.625529,0.035534,-0.186778,0.095551,0.069585,-0.277774,0.245996,0.989880,-0.221803,0.147258,0.029546,-0.325798,0.157484,0.477890,-0.198515,0.357819,0.988004,-0.366702,0.174085,0.710491,-0.201285,0.108930,0.191326,-0.237020,0.092603,0.039143,-0.137947
230,1.916667,0.608944,0.060677,-0.318060,0.508709,0.969795,-0.192834,0.557535,0.036928,-0.368399,0.582989,0.460522,-0.213888,0.425193,0.983315,-0.362938,0.578395,0.607632,-0.226405,0.610284,0.336318,-0.250806,0.625360,0.036221,-0.186020,0.095420,0.069495,-0.277699,0.246058,0.989621,-0.221786,0.146992,0.029584,-0.325932,0.157583,0.477482,-0.198724,0.357951,0.987773,-0.367217,0.174309,0.710721,-0.199942,0.108944,0.191196,-0.237327,0.091834,0.039673,-0.137915
231,1.925000,0.608407,0.058845,-0.317678,0.508739,0.969515,-0.193287,0.556950,0.036639,-0.368584,0.582849,0.461241,-0.215402,0.422147,0.982727,-0.363388,0.577610,0.607799,-0.228610,0.610045,0.336985,-0.251719,0.625084,0.035660,-0.186661,0.095177,0.069096,-0.277805,0.246054,0.989586,-0.221610,0.146662,0.029406,-0.326150,0.157537,0.477001,-0.198698,0.357777,0.988537,-0.367647,0.174662,0.710833,-0.198640,0.108753,0.190887,-0.237622,0.091109,0.039300,-0.138318
232,1.933333,0.608954,0.060586,-0.317985,0.509032,0.968637,-0.193467,0.557199,0.036591,-0.368328,0.582638,0.460575,-0.216456,0.422973,0.984141,-0.363752,0.576943,0.606905,-0.230792,0.610179,0.336359,-0.252275,0.626193,0.034308,-0.187464,0.095208,0.069186,-0.277765,0.246301,0.989668,-0.221293,0.146841,0.029191,-0.326002,0.157746,0.477374,-0.198290,0.358362,0.988794,-0.367599,0.175370,0.711071,-0.197924,0.108810,0.191010,-0.237666,0.092541,0.038736,-0.137771
233,1.941667,0.608720,0.059632,-0.317649,0.509227,0.968194,-0.194110,0.557537,0.037079,-0.368260,0.582729,0.461756,-0.217227,0.422401,0.983804,-0.364588,0.576108,0.607409,-0.232919,0.610028,0.337376,-0.252602,0.625224,0.035704,-0.186521,0.095320,0.069395,-0.277793,0.246487,0.989745,-0.221497,0.147042,0.029717,-0.326006,0.158118,0.477244,-0.198283,0.357963,0.989545,-0.368691,0.175657,0.711533,-0.197440,0.109364,0.191038,-0.237773,0.092255,0.039809,-0.138210
234,1.950000,0.608872,0.058915,-0.317563,0.509494,0.967247,-0.194515,0.557659,0.036760,-0.368236,0.582905,0.461806,-0.217874,0.422317,0.984366,-0.364910,0.575956,0.607280,-0.234812,0.610358,0.336839,-0.253182,0.625721,0.035493,-0.185925,0.095289,0.069203,-0.277784,0.246425,0.989430,-0.221407,0.146793,0.029304,-0.326233,0.158266,0.477160,-0.198162,0.357806,0.989763,-0.368987,0.175966,0.711390,-0.197182,0.109185,0.190756,-0.237833,0.091492,0.039966,-0.138055
235,1.958333,0.608910,0.058643,-0.317572,0.509842,0.967014,-0.195015,0.557344,0.036377,-0.368292,0.582792,0.462011,-0.218715,0.422627,0.985000,-0.365408,0.575372,0.607281,-0.236313,0.609872,0.336612,-0.253594,0.625447,0.035018,-0.186740,0.095245,0.068979,-0.277856,0.246243,0.988795,-0.222076,0.146733,0.028868,-0.326193,0.158257,0.477010,-0.198228,0.357893,0.989805,-0.369267,0.176145,0.711197,-0.197507,0.109216,0.190531,-0.237889,0.092713,0.038700,-0.137915
236,1.966667,0.609012,0.058604,-0.317654,0.510050,0.966765,-0.195864,0.557696,0.036643,-0.368326,0.581823,0.458066,-0.219314,0.421919,0.984758,-0.365958,0.575544,0.607407,-0.237916,0.610253,0.337787,-0.253910,0.625450,0.035625,-0.186522,0.095212,0.069105,-0.277859,0.246223,0.988374,-0.222411,0.146633,0.029132,-0.326447,0.158375,0.477089,-0.198357,0.357228,0.990022,-0.370403,0.175829,0.711324,-0.197824,0.109335,0.190456,-0.238029,0.092238,0.039687,-0.138328
237,1.975000,0.609119,0.058620,-0.317780,0.509917,0.966926,-0.196619,0.557946,0.036569,-0.368352,0.583109,0.462277,-0.220811,0.421653,0.985009,-0.366593,0.574994,0.607356,-0.239077,0.610278,0.336796,-0.255076,0.625694,0.035467,-0.186580,0.095149,0.069317,-0.278095,0.246165,0.988380,-0.222883,0.146750,0.029030,-0.326435,0.158354,0.477160,-0.198596,0.356910,0.990238,-0.370919,0.175275,0.711625,-0.198195,0.109328,0.190630,-0.238176,0.091564,0.040089,-0.138246
238,1.983333,0.609403,0.058641,-0.317824,0.509457,0.967325,-0.197381,0.557546,0.036306,-0.368383,0.583174,0.462341,-0.221746,0.420681,0.986699,-0.367507,0.574889,0.607277,-0.240128,0.610721,0.337436,-0.255391,0.625728,0.035339,-0.186519,0.094998,0.069076,-0.278159,0.245882,0.988342,-0.223230,0.146578,0.028783,-0.326487,0.158301,0.477022,-0.198894,0.356797,0.990205,-0.371046,0.175626,0.710898,-0.199956,0.109256,0.190435,-0.238356,0.091397,0.040026,-0.138401
239,1.991667,0.609404,0.058576,-0.317909,0.509313,0.968018,-0.198307,0.558055,0.036429,-0.368406,0.583506,0.462449,-0.222792,0.421161,0.985870,-0.368194,0.575850,0.607748,-0.241133,0.610867,0.337613,-0.256273,0.626087,0.034967,-0.186964,0.094950,0.068894,-0.278234,0.245840,0.988361,-0.223681,0.146572,0.028756,-0.326644,0.158185,0.477068,-0.199382,0.356511,0.990252,-0.371601,0.175053,0.710702,-0.201189,0.109186,0.190485,-0.238662,0.091711,0.039722,-0.138668
240,2.000000,0.609699,0.058650,-0.318011,0.509103,0.968942,-0.199028,0.558211,0.036532,-0.368288,0.583617,0.462792,-0.223497,0.420077,0.985170,-0.368619,0.575827,0.608069,-0.241834,0.610832,0.337802,-0.256937,0.626562,0.035217,-0.186073,0.094788,0.069228,-0.278381,0.245498,0.988863,-0.224455,0.146512,0.028885,-0.326626,0.157982,0.477472,-0.200080,0.355973,0.990502,-0.372285,0.174731,0.711051,-0.202283,0.108929,0.190918,-0.238979,0.091709,0.039925,-0.138677
241,2.008333,0.609815,0.058497,-0.318099,0.508920,0.969959,-0.200073,0.557927,0.036328,-0.368447,0.584049,0.462923,-0.224189,0.419979,0.986059,-0.369415,0.576709,0.608503,-0.242599,0.611007,0.338404,-0.257427,0.626918,0.035124,-0.186148,0.094613,0.068981,-0.278621,0.245400,0.989007,-0.225086,0.146287,0.028681,-0.326762,0.157677,0.477588,-0.201264,0.355103,0.990281,-0.373125,0.174518,0.710954,-0.203389,0.108633,0.191052,-0.239368,0.091485,0.040356,-0.139409
242,2.016667,0.610023,0.058575,-0.318169,0.508571,0.970837,-0.200876,0.558102,0.036260,-0.368488,0.584337,0.463053,-0.225088,0.419289,0.986411,-0.370193,0.574934,0.604848,-0.242647,0.611410,0.337794,-0.258897,0.627196,0.034776,-0.186270,0.094544,0.068576,-0.278644,0.245175,0.988822,-0.225580,0.146148,0.028694,-0.326900,0.157453,0.477568,-0.201711,0.354852,0.990359,-0.373303,0.173935,0.710557,-0.204461,0.108346,0.191083,-0.239721,0.091416,0.040298,-0.139504
243,2.025000,0.610136,0.058357,-0.318240,0.507968,0.971663,-0.201646,0.558288,0.036321,-0.368502,0.584339,0.463172,-0.225973,0.418551,0.985652,-0.370808,0.577322,0.609127,-0.243442,0.611483,0.337758,-0.259345,0.627406,0.034869,-0.186265,0.094446,0.068728,-0.278740,0.244870,0.989209,-0.225901,0.146125,0.028782,-0.326861,0.157253,0.477836,-0.202093,0.354535,0.990351,-0.373670,0.173697,0.711377,-0.204866,0.108152,0.191438,-0.240027,0.091383,0.040427,-0.139500
244,2.033333,0.610257,0.058379,-0.318401,0.507972,0.972381,-0.202455,0.558842,0.036309,-0.368533,0.584247,0.463276,-0.226898,0.418131,0.985696,-0.371375,0.577842,0.609436,-0.243734,0.611633,0.338092,-0.259501,0.627820,0.034081,-0.187371,0.094409,0.068720,-0.279000,0.244587,0.989534,-0.226583,0.146132,0.028791,-0.326900,0.156752,0.477963,-0.202562,0.353872,0.990184,-0.374452,0.173684,0.711528,-0.205732,0.107908,0.191653,-0.240250,0.091360,0.040441,-0.139589
245,2.041667,0.610255,0.058223,-0.318402,0.507770,0.972484,-0.203148,0.558448,0.036181,-0.368664,0.584143,0.463432,-0.227619,0.417870,0.985720,-0.371927,0.575680,0.605461,-0.243510,0.611438,0.338192,-0.260226,0.627464,0.034791,-0.186355,0.094149,0.068598,-0.278916,0.244387,0.989151,-0.227141,0.145964,0.028863,-0.326852,0.156421,0.477935,-0.202869,0.354119,0.989994,-0.374474,0.173421,0.711076,-0.206524,0.107666,0.191504,-0.240331,0.091181,0.040414,-0.139528
246,2.050000,0.610575,0.059085,-0.318697,0.507602,0.972295,-0.203633,0.558502,0.035968,-0.368660,0.584117,0.463510,-0.228166,0.418094,0.986572,-0.372476,0.577386,0.609558,-0.244557,0.610684,0.337488,-0.261286,0.627581,0.034322,-0.186644,0.094152,0.068479,-0.278887,0.244095,0.988977,-0.227382,0.146062,0.028636,-0.326686,0.156101,0.477979,-0.203070,0.353462,0.990441,-0.375180,0.173022,0.711051,-0.207005,0.107562,0.191436,-0.240290,0.091261,0.039814,-0.138805
247,2.058333,0.610316,0.058054,-0.318665,0.507697,0.971907,-0.204247,0.558556,0.036034,-0.368721,0.584138,0.463692,-0.229117,0.417443,0.986140,-0.373092,0.576295,0.606589,-0.244070,0.611163,0.337811,-0.261955,0.627564,0.034711,-0.186377,0.094298,0.068744,-0.278727,0.243693,0.988664,-0.227598,0.146137,0.028896,-0.326714,0.156000,0.478092,-0.203235,0.353270,0.990380,-0.375700,0.173039,0.711029,-0.207669,0.107620,0.191546,-0.240287,0.091228,0.040386,-0.139449
248,2.066667,0.610586,0.059012,-0.318836,0.507288,0.971631,-0.204655,0.558846,0.036288,-0.368634,0.583956,0.463978,-0.229734,0.417259,0.986118,-0.373649,0.577482,0.610535,-0.245490,0.611011,0.339045,-0.261933,0.627545,0.034872,-0.186435,0.094441,0.068832,-0.278711,0.243375,0.988644,-0.228269,0.146177,0.029120,-0.326708,0.156160,0.478084,-0.203370,0.352753,0.990521,-0.376468,0.172970,0.711139,-0.208212,0.107751,0.191736,-0.240233,0.091261,0.040518,-0.139420
249,2.075000,0.610580,0.058982,-0.318784,0.507288,0.971074,-0.205118,0.558572,0.035913,-0.368715,0.583959,0.464006,-0.230221,0.417183,0.986303,-0.374060,0.577345,0.610483,-0.245934,0.611326,0.338089,-0.262895,0.627556,0.034538,-0.186379,0.094460,0.068711,-0.278694,0.243212,0.988199,-0.228784,0.146330,0.028729,-0.326561,0.156350,0.477849,-0.203305,0.353027,0.990442,-0.376560,0.172876,0.710614,-0.209038,0.107777,0.191626,-0.240127,0.091310,0.040349,-0.139317
250,2.083333,0.610344,0.058025,-0.318851,0.507112,0.971058,-0.205499,0.558452,0.035843,-0.368769,0.583690,0.464206,-0.230817,0.417069,0.986364,-0.374669,0.576382,0.610484,-0.246723,0.610892,0.338524,-0.263178,0.627461,0.034226,-0.186683,0.094542,0.068588,-0.278695,0.243141,0.987976,-0.229104,0.146277,0.028741,-0.326610,0.156590,0.477655,-0.203345,0.352912,0.990618,-0.377180,0.173197,0.710060,-0.209935,0.108023,0.191300,-0.240131,0.091311,0.040271,-0.139358
251,2.091667,0.610521,0.058944,-0.318911,0.507229,0.971026,-0.206026,0.558518,0.035964,-0.368766,0.583665,0.464405,-0.231388,0.416147,0.988629,-0.375820,0.576913,0.610719,-0.247482,0.610831,0.338558,-0.263627,0.627462,0.034616,-0.186368,0.094701,0.068822,-0.278638,0.243107,0.987927,-0.229428,0.146481,0.028852,-0.326567,0.156993,0.477589,-0.203580,0.353089,0.990271,-0.377443,0.173322,0.710015,-0.210366,0.108234,0.191517,-0.240070,0.091465,0.040368,-0.139323
