Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
177,1.475000,0.768635,0.112629,-0.152381,0.715208,0.718607,-0.442292,0.706749,0.122562,-0.191864,0.810581,0.489317,-0.088620,0.626678,0.681014,-0.611009,0.808567,0.529870,-0.214685,0.817968,0.376959,-0.098242,0.768155,0.029817,-0.036887,0.420561,0.154956,-0.116756,0.454946,0.710759,-0.466865,0.485327,0.150250,-0.161456,0.412939,0.542318,-0.065957,0.566904,0.679280,-0.609778,0.406391,0.617717,-0.271879,0.411825,0.276423,-0.072612,0.457273,0.064927,-0.000715
178,1.483333,0.768685,0.112602,-0.152413,0.715202,0.718534,-0.442458,0.706804,0.122529,-0.191911,0.810579,0.489283,-0.088723,0.626806,0.680933,-0.611137,0.808857,0.530375,-0.214852,0.817991,0.376924,-0.098292,0.768167,0.029821,-0.036894,0.420972,0.155418,-0.114554,0.455039,0.710777,-0.467083,0.485809,0.150389,-0.159247,0.413460,0.543151,-0.065910,0.566992,0.679191,-0.609938,0.406766,0.618109,-0.272035,0.412277,0.277134,-0.071114,0.457719,0.065896,0.001924
179,1.491667,0.768736,0.112574,-0.152439,0.715239,0.718469,-0.442607,0.706864,0.122501,-0.191951,0.810543,0.489250,-0.088813,0.626940,0.680851,-0.611272,0.809025,0.530652,-0.214967,0.818000,0.376908,-0.098330,0.768180,0.029826,-0.036898,0.421369,0.155824,-0.112233,0.455129,0.710800,-0.467301,0.486243,0.150498,-0.156917,0.413985,0.543938,-0.065858,0.567073,0.679105,-0.610104,0.407139,0.618506,-0.272155,0.412722,0.277799,-0.069528,0.458138,0.066879,0.004700
180,1.500000,0.768789,0.112551,-0.152459,0.715332,0.718420,-0.442730,0.706923,0.122478,-0.191984,0.810483,0.489228,-0.088885,0.627040,0.680776,-0.611413,0.809114,0.530797,-0.215042,0.817995,0.376906,-0.098356,0.768194,0.029832,-0.036899,0.421747,0.156188,-0.109786,0.455205,0.710826,-0.467501,0.486636,0.150567,-0.154460,0.414517,0.544688,-0.065803,0.567154,0.679019,-0.610258,0.407498,0.618888,-0.272259,0.413153,0.278425,-0.067859,0.458549,0.067844,0.007604
181,1.508333,0.768837,0.112528,-0.152475,0.715460,0.718388,-0.442837,0.706977,0.122459,-0.192012,0.810411,0.489225,-0.088935,0.627132,0.680716,-0.611560,0.809152,0.530867,-0.215087,0.817976,0.376916,-0.098374,0.768206,0.029840,-0.036897,0.422105,0.156512,-0.107209,0.455276,0.710839,-0.467676,0.486999,0.150588,-0.151871,0.415052,0.545394,-0.065746,0.567242,0.678933,-0.610394,0.407844,0.619255,-0.272362,0.413571,0.279010,-0.066106,0.458950,0.068792,0.010676
182,1.516667,0.768879,0.112510,-0.152487,0.715612,0.718373,-0.442934,0.707025,0.122444,-0.192034,0.810331,0.489242,-0.088965,0.627239,0.680669,-0.611706,0.809152,0.530884,-0.215107,0.817944,0.376936,-0.098385,0.768216,0.029848,-0.036894,0.422453,0.156787,-0.104505,0.455352,0.710836,-0.467834,0.487333,0.150574,-0.149144,0.415584,0.546059,-0.065686,0.567335,0.678847,-0.610516,0.408195,0.619622,-0.272465,0.413981,0.279543,-0.064267,0.459343,0.069735,0.013946
183,1.525000,0.768914,0.112501,-0.152494,0.715774,0.718369,-0.443021,0.707066,0.122432,-0.192053,0.810241,0.489278,-0.088978,0.627336,0.680620,-0.611838,0.809116,0.530850,-0.215101,0.817900,0.376963,-0.098389,0.768223,0.029858,-0.036891,0.422803,0.157005,-0.101678,0.455432,0.710825,-0.467982,0.487616,0.150548,-0.146279,0.416118,0.546678,-0.065613,0.567429,0.678764,-0.610626,0.408553,0.619988,-0.272546,0.414385,0.280018,-0.062347,0.459723,0.070675,0.017414
184,1.533333,0.768945,0.112497,-0.152498,0.715908,0.718362,-0.443093,0.707102,0.122419,-0.192070,0.810142,0.489336,-0.088977,0.627409,0.680563,-0.611955,0.809041,0.530751,-0.215071,0.817843,0.376995,-0.098385,0.768229,0.029867,-0.036888,0.423148,0.157175,-0.098725,0.455513,0.710817,-0.468116,0.487814,0.150531,-0.143274,0.416649,0.547244,-0.065529,0.567522,0.678682,-0.610726,0.408895,0.620348,-0.272595,0.414784,0.280440,-0.060347,0.460067,0.071606,0.021035
185,1.541667,0.768969,0.112494,-0.152497,0.715999,0.718347,-0.443145,0.707134,0.122405,-0.192085,0.810040,0.489416,-0.088965,0.627465,0.680499,-0.612062,0.808915,0.530555,-0.215014,0.817775,0.377028,-0.098370,0.768232,0.029875,-0.036884,0.423482,0.157299,-0.095651,0.455580,0.710824,-0.468232,0.487891,0.150548,-0.140125,0.417158,0.547779,-0.065445,0.567611,0.678602,-0.610817,0.409214,0.620674,-0.272637,0.415178,0.280813,-0.058261,0.460366,0.072513,0.024714
186,1.550000,0.768987,0.112487,-0.152494,0.716064,0.718329,-0.443180,0.707163,0.122391,-0.192099,0.809945,0.489520,-0.088951,0.627514,0.680433,-0.612161,0.808714,0.530202,-0.214923,0.817696,0.377065,-0.098340,0.768234,0.029882,-0.036881,0.423811,0.157374,-0.092469,0.455631,0.710851,-0.468332,0.487883,0.150573,-0.136844,0.417634,0.548283,-0.065364,0.567695,0.678526,-0.610902,0.409519,0.620955,-0.272694,0.415561,0.281143,-0.056093,0.460660,0.073407,0.028463
187,1.558333,0.769000,0.112477,-0.152489,0.716116,0.718316,-0.443208,0.707190,0.122377,-0.192113,0.809871,0.489663,-0.088941,0.627561,0.680368,-0.612256,0.808395,0.529591,-0.214783,0.817614,0.377107,-0.098296,0.768235,0.029890,-0.036877,0.424138,0.157413,-0.089189,0.455670,0.710893,-0.468419,0.487904,0.150516,-0.133463,0.418088,0.548734,-0.065286,0.567774,0.678453,-0.610981,0.409804,0.621227,-0.272757,0.415930,0.281441,-0.053846,0.460963,0.074320,0.032354
188,1.566667,0.769011,0.112465,-0.152482,0.716162,0.718308,-0.443230,0.707217,0.122363,-0.192128,0.809835,0.489884,-0.088948,0.627602,0.680301,-0.612351,0.808000,0.528817,-0.214610,0.817534,0.377160,-0.098237,0.768235,0.029898,-0.036872,0.424463,0.157424,-0.085813,0.455698,0.710931,-0.468499,0.487998,0.150352,-0.130002,0.418523,0.549127,-0.065202,0.567848,0.678379,-0.611054,0.410078,0.621515,-0.272814,0.416286,0.281717,-0.051525,0.461249,0.075277,0.036412
189,1.575000,0.769020,0.112453,-0.152478,0.716200,0.718305,-0.443247,0.707243,0.122348,-0.192145,0.809864,0.490231,-0.088990,0.627636,0.680233,-0.612447,0.807667,0.528201,-0.214449,0.817453,0.377223,-0.098165,0.768235,0.029906,-0.036868,0.424785,0.157403,-0.082338,0.455717,0.710959,-0.468572,0.488162,0.150097,-0.126457,0.418927,0.549482,-0.065100,0.567916,0.678304,-0.611123,0.410342,0.621805,-0.272855,0.416627,0.281980,-0.049142,0.461514,0.076283,0.040602
190,1.583333,0.769032,0.112446,-0.152476,0.716230,0.718305,-0.443260,0.707269,0.122332,-0.192162,0.809998,0.490780,-0.089101,0.627669,0.680166,-0.612533,0.807439,0.527843,-0.214316,0.817362,0.377282,-0.098088,0.768233,0.029913,-0.036866,0.425117,0.157347,-0.078770,0.455730,0.710980,-0.468640,0.488410,0.149745,-0.122819,0.419291,0.549804,-0.064979,0.567977,0.678232,-0.611191,0.410580,0.622069,-0.272871,0.416950,0.282227,-0.046702,0.461784,0.077323,0.044897
191,1.591667,0.769048,0.112446,-0.152476,0.716253,0.718307,-0.443271,0.707295,0.122316,-0.192179,0.810183,0.491428,-0.089250,0.627695,0.680100,-0.612607,0.807276,0.527645,-0.214199,0.817256,0.377323,-0.098012,0.768230,0.029920,-0.036865,0.425461,0.157262,-0.075120,0.455738,0.710995,-0.468703,0.488732,0.149313,-0.119087,0.419624,0.550070,-0.064848,0.568032,0.678159,-0.611257,0.410795,0.622264,-0.272889,0.417258,0.282452,-0.044209,0.462097,0.078330,0.049287
192,1.600000,0.769067,0.112450,-0.152477,0.716272,0.718307,-0.443282,0.707319,0.122300,-0.192196,0.810260,0.491880,-0.089327,0.627714,0.680030,-0.612670,0.807151,0.527546,-0.214093,0.817134,0.377348,-0.097941,0.768230,0.029929,-0.036864,0.425815,0.157164,-0.071395,0.455741,0.711004,-0.468762,0.489091,0.148844,-0.115258,0.419932,0.550266,-0.064722,0.568079,0.678082,-0.611321,0.410994,0.622372,-0.272933,0.417553,0.282648,-0.041667,0.462456,0.079262,0.053764
193,1.608333,0.769087,0.112455,-0.152479,0.716283,0.718304,-0.443293,0.707343,0.122285,-0.192210,0.810168,0.492017,-0.089290,0.627725,0.679954,-0.612726,0.807047,0.527514,-0.213997,0.816996,0.377364,-0.097876,0.768233,0.029936,-0.036863,0.426192,0.157048,-0.067590,0.455740,0.711008,-0.468816,0.489478,0.148346,-0.111331,0.420214,0.550402,-0.064603,0.568117,0.678002,-0.611386,0.411162,0.622433,-0.272978,0.417847,0.282805,-0.039072,0.462824,0.080168,0.058350
194,1.616667,0.769108,0.112459,-0.152478,0.716285,0.718295,-0.443305,0.707369,0.122272,-0.192223,0.809924,0.491873,-0.089153,0.627724,0.679868,-0.612777,0.806960,0.527541,-0.213911,0.816848,0.377375,-0.097816,0.768236,0.029943,-0.036860,0.426585,0.156908,-0.063705,0.455734,0.711007,-0.468866,0.489888,0.147830,-0.107319,0.420461,0.550491,-0.064485,0.568142,0.677922,-0.611454,0.411298,0.622479,-0.273008,0.418141,0.282926,-0.036419,0.463169,0.081093,0.063009
195,1.625000,0.769129,0.112466,-0.152472,0.716280,0.718280,-0.443319,0.707398,0.122257,-0.192233,0.809509,0.491411,-0.088906,0.627703,0.679764,-0.612825,0.806891,0.527635,-0.213839,0.816709,0.377386,-0.097761,0.768240,0.029948,-0.036855,0.426976,0.156756,-0.059746,0.455723,0.710999,-0.468914,0.490291,0.147336,-0.103235,0.420668,0.550540,-0.064362,0.568153,0.677844,-0.611532,0.411410,0.622513,-0.273029,0.418429,0.283023,-0.033707,0.463507,0.082036,0.067695
196,1.633333,0.769151,0.112476,-0.152462,0.716272,0.718259,-0.443336,0.707429,0.122241,-0.192243,0.808988,0.490754,-0.088596,0.627657,0.679636,-0.612876,0.806847,0.527826,-0.213786,0.816584,0.377398,-0.097711,0.768245,0.029952,-0.036849,0.427369,0.156603,-0.055715,0.455709,0.710983,-0.468960,0.490672,0.146893,-0.099093,0.420836,0.550551,-0.064228,0.568142,0.677777,-0.611626,0.411501,0.622534,-0.273046,0.418709,0.283106,-0.030939,0.463895,0.082949,0.072437
197,1.641667,0.769170,0.112493,-0.152447,0.716260,0.718230,-0.443355,0.707459,0.122227,-0.192253,0.808532,0.490215,-0.088336,0.627575,0.679472,-0.612935,0.806849,0.528165,-0.213764,0.816470,0.377412,-0.097666,0.768250,0.029958,-0.036842,0.427773,0.156441,-0.051616,0.455690,0.710955,-0.469007,0.491022,0.146507,-0.094912,0.420964,0.550526,-0.064089,0.568095,0.677734,-0.611749,0.411568,0.622540,-0.273061,0.418976,0.283176,-0.028122,0.464309,0.083842,0.077224
198,1.650000,0.769185,0.112511,-0.152430,0.716243,0.718197,-0.443376,0.707485,0.122214,-0.192261,0.808193,0.489897,-0.088165,0.627479,0.679280,-0.613007,0.806929,0.528743,-0.213788,0.816370,0.377428,-0.097625,0.768253,0.029967,-0.036836,0.428184,0.156256,-0.047470,0.455667,0.710912,-0.469056,0.491359,0.146138,-0.090674,0.421052,0.550465,-0.063958,0.568019,0.677706,-0.611890,0.411605,0.622530,-0.273076,0.419230,0.283223,-0.025272,0.464680,0.084776,0.082038
199,1.658333,0.769193,0.112518,-0.152415,0.716221,0.718162,-0.443398,0.707506,0.122203,-0.192267,0.807923,0.489712,-0.088052,0.627422,0.679082,-0.613086,0.807060,0.529473,-0.213847,0.816281,0.377442,-0.097587,0.768255,0.029979,-0.036829,0.428589,0.156058,-0.043286,0.455640,0.710845,-0.469113,0.491696,0.145753,-0.086376,0.421096,0.550370,-0.063842,0.567944,0.677657,-0.612010,0.411611,0.622503,-0.273092,0.419470,0.283243,-0.022405,0.465019,0.085745,0.086949
200,1.666667,0.769190,0.112509,-0.152401,0.716190,0.718126,-0.443421,0.707520,0.122195,-0.192269,0.807700,0.489601,-0.087971,0.627417,0.678897,-0.613171,0.807154,0.530070,-0.213893,0.816202,0.377451,-0.097551,0.768255,0.029991,-0.036821,0.428988,0.155848,-0.039058,0.455610,0.710756,-0.469184,0.492019,0.145370,-0.082051,0.421100,0.550237,-0.063740,0.567882,0.677575,-0.612099,0.411591,0.622455,-0.273110,0.419697,0.283238,-0.019526,0.465345,0.086759,0.091958
201,1.675000,0.769179,0.112507,-0.152385,0.716154,0.718090,-0.443445,0.707526,0.122191,-0.192267,0.807524,0.489534,-0.087906,0.627431,0.678734,-0.613257,0.807184,0.530444,-0.213910,0.816133,0.377456,-0.097515,0.768251,0.030003,-0.036814,0.429393,0.155610,-0.034789,0.455576,0.710667,-0.469262,0.492358,0.144965,-0.077692,0.421067,0.550065,-0.063649,0.567831,0.677466,-0.612165,0.411554,0.622387,-0.273131,0.419905,0.283220,-0.016634,0.465617,0.087868,0.096993
202,1.683333,0.769165,0.112517,-0.152367,0.716116,0.718057,-0.443468,0.707527,0.122190,-0.192261,0.807392,0.489499,-0.087849,0.627454,0.678597,-0.613340,0.807175,0.530682,-0.213913,0.816071,0.377456,-0.097478,0.768245,0.030014,-0.036807,0.429781,0.155366,-0.030482,0.455529,0.710596,-0.469342,0.492725,0.144514,-0.073280,0.421000,0.549848,-0.063566,0.567799,0.677327,-0.612204,0.411511,0.622297,-0.273156,0.420093,0.283183,-0.013733,0.465825,0.089074,0.102051
203,1.691667,0.769149,0.112519,-0.152349,0.716078,0.718026,-0.443488,0.707523,0.122191,-0.192252,0.807296,0.489487,-0.087797,0.627494,0.678483,-0.613420,0.807145,0.530835,-0.213907,0.816014,0.377449,-0.097440,0.768236,0.030022,-0.036796,0.430134,0.155144,-0.026139,0.455462,0.710539,-0.469429,0.493099,0.144016,-0.068801,0.420906,0.549588,-0.063488,0.567794,0.677151,-0.612210,0.411468,0.622188,-0.273188,0.420264,0.283123,-0.010821,0.466028,0.090329,0.107146
204,1.700000,0.769132,0.112515,-0.152330,0.716040,0.717997,-0.443505,0.707519,0.122196,-0.192240,0.807228,0.489491,-0.087748,0.627557,0.678399,-0.613502,0.807107,0.530932,-0.213895,0.815963,0.377436,-0.097402,0.768226,0.030026,-0.036785,0.430453,0.154949,-0.021759,0.455382,0.710493,-0.469518,0.493460,0.143488,-0.064276,0.420795,0.549292,-0.063418,0.567803,0.676959,-0.612198,0.411423,0.622061,-0.273226,0.420418,0.283053,-0.007895,0.466242,0.091625,0.112269
205,1.708333,0.769120,0.112524,-0.152313,0.716000,0.717970,-0.443518,0.707522,0.122203,-0.192229,0.807181,0.489498,-0.087703,0.627655,0.678359,-0.613593,0.807067,0.530993,-0.213877,0.815921,0.377420,-0.097365,0.768216,0.030028,-0.036774,0.430744,0.154772,-0.017347,0.455301,0.710453,-0.469594,0.493792,0.142964,-0.059740,0.420682,0.548959,-0.063356,0.567801,0.676794,-0.612202,0.411373,0.621910,-0.273274,0.420549,0.282993,-0.004952,0.466441,0.092979,0.117416
206,1.716667,0.769112,0.112535,-0.152296,0.715959,0.717945,-0.443527,0.707533,0.122212,-0.192220,0.807148,0.489503,-0.087664,0.627771,0.678361,-0.613698,0.807029,0.531028,-0.213857,0.815891,0.377407,-0.097331,0.768205,0.030026,-0.036765,0.431017,0.154613,-0.012923,0.455220,0.710412,-0.469657,0.494095,0.142450,-0.055186,0.420578,0.548595,-0.063301,0.567780,0.676673,-0.612238,0.411319,0.621730,-0.273333,0.420658,0.282945,-0.001998,0.466640,0.094320,0.122569
207,1.725000,0.769106,0.112539,-0.152281,0.715918,0.717921,-0.443532,0.707555,0.122224,-0.192211,0.807128,0.489513,-0.087634,0.627838,0.678398,-0.613832,0.806997,0.531047,-0.213838,0.815870,0.377393,-0.097299,0.768197,0.030024,-0.036759,0.431256,0.154479,-0.008509,0.455133,0.710372,-0.469712,0.494383,0.141939,-0.050599,0.420492,0.548213,-0.063249,0.567743,0.676586,-0.612302,0.411264,0.621522,-0.273396,0.420749,0.282912,0.000958,0.466847,0.095588,0.127697
208,1.733333,0.769103,0.112540,-0.152271,0.715876,0.717898,-0.443532,0.707586,0.122242,-0.192204,0.807116,0.489526,-0.087613,0.627831,0.678467,-0.614004,0.806972,0.531053,-0.213821,0.815857,0.377381,-0.097271,0.768192,0.030025,-0.036755,0.431444,0.154379,-0.004116,0.455043,0.710331,-0.469764,0.494660,0.141435,-0.045981,0.420423,0.547816,-0.063199,0.567690,0.676533,-0.612398,0.411202,0.621306,-0.273447,0.420820,0.282902,0.003911,0.467025,0.096842,0.132798
209,1.741667,0.769101,0.112538,-0.152265,0.715834,0.717878,-0.443530,0.707617,0.122263,-0.192199,0.807106,0.489537,-0.087598,0.627791,0.678519,-0.614178,0.806949,0.531052,-0.213806,0.815850,0.377371,-0.097250,0.768188,0.030027,-0.036754,0.431592,0.154310,0.000262,0.454956,0.710292,-0.469818,0.494921,0.140930,-0.041333,0.420365,0.547408,-0.063148,0.567633,0.676491,-0.612509,0.411138,0.621104,-0.273478,0.420859,0.282923,0.006852,0.467169,0.098121,0.137877
210,1.750000,0.769098,0.112531,-0.152262,0.715793,0.717860,-0.443528,0.707636,0.122273,-0.192199,0.807096,0.489543,-0.087588,0.627767,0.678490,-0.614304,0.806929,0.531047,-0.213796,0.815846,0.377364,-0.097236,0.768186,0.030029,-0.036754,0.431707,0.154277,0.004619,0.454874,0.710263,-0.469870,0.495177,0.140397,-0.036646,0.420318,0.546993,-0.063102,0.567600,0.676405,-0.612597,0.411088,0.620924,-0.273494,0.420866,0.282986,0.009787,0.467285,0.099428,0.142919
211,1.758333,0.769096,0.112524,-0.152262,0.715758,0.717845,-0.443530,0.707642,0.122269,-0.192201,0.807086,0.489544,-0.087583,0.627764,0.678394,-0.614384,0.806911,0.531042,-0.213790,0.815845,0.377360,-0.097229,0.768187,0.030030,-0.036754,0.431787,0.154286,0.008939,0.454788,0.710251,-0.469915,0.495460,0.139803,-0.031893,0.420282,0.546581,-0.063066,0.567591,0.676275,-0.612654,0.411055,0.620764,-0.273499,0.420854,0.283088,0.012709,0.467393,0.100763,0.147918
212,1.766667,0.769094,0.112513,-0.152266,0.715733,0.717836,-0.443537,0.707634,0.122250,-0.192207,0.807077,0.489540,-0.087583,0.627760,0.678289,-0.614443,0.806894,0.531038,-0.213790,0.815846,0.377356,-0.097228,0.768191,0.030026,-0.036757,0.431836,0.154338,0.013218,0.454689,0.710258,-0.469956,0.495746,0.139183,-0.027110,0.420252,0.546185,-0.063032,0.567585,0.676149,-0.612700,0.411035,0.620628,-0.273499,0.420830,0.283213,0.015595,0.467565,0.102070,0.152903
213,1.775000,0.769091,0.112497,-0.152274,0.715719,0.717831,-0.443551,0.707616,0.122219,-0.192215,0.807069,0.489530,-0.087588,0.627749,0.678199,-0.614495,0.806878,0.531034,-0.213795,0.815848,0.377348,-0.097232,0.768199,0.030017,-0.036761,0.431823,0.154439,0.017452,0.454582,0.710278,-0.469993,0.495948,0.138657,-0.022423,0.420234,0.545814,-0.062994,0.567572,0.676047,-0.612745,0.411028,0.620519,-0.273498,0.420791,0.283364,0.018439,0.467765,0.103381,0.157837
214,1.783333,0.769087,0.112477,-0.152290,0.715714,0.717830,-0.443571,0.707594,0.122189,-0.192223,0.807062,0.489516,-0.087599,0.627733,0.678120,-0.614543,0.806865,0.531028,-0.213805,0.815851,0.377338,-0.097240,0.768217,0.030002,-0.036769,0.431739,0.154597,0.021638,0.454493,0.710301,-0.470025,0.496036,0.138274,-0.017882,0.420237,0.545466,-0.062949,0.567557,0.675961,-0.612789,0.411035,0.620428,-0.273496,0.420733,0.283546,0.021240,0.467825,0.104840,0.162614
215,1.791667,0.769083,0.112450,-0.152313,0.715715,0.717833,-0.443597,0.707573,0.122164,-0.192230,0.807058,0.489499,-0.087615,0.627715,0.678049,-0.614590,0.806855,0.531012,-0.213819,0.815854,0.377327,-0.097254,0.768247,0.029977,-0.036785,0.431624,0.154818,0.025779,0.454428,0.710321,-0.470055,0.496043,0.138008,-0.013464,0.420261,0.545130,-0.062893,0.567539,0.675886,-0.612833,0.411053,0.620348,-0.273492,0.420664,0.283747,0.023998,0.467734,0.106426,0.167250
216,1.800000,0.769079,0.112410,-0.152345,0.715716,0.717833,-0.443628,0.707551,0.122143,-0.192237,0.807053,0.489478,-0.087638,0.627694,0.677987,-0.614637,0.806845,0.530981,-0.213837,0.815859,0.377317,-0.097276,0.768298,0.029937,-0.036813,0.431503,0.155109,0.029871,0.454382,0.710339,-0.470082,0.495991,0.137835,-0.009146,0.420305,0.544807,-0.062826,0.567519,0.675823,-0.612880,0.411083,0.620275,-0.273487,0.420591,0.283965,0.026712,0.467574,0.108053,0.171822
217,1.808333,0.769074,0.112358,-0.152382,0.715718,0.717829,-0.443662,0.707531,0.122125,-0.192245,0.807047,0.489448,-0.087665,0.627673,0.677931,-0.614685,0.806831,0.530926,-0.213855,0.815865,0.377310,-0.097305,0.768384,0.029872,-0.036858,0.431360,0.155465,0.033900,0.454350,0.710351,-0.470106,0.495893,0.137745,-0.004918,0.420365,0.544506,-0.062753,0.567499,0.675766,-0.612927,0.411124,0.620207,-0.273478,0.420515,0.284218,0.029382,0.467374,0.109709,0.176303
218,1.816667,0.769069,0.112301,-0.152417,0.715727,0.717823,-0.443700,0.707513,0.122108,-0.192254,0.807041,0.489418,-0.087696,0.627653,0.677876,-0.614733,0.806805,0.530839,-0.213871,0.815873,0.377306,-0.097343,0.768478,0.029802,-0.036909,0.431187,0.155869,0.037856,0.454330,0.710357,-0.470130,0.495765,0.137730,-0.000776,0.420438,0.544236,-0.062676,0.567480,0.675711,-0.612976,0.411180,0.620142,-0.273467,0.420419,0.284528,0.032018,0.467150,0.111374,0.180657
219,1.825000,0.769066,0.112238,-0.152449,0.715745,0.717817,-0.443740,0.707501,0.122093,-0.192265,0.807041,0.489397,-0.087729,0.627634,0.677823,-0.614783,0.806760,0.530703,-0.213882,0.815884,0.377307,-0.097386,0.768512,0.029779,-0.036933,0.430991,0.156319,0.041735,0.454322,0.710360,-0.470154,0.495621,0.137792,0.003290,0.420520,0.543998,-0.062601,0.567463,0.675658,-0.613026,0.411254,0.620081,-0.273453,0.420303,0.284899,0.034623,0.466819,0.113120,0.184871
220,1.833333,0.769068,0.112172,-0.152479,0.715769,0.717812,-0.443782,0.707498,0.122080,-0.192277,0.807049,0.489379,-0.087767,0.627617,0.677772,-0.614833,0.806687,0.530494,-0.213887,0.815900,0.377311,-0.097432,0.768494,0.029796,-0.036932,0.430776,0.156814,0.045537,0.454322,0.710363,-0.470178,0.495472,0.137926,0.007291,0.420610,0.543790,-0.062526,0.567447,0.675608,-0.613078,0.411342,0.620027,-0.273436,0.420178,0.285320,0.037189,0.466436,0.114906,0.188976
221,1.841667,0.769080,0.112121,-0.152507,0.715790,0.717802,-0.443825,0.707504,0.122066,-0.192293,0.807062,0.489359,-0.087807,0.627602,0.677722,-0.614884,0.806568,0.530166,-0.213875,0.815926,0.377318,-0.097478,0.768513,0.029787,-0.036948,0.430544,0.157348,0.049269,0.454332,0.710369,-0.470203,0.495335,0.138119,0.011223,0.420714,0.543603,-0.062450,0.567434,0.675559,-0.613129,0.411436,0.619987,-0.273422,0.420053,0.285775,0.039704,0.466121,0.116615,0.193021
222,1.850000,0.769101,0.112087,-0.152532,0.715810,0.717791,-0.443868,0.707518,0.122051,-0.192310,0.807085,0.489345,-0.087844,0.627591,0.677669,-0.614932,0.806374,0.529644,-0.213835,0.815959,0.377328,-0.097519,0.768574,0.029749,-0.036982,0.430308,0.157918,0.052927,0.454350,0.710378,-0.470232,0.495187,0.138356,0.015081,0.420835,0.543433,-0.062372,0.567424,0.675507,-0.613179,0.411533,0.619963,-0.273411,0.419932,0.286258,0.042164,0.465752,0.118381,0.196959
223,1.858333,0.769131,0.112063,-0.152555,0.715835,0.717779,-0.443910,0.707539,0.122037,-0.192329,0.807116,0.489334,-0.087875,0.627584,0.677613,-0.614978,0.806154,0.529044,-0.213783,0.815996,0.377333,-0.097553,0.768596,0.029740,-0.036995,0.430073,0.158527,0.056504,0.454378,0.710395,-0.470266,0.495011,0.138622,0.018857,0.420976,0.543279,-0.062289,0.567419,0.675453,-0.613226,0.411636,0.619952,-0.273401,0.419814,0.286771,0.044571,0.465324,0.120237,0.200791
