Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
259,2.158333,0.771868,0.059819,-0.171482,0.634639,0.859483,-0.287656,0.772985,0.032455,-0.245180,0.642584,0.435962,-0.103492,0.688020,0.894891,-0.467485,0.678860,0.550646,-0.172882,0.695924,0.324071,-0.106862,0.698753,0.040135,-0.061991,0.351327,0.053606,-0.572110,0.464536,0.866351,-0.483637,0.418283,0.019812,-0.553036,0.263124,0.445869,-0.462744,0.644499,0.892920,-0.513957,0.356536,0.648432,-0.505741,0.302671,0.175047,-0.530505,0.238198,0.036869,-0.489290
260,2.166667,0.771967,0.059820,-0.171510,0.635527,0.856558,-0.288409,0.772748,0.032438,-0.245184,0.642437,0.435534,-0.102679,0.686512,0.889436,-0.469838,0.679556,0.549438,-0.172413,0.695534,0.323513,-0.105894,0.700138,0.039596,-0.062040,0.351474,0.053620,-0.572050,0.466218,0.863409,-0.484768,0.418352,0.019815,-0.552790,0.261837,0.445788,-0.462578,0.645505,0.890383,-0.514657,0.357577,0.646841,-0.506631,0.302438,0.174994,-0.530454,0.237867,0.036860,-0.489756
261,2.175000,0.772008,0.059787,-0.171506,0.636868,0.853260,-0.289291,0.772609,0.032470,-0.245225,0.642317,0.434649,-0.101634,0.690219,0.889703,-0.468852,0.679712,0.547864,-0.172063,0.695218,0.323405,-0.104953,0.701227,0.039015,-0.062018,0.351603,0.053634,-0.572016,0.467434,0.861005,-0.485479,0.418410,0.019675,-0.552505,0.261151,0.445129,-0.462402,0.646619,0.887702,-0.515271,0.357973,0.645194,-0.507301,0.302229,0.174816,-0.530411,0.237549,0.036749,-0.490563
262,2.183333,0.772042,0.059662,-0.171468,0.637902,0.850186,-0.290143,0.772441,0.032502,-0.245216,0.641984,0.433658,-0.100472,0.688438,0.883860,-0.471407,0.680421,0.546398,-0.171853,0.695246,0.322447,-0.104204,0.701835,0.038667,-0.061653,0.351701,0.053592,-0.571984,0.468735,0.858110,-0.486356,0.418441,0.019567,-0.552299,0.260980,0.444236,-0.462135,0.647963,0.884964,-0.516095,0.358548,0.644025,-0.507954,0.302005,0.174549,-0.530378,0.237199,0.036299,-0.491456
263,2.191667,0.772002,0.059525,-0.171411,0.639099,0.846785,-0.291093,0.772135,0.032433,-0.245151,0.641949,0.432971,-0.099543,0.692257,0.883899,-0.470224,0.680653,0.544484,-0.171817,0.695196,0.322095,-0.103518,0.703432,0.037308,-0.060287,0.351761,0.053524,-0.571935,0.470451,0.854951,-0.486867,0.418480,0.019447,-0.552084,0.259841,0.443721,-0.462112,0.649095,0.882040,-0.516736,0.359141,0.642169,-0.508820,0.301721,0.174253,-0.530315,0.236597,0.036045,-0.492168
264,2.200000,0.771914,0.059500,-0.171368,0.640065,0.843393,-0.291833,0.771557,0.032256,-0.245268,0.641522,0.432349,-0.098100,0.693226,0.881021,-0.470802,0.681330,0.542673,-0.171607,0.694730,0.321277,-0.102359,0.702813,0.038108,-0.060264,0.351805,0.053525,-0.571911,0.471869,0.851661,-0.487730,0.418499,0.019420,-0.551873,0.259088,0.442829,-0.461942,0.650080,0.878989,-0.517397,0.359939,0.640357,-0.509379,0.301474,0.173852,-0.530228,0.236666,0.035785,-0.492559
265,2.208333,0.771799,0.059541,-0.171351,0.641100,0.839818,-0.292598,0.771215,0.032362,-0.245216,0.641109,0.431406,-0.096866,0.694174,0.877697,-0.471383,0.681615,0.540528,-0.171366,0.694590,0.320903,-0.101474,0.703191,0.038070,-0.060066,0.351901,0.053528,-0.571883,0.472646,0.848359,-0.488525,0.418520,0.019404,-0.551666,0.258795,0.441990,-0.461489,0.651034,0.875844,-0.518015,0.360611,0.638461,-0.510257,0.301069,0.173579,-0.530100,0.235971,0.036069,-0.493327
266,2.216667,0.771678,0.059591,-0.171330,0.641936,0.836192,-0.293429,0.770869,0.032532,-0.245185,0.640756,0.430455,-0.095489,0.695238,0.874236,-0.472014,0.681707,0.538305,-0.171137,0.693978,0.320216,-0.100329,0.704615,0.037540,-0.059746,0.352014,0.053655,-0.571850,0.473907,0.844762,-0.489571,0.418537,0.019428,-0.551418,0.257208,0.441357,-0.461299,0.652106,0.872670,-0.518545,0.361026,0.636766,-0.510972,0.300678,0.173452,-0.530005,0.235690,0.035897,-0.494139
267,2.225000,0.771560,0.059683,-0.171309,0.642707,0.832544,-0.294146,0.770528,0.032732,-0.245130,0.640372,0.429898,-0.094109,0.696226,0.871138,-0.472586,0.681878,0.536287,-0.170590,0.693319,0.319679,-0.099144,0.704712,0.037819,-0.059598,0.352085,0.053833,-0.571823,0.475049,0.841014,-0.490408,0.418539,0.019527,-0.551131,0.256501,0.440717,-0.460699,0.653189,0.869261,-0.519191,0.361412,0.634521,-0.511419,0.300311,0.173364,-0.529935,0.235225,0.036085,-0.494928
268,2.233333,0.771454,0.059727,-0.171249,0.643370,0.828118,-0.295179,0.770223,0.033051,-0.245134,0.639809,0.428988,-0.092672,0.697141,0.867594,-0.473204,0.682040,0.534285,-0.169855,0.692621,0.319188,-0.098338,0.705135,0.037718,-0.059306,0.352124,0.053933,-0.571773,0.475968,0.836987,-0.491363,0.418491,0.019619,-0.550750,0.254832,0.440017,-0.460521,0.654319,0.865674,-0.519982,0.361485,0.632659,-0.512024,0.299959,0.173253,-0.529861,0.234718,0.035664,-0.496037
269,2.241667,0.771976,0.059159,-0.171541,0.644355,0.824136,-0.295904,0.769808,0.033179,-0.244967,0.639363,0.427965,-0.091308,0.698001,0.863914,-0.473784,0.682389,0.532608,-0.169022,0.692002,0.318600,-0.097191,0.706092,0.036956,-0.058275,0.352131,0.053926,-0.571693,0.476984,0.832991,-0.492285,0.418446,0.019718,-0.550431,0.253683,0.439565,-0.459977,0.655345,0.862262,-0.520624,0.361687,0.630459,-0.512715,0.299599,0.173011,-0.529748,0.234609,0.035283,-0.496525
270,2.250000,0.771848,0.059070,-0.171452,0.645262,0.820003,-0.296557,0.769473,0.033261,-0.244855,0.638827,0.427087,-0.089913,0.698876,0.860171,-0.474383,0.682493,0.530693,-0.168315,0.691368,0.318638,-0.096086,0.706252,0.037031,-0.058283,0.352229,0.053964,-0.571853,0.477822,0.828912,-0.493316,0.418401,0.019694,-0.550147,0.252460,0.438478,-0.459828,0.656235,0.858627,-0.521244,0.361826,0.628412,-0.513256,0.298965,0.172860,-0.529426,0.233661,0.035011,-0.497519
271,2.258333,0.771729,0.058995,-0.171390,0.646371,0.815449,-0.297454,0.769146,0.033268,-0.244761,0.638199,0.426097,-0.088429,0.699775,0.856307,-0.474931,0.682616,0.528735,-0.167529,0.691053,0.317520,-0.095253,0.706877,0.036453,-0.057712,0.352208,0.053890,-0.571673,0.478581,0.824743,-0.494145,0.418340,0.019622,-0.549863,0.251208,0.438204,-0.459290,0.657136,0.854794,-0.521890,0.361961,0.626121,-0.513859,0.298466,0.172413,-0.529241,0.233219,0.035133,-0.498164
272,2.266667,0.771600,0.058874,-0.171327,0.646643,0.811310,-0.298144,0.766834,0.033669,-0.242464,0.637243,0.424765,-0.087223,0.700550,0.852599,-0.475388,0.682524,0.526791,-0.166915,0.690813,0.316948,-0.094464,0.707025,0.036387,-0.057661,0.352288,0.053690,-0.571479,0.479613,0.820509,-0.495205,0.418317,0.019473,-0.549554,0.250374,0.436818,-0.458912,0.657922,0.851051,-0.522720,0.362317,0.623814,-0.514401,0.298155,0.171894,-0.528974,0.232880,0.034937,-0.498656
273,2.275000,0.771504,0.058793,-0.171343,0.647540,0.806569,-0.298966,0.768515,0.033277,-0.244692,0.636720,0.424053,-0.085887,0.701179,0.848927,-0.476191,0.682534,0.524456,-0.166290,0.690243,0.316041,-0.093315,0.707633,0.035841,-0.057575,0.352329,0.053510,-0.571319,0.481177,0.815957,-0.495797,0.418373,0.019277,-0.549271,0.249340,0.435680,-0.458663,0.658772,0.847343,-0.523354,0.362689,0.621471,-0.515259,0.297727,0.171528,-0.528716,0.232597,0.034548,-0.499063
274,2.283333,0.771390,0.058764,-0.171352,0.648207,0.802197,-0.299495,0.768318,0.033325,-0.244715,0.636099,0.422991,-0.084689,0.701864,0.844945,-0.476815,0.682229,0.521876,-0.165778,0.689604,0.315177,-0.092128,0.707819,0.035758,-0.057445,0.352378,0.053475,-0.571106,0.481819,0.811886,-0.496638,0.418375,0.019197,-0.549008,0.248161,0.434546,-0.458459,0.659678,0.843417,-0.523925,0.362986,0.618865,-0.515929,0.298374,0.170558,-0.528539,0.232360,0.034431,-0.499421
275,2.291667,0.771277,0.058818,-0.171367,0.648663,0.797441,-0.300376,0.768132,0.033431,-0.244749,0.635317,0.421958,-0.083345,0.702748,0.840951,-0.477371,0.681939,0.519500,-0.165545,0.688807,0.314500,-0.091472,0.708048,0.035875,-0.057374,0.352451,0.053484,-0.570851,0.483294,0.807436,-0.497728,0.418395,0.019223,-0.548762,0.246961,0.433545,-0.458061,0.660754,0.839663,-0.524409,0.363386,0.616225,-0.516908,0.297883,0.170346,-0.528235,0.232101,0.034351,-0.499770
276,2.300000,0.771112,0.058903,-0.171394,0.649516,0.792921,-0.301482,0.767939,0.033525,-0.244797,0.634124,0.420809,-0.082332,0.703452,0.837127,-0.477891,0.681937,0.517068,-0.165138,0.688017,0.313794,-0.090488,0.708165,0.035989,-0.057325,0.352499,0.053601,-0.570627,0.483342,0.803452,-0.498310,0.418370,0.019310,-0.548473,0.245847,0.432754,-0.457651,0.661757,0.835904,-0.524777,0.363731,0.613357,-0.517830,0.296537,0.170588,-0.527981,0.231436,0.034105,-0.500498
277,2.308333,0.770805,0.058927,-0.171600,0.650053,0.788315,-0.302316,0.767707,0.033599,-0.244890,0.633272,0.419725,-0.081098,0.704149,0.833254,-0.478435,0.682187,0.514983,-0.164667,0.687412,0.313543,-0.089830,0.708265,0.036045,-0.057271,0.352494,0.053711,-0.570383,0.484813,0.798934,-0.499839,0.418452,0.019434,-0.548105,0.244679,0.431870,-0.457125,0.662274,0.832099,-0.525856,0.364210,0.610983,-0.518543,0.296055,0.170395,-0.527672,0.231373,0.034005,-0.501408
278,2.316667,0.770620,0.058987,-0.171661,0.650696,0.784053,-0.303093,0.767465,0.033655,-0.244954,0.632603,0.419010,-0.080269,0.704733,0.829268,-0.479100,0.681477,0.512756,-0.164339,0.686528,0.313059,-0.088865,0.708405,0.036067,-0.057239,0.352503,0.053793,-0.570148,0.484820,0.794697,-0.500414,0.419148,0.019632,-0.547796,0.243499,0.431311,-0.456616,0.664162,0.826614,-0.524752,0.364495,0.608308,-0.519435,0.295543,0.170294,-0.527389,0.230893,0.033806,-0.502184
279,2.325000,0.770481,0.059012,-0.171705,0.651286,0.779443,-0.303948,0.767249,0.033689,-0.244996,0.631361,0.418101,-0.079107,0.705556,0.825220,-0.479781,0.681268,0.510597,-0.164105,0.685674,0.312549,-0.088326,0.708558,0.036085,-0.057182,0.352561,0.053822,-0.569920,0.486439,0.790046,-0.501767,0.419143,0.019695,-0.547361,0.242410,0.430476,-0.456352,0.664812,0.822629,-0.525428,0.364876,0.605599,-0.520219,0.295214,0.170010,-0.527149,0.230589,0.033789,-0.502908
280,2.333333,0.770155,0.058838,-0.171723,0.651984,0.775149,-0.304878,0.765101,0.032020,-0.244363,0.630696,0.417131,-0.077988,0.706239,0.821262,-0.480456,0.681157,0.508683,-0.163719,0.685002,0.311908,-0.087571,0.709331,0.035702,-0.056675,0.352649,0.053838,-0.569702,0.486581,0.786239,-0.502446,0.419191,0.019679,-0.546858,0.241512,0.429728,-0.456066,0.665687,0.818671,-0.526181,0.364810,0.603261,-0.521105,0.294883,0.169569,-0.526904,0.229862,0.033901,-0.504197
281,2.341667,0.769980,0.058794,-0.171775,0.652505,0.771018,-0.305428,0.766814,0.033670,-0.245113,0.630036,0.416209,-0.077123,0.706825,0.817529,-0.480974,0.680989,0.506587,-0.163504,0.684586,0.311480,-0.086925,0.709342,0.035876,-0.056840,0.352726,0.053842,-0.569472,0.488592,0.781084,-0.503794,0.419207,0.019500,-0.546511,0.240503,0.428707,-0.455788,0.666435,0.814861,-0.526950,0.365333,0.600907,-0.521914,0.294511,0.169247,-0.526667,0.229787,0.033784,-0.505493
282,2.350000,0.769840,0.058760,-0.171857,0.653213,0.766376,-0.306419,0.766529,0.033649,-0.245180,0.629113,0.415195,-0.076323,0.707194,0.813780,-0.481946,0.680825,0.504553,-0.163241,0.684147,0.310987,-0.086396,0.709548,0.035867,-0.056796,0.352935,0.053696,-0.569336,0.488389,0.777655,-0.504720,0.419249,0.019366,-0.546173,0.240010,0.427762,-0.455628,0.666065,0.812831,-0.529283,0.365880,0.598460,-0.522797,0.294199,0.168898,-0.526535,0.229511,0.033423,-0.507082
283,2.358333,0.769701,0.058774,-0.171944,0.653656,0.762119,-0.307257,0.766279,0.033635,-0.245273,0.628397,0.414304,-0.075510,0.707812,0.809903,-0.482582,0.680609,0.502310,-0.163180,0.683153,0.310060,-0.085676,0.709779,0.035886,-0.056766,0.353033,0.053658,-0.569231,0.489691,0.773289,-0.505934,0.419129,0.018382,-0.546707,0.238989,0.426843,-0.455558,0.667877,0.807275,-0.528420,0.366383,0.595653,-0.523688,0.293898,0.168448,-0.526453,0.228380,0.032956,-0.508523
284,2.366667,0.769539,0.058814,-0.172050,0.654081,0.757935,-0.308426,0.766100,0.033856,-0.245499,0.627879,0.413392,-0.074837,0.708508,0.805941,-0.483161,0.680478,0.500125,-0.162866,0.682663,0.309618,-0.085142,0.710039,0.036011,-0.056800,0.352576,0.054498,-0.569405,0.489943,0.769481,-0.506716,0.419133,0.018327,-0.546376,0.238180,0.426152,-0.455455,0.668714,0.803301,-0.529028,0.366661,0.593465,-0.524500,0.293651,0.168111,-0.526346,0.228849,0.032943,-0.509701
285,2.375000,0.769243,0.058996,-0.172335,0.654596,0.753586,-0.309451,0.765779,0.033960,-0.245593,0.627083,0.412721,-0.073969,0.708936,0.801980,-0.483889,0.680214,0.497960,-0.162737,0.681873,0.309000,-0.084371,0.710418,0.036253,-0.056751,0.352725,0.054611,-0.569274,0.491274,0.765334,-0.508165,0.419157,0.018312,-0.546068,0.237258,0.425380,-0.455403,0.669380,0.799471,-0.529716,0.367025,0.590885,-0.525296,0.293367,0.167879,-0.526272,0.228066,0.032842,-0.510897
286,2.383333,0.768992,0.059330,-0.172459,0.655168,0.749430,-0.310105,0.765320,0.033956,-0.245566,0.626187,0.411668,-0.073274,0.709511,0.798187,-0.484537,0.679953,0.495769,-0.162674,0.681336,0.308662,-0.083912,0.710706,0.036458,-0.056662,0.352819,0.054732,-0.569182,0.492094,0.761100,-0.509370,0.419133,0.018307,-0.545752,0.236554,0.424738,-0.455439,0.669892,0.795625,-0.530535,0.367700,0.588620,-0.526326,0.292985,0.167700,-0.526208,0.228512,0.033020,-0.512223
287,2.391667,0.768731,0.059505,-0.172481,0.655662,0.745315,-0.310943,0.764908,0.034034,-0.245640,0.625696,0.411116,-0.072613,0.710039,0.794488,-0.485231,0.679855,0.493852,-0.162350,0.680816,0.308455,-0.083512,0.710956,0.036589,-0.056629,0.352949,0.054790,-0.569113,0.492815,0.757024,-0.510432,0.419184,0.018300,-0.545410,0.236671,0.423503,-0.455167,0.670612,0.792023,-0.531123,0.368127,0.586275,-0.527102,0.292599,0.167476,-0.526180,0.228285,0.033091,-0.513250
288,2.400000,0.768573,0.059591,-0.172572,0.656275,0.740997,-0.312211,0.764438,0.034076,-0.245697,0.625109,0.410416,-0.071956,0.710456,0.791058,-0.485908,0.680195,0.492053,-0.162118,0.679810,0.307824,-0.082944,0.711572,0.036557,-0.056548,0.353049,0.054822,-0.569039,0.493661,0.752756,-0.511812,0.419210,0.018262,-0.545132,0.235190,0.423061,-0.455604,0.671198,0.788358,-0.531838,0.368612,0.583832,-0.528287,0.292357,0.167309,-0.526224,0.228001,0.033200,-0.514051
289,2.408333,0.768475,0.059627,-0.172643,0.656701,0.736746,-0.313079,0.764204,0.034092,-0.245777,0.624533,0.409815,-0.071257,0.710804,0.787249,-0.486561,0.679744,0.490057,-0.161935,0.679429,0.307601,-0.082625,0.711879,0.036633,-0.056485,0.353155,0.054835,-0.569012,0.494426,0.748889,-0.512993,0.419242,0.018250,-0.544889,0.234369,0.422596,-0.455905,0.671752,0.784623,-0.532508,0.369203,0.581412,-0.529135,0.292129,0.167146,-0.526306,0.227812,0.033058,-0.515129
290,2.416667,0.768426,0.059676,-0.172722,0.656891,0.732806,-0.313888,0.764009,0.034122,-0.245831,0.624163,0.409126,-0.070779,0.711290,0.783539,-0.487138,0.679483,0.488205,-0.161785,0.679133,0.307367,-0.082313,0.712275,0.036713,-0.056472,0.353257,0.054785,-0.569027,0.496404,0.744051,-0.514206,0.419371,0.018984,-0.543786,0.233374,0.422418,-0.456508,0.672167,0.780779,-0.533155,0.369833,0.579270,-0.530433,0.291893,0.166890,-0.526467,0.227468,0.032799,-0.516022
291,2.425000,0.768389,0.059690,-0.172764,0.657191,0.728122,-0.315065,0.763816,0.034122,-0.245851,0.623486,0.408365,-0.070262,0.711661,0.779848,-0.487652,0.679640,0.486577,-0.161763,0.678869,0.307082,-0.081871,0.712576,0.036677,-0.056405,0.353276,0.054723,-0.569047,0.495699,0.740489,-0.515034,0.419328,0.018961,-0.543630,0.233700,0.421281,-0.456520,0.672711,0.777096,-0.533895,0.370136,0.577062,-0.531601,0.291614,0.166679,-0.526678,0.227252,0.032797,-0.516558
292,2.433333,0.768215,0.059716,-0.172821,0.658140,0.724565,-0.315711,0.763670,0.034120,-0.245870,0.623190,0.407755,-0.069760,0.712030,0.776268,-0.488235,0.679752,0.484704,-0.161638,0.678419,0.306509,-0.081311,0.712790,0.036621,-0.056343,0.353214,0.054659,-0.569086,0.497196,0.736118,-0.516656,0.419305,0.018971,-0.543537,0.233425,0.420259,-0.456947,0.673332,0.773620,-0.534514,0.370856,0.574819,-0.532692,0.291319,0.166378,-0.526862,0.227038,0.032639,-0.516933
293,2.441667,0.768127,0.059713,-0.172861,0.657712,0.719871,-0.317472,0.763513,0.034172,-0.245913,0.622686,0.407191,-0.069085,0.712370,0.772812,-0.489027,0.680086,0.483057,-0.161567,0.678117,0.306190,-0.080912,0.712851,0.036550,-0.056324,0.353191,0.054588,-0.569127,0.497293,0.732443,-0.517334,0.419234,0.019027,-0.543434,0.231760,0.420115,-0.457464,0.673779,0.770006,-0.535045,0.371565,0.572464,-0.533752,0.292172,0.165504,-0.527052,0.226795,0.032308,-0.517517
294,2.450000,0.768016,0.059745,-0.172862,0.658842,0.716344,-0.317452,0.761983,0.035059,-0.243987,0.622393,0.406555,-0.068629,0.712575,0.769132,-0.489576,0.679956,0.481285,-0.161410,0.677465,0.305674,-0.080369,0.712901,0.036474,-0.056226,0.353081,0.054580,-0.569157,0.498108,0.728167,-0.518445,0.419179,0.019117,-0.543352,0.231086,0.419851,-0.457842,0.674150,0.766239,-0.535687,0.372011,0.570340,-0.535002,0.291695,0.165413,-0.527116,0.226530,0.032093,-0.517755
295,2.458333,0.767912,0.059789,-0.172857,0.659115,0.712264,-0.318191,0.761805,0.035130,-0.243974,0.622057,0.405901,-0.068092,0.712655,0.766376,-0.490331,0.679799,0.479453,-0.161518,0.676954,0.305229,-0.079955,0.713816,0.035743,-0.055870,0.353026,0.054562,-0.569223,0.498586,0.724398,-0.519279,0.418467,0.018978,-0.543271,0.230490,0.419246,-0.458134,0.674720,0.762777,-0.536171,0.372498,0.568044,-0.535765,0.291546,0.165244,-0.527384,0.226138,0.032000,-0.518096
296,2.466667,0.767352,0.059998,-0.172630,0.659405,0.707985,-0.319163,0.762972,0.034383,-0.245908,0.621836,0.405353,-0.067672,0.713422,0.762172,-0.490575,0.679657,0.477727,-0.161407,0.676601,0.305033,-0.079627,0.713946,0.035646,-0.055721,0.352999,0.054521,-0.569282,0.499732,0.719924,-0.520579,0.419066,0.019250,-0.543255,0.230467,0.418497,-0.458368,0.674209,0.760853,-0.538603,0.372985,0.565952,-0.536766,0.289969,0.165967,-0.527547,0.226006,0.031913,-0.518276
297,2.475000,0.767514,0.059737,-0.172803,0.659406,0.704064,-0.320105,0.762782,0.034442,-0.245864,0.621344,0.404716,-0.067426,0.713524,0.758712,-0.491306,0.679954,0.476398,-0.161381,0.676303,0.304889,-0.079357,0.714048,0.035522,-0.055559,0.352917,0.054507,-0.569333,0.499547,0.716276,-0.521227,0.418349,0.019133,-0.543186,0.230034,0.418045,-0.458672,0.674356,0.757322,-0.539344,0.373412,0.564015,-0.537590,0.289632,0.165853,-0.527752,0.225857,0.031729,-0.518372
298,2.483333,0.766802,0.060440,-0.172297,0.659693,0.700222,-0.320747,0.762655,0.034497,-0.245829,0.620947,0.404180,-0.066976,0.713949,0.755374,-0.491736,0.679922,0.474697,-0.161351,0.676036,0.304766,-0.079137,0.714053,0.035698,-0.055951,0.352869,0.054475,-0.569398,0.499991,0.712605,-0.521972,0.418301,0.019195,-0.543182,0.228555,0.418013,-0.459127,0.674749,0.753997,-0.539877,0.373952,0.561716,-0.538434,0.289434,0.165750,-0.527932,0.225643,0.031485,-0.518565
299,2.491667,0.767351,0.059946,-0.172672,0.659781,0.696466,-0.321458,0.762446,0.034529,-0.245804,0.620567,0.403870,-0.066600,0.714274,0.751910,-0.492251,0.680036,0.473663,-0.161328,0.675732,0.304656,-0.078962,0.714057,0.035584,-0.055586,0.352850,0.054418,-0.569440,0.501278,0.708594,-0.523040,0.418255,0.019236,-0.543169,0.227816,0.417509,-0.459468,0.675041,0.750593,-0.540466,0.374434,0.559716,-0.539304,0.289283,0.165640,-0.528097,0.225560,0.031502,-0.518718
300,2.500000,0.767298,0.059981,-0.172686,0.660266,0.692184,-0.322331,0.762375,0.034577,-0.245836,0.620317,0.403474,-0.066367,0.714454,0.748572,-0.492654,0.680090,0.472035,-0.161262,0.675344,0.304324,-0.078662,0.714426,0.035243,-0.055146,0.352778,0.054417,-0.569467,0.501317,0.705136,-0.523547,0.418171,0.019292,-0.543074,0.228006,0.417047,-0.459661,0.675355,0.747093,-0.540948,0.374807,0.557490,-0.539780,0.289110,0.165518,-0.528217,0.225499,0.031439,-0.518800
301,2.508333,0.767211,0.059966,-0.172725,0.660679,0.688528,-0.322784,0.762011,0.034500,-0.246215,0.620064,0.403112,-0.066130,0.713908,0.746693,-0.494842,0.680344,0.470796,-0.161320,0.674886,0.303851,-0.078445,0.714460,0.035211,-0.055156,0.352746,0.054280,-0.569529,0.501304,0.701518,-0.524110,0.418159,0.019305,-0.543036,0.227470,0.416621,-0.459797,0.675630,0.743795,-0.541455,0.375210,0.555815,-0.540509,0.288826,0.165457,-0.528305,0.225443,0.031385,-0.518874
302,2.516667,0.767146,0.059982,-0.172782,0.661147,0.684673,-0.323484,0.761911,0.034511,-0.246313,0.619808,0.402626,-0.065760,0.714142,0.743476,-0.495212,0.680714,0.469358,-0.161315,0.674655,0.303623,-0.078225,0.714476,0.035162,-0.055143,0.352696,0.054224,-0.569523,0.503031,0.697055,-0.525042,0.418126,0.019309,-0.542982,0.226503,0.416171,-0.460150,0.675934,0.740562,-0.541846,0.375400,0.554157,-0.541214,0.289723,0.164662,-0.528464,0.225381,0.031327,-0.518954
303,2.525000,0.767101,0.059996,-0.172810,0.661790,0.681108,-0.323941,0.761845,0.034535,-0.246366,0.619660,0.402240,-0.065537,0.714224,0.740121,-0.495778,0.680462,0.467516,-0.161357,0.674474,0.303325,-0.077917,0.714499,0.035168,-0.055153,0.352676,0.054189,-0.569509,0.503069,0.693846,-0.525716,0.418108,0.019320,-0.542918,0.226804,0.415316,-0.460286,0.676144,0.737231,-0.542395,0.375727,0.552245,-0.541807,0.289492,0.164586,-0.528512,0.225348,0.031296,-0.519011
304,2.533333,0.767071,0.060013,-0.172847,0.662379,0.676652,-0.323462,0.760540,0.035239,-0.243944,0.619610,0.401756,-0.065271,0.714605,0.736926,-0.496098,0.680401,0.466163,-0.161707,0.674353,0.303161,-0.077704,0.714586,0.035151,-0.055136,0.352650,0.054167,-0.569472,0.503198,0.690616,-0.526148,0.418091,0.019348,-0.542826,0.226307,0.414957,-0.460375,0.676533,0.734055,-0.542813,0.376049,0.550297,-0.542415,0.289306,0.164441,-0.528555,0.225304,0.031278,-0.519025
305,2.541667,0.767067,0.060042,-0.172880,0.662943,0.673197,-0.323859,0.760431,0.035280,-0.243948,0.619504,0.401374,-0.065034,0.714581,0.733646,-0.496608,0.680571,0.464366,-0.161664,0.674165,0.303055,-0.077544,0.714689,0.035110,-0.055088,0.352614,0.054178,-0.569442,0.503736,0.687033,-0.527056,0.418088,0.019354,-0.542800,0.225507,0.414954,-0.460573,0.676650,0.730900,-0.543330,0.376453,0.548591,-0.542995,0.289124,0.164357,-0.528575,0.225265,0.031271,-0.519040
