Format Version,1.23,Take Name,leg_extension_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.04.529 PM,Total Frames in Take,844,Total Exported Frames,844,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
241,2.008333,0.767303,0.112508,-0.145515,0.716352,0.723975,-0.420083,0.703076,0.116553,-0.184850,0.810205,0.484437,-0.085352,0.621689,0.705344,-0.585268,0.807367,0.524663,-0.211303,0.817871,0.370899,-0.093401,0.767040,0.031644,-0.025388,0.435735,0.139516,-0.126902,0.455692,0.724816,-0.441835,0.502676,0.136397,-0.168461,0.403889,0.523891,-0.063570,0.565052,0.699145,-0.584686,0.395711,0.608343,-0.264700,0.418111,0.258112,-0.079439,0.470113,0.046092,-0.010127
242,2.016667,0.767152,0.112274,-0.145432,0.716370,0.723912,-0.420152,0.703067,0.116572,-0.184827,0.810275,0.484451,-0.085411,0.621927,0.705069,-0.585310,0.807362,0.524589,-0.211359,0.817919,0.370926,-0.093455,0.767052,0.031637,-0.025388,0.435760,0.139528,-0.126989,0.455681,0.724794,-0.441916,0.502733,0.136288,-0.168561,0.404113,0.523845,-0.063548,0.565025,0.699095,-0.584793,0.395834,0.608384,-0.264659,0.418239,0.258069,-0.079469,0.470275,0.046092,-0.010111
243,2.025000,0.766866,0.111852,-0.145258,0.716369,0.723834,-0.420210,0.703059,0.116599,-0.184793,0.810345,0.484469,-0.085453,0.622335,0.704650,-0.585315,0.807362,0.524534,-0.211404,0.817971,0.370963,-0.093494,0.767066,0.031631,-0.025386,0.435787,0.139540,-0.127061,0.455678,0.724759,-0.442001,0.502785,0.136196,-0.168653,0.404344,0.523809,-0.063523,0.565009,0.699038,-0.584888,0.395950,0.608443,-0.264608,0.418364,0.258041,-0.079489,0.470417,0.046109,-0.010110
244,2.033333,0.766365,0.111131,-0.144946,0.716351,0.723729,-0.420257,0.703064,0.116633,-0.184757,0.810420,0.484494,-0.085480,0.622632,0.704275,-0.585303,0.807370,0.524500,-0.211434,0.818027,0.371007,-0.093520,0.767081,0.031621,-0.025383,0.435812,0.139551,-0.127121,0.455681,0.724720,-0.442085,0.502828,0.136119,-0.168733,0.404584,0.523785,-0.063495,0.565001,0.698973,-0.584973,0.396064,0.608500,-0.264537,0.418484,0.258029,-0.079496,0.470513,0.046141,-0.010132
245,2.041667,0.765738,0.110227,-0.144549,0.716311,0.723583,-0.420292,0.703087,0.116674,-0.184722,0.810506,0.484526,-0.085494,0.622480,0.704199,-0.585317,0.807387,0.524487,-0.211451,0.818089,0.371056,-0.093532,0.767097,0.031608,-0.025378,0.435831,0.139560,-0.127167,0.455694,0.724679,-0.442171,0.502864,0.136059,-0.168799,0.404832,0.523779,-0.063463,0.565001,0.698902,-0.585053,0.396174,0.608555,-0.264438,0.418597,0.258038,-0.079491,0.470577,0.046173,-0.010144
246,2.050000,0.765258,0.109504,-0.144228,0.716239,0.723368,-0.420316,0.703129,0.116722,-0.184689,0.810608,0.484566,-0.085494,0.622173,0.704247,-0.585362,0.807413,0.524493,-0.211454,0.818158,0.371109,-0.093532,0.767116,0.031595,-0.025374,0.435837,0.139575,-0.127201,0.455712,0.724638,-0.442261,0.502899,0.136019,-0.168849,0.405080,0.523804,-0.063430,0.565006,0.698832,-0.585130,0.396282,0.608621,-0.264317,0.418707,0.258069,-0.079476,0.470622,0.046213,-0.010145
247,2.058333,0.765006,0.109072,-0.144032,0.716123,0.723043,-0.420325,0.703190,0.116775,-0.184660,0.810720,0.484609,-0.085482,0.621989,0.704228,-0.585421,0.807448,0.524517,-0.211444,0.818232,0.371163,-0.093523,0.767139,0.031580,-0.025370,0.435835,0.139602,-0.127220,0.455727,0.724601,-0.442352,0.502934,0.135999,-0.168882,0.405325,0.523856,-0.063395,0.565015,0.698762,-0.585206,0.396401,0.608699,-0.264200,0.418816,0.258119,-0.079450,0.470652,0.046237,-0.010102
248,2.066667,0.764897,0.108812,-0.143913,0.715939,0.722539,-0.420317,0.703270,0.116830,-0.184636,0.810827,0.484655,-0.085460,0.621886,0.704166,-0.585484,0.807488,0.524555,-0.211423,0.818310,0.371218,-0.093505,0.767165,0.031562,-0.025368,0.435844,0.139646,-0.127218,0.455737,0.724571,-0.442441,0.502966,0.135998,-0.168901,0.405565,0.523918,-0.063349,0.565029,0.698690,-0.585280,0.396533,0.608788,-0.264094,0.418929,0.258182,-0.079414,0.470658,0.046253,-0.010019
249,2.075000,0.764875,0.108653,-0.143841,0.715728,0.721957,-0.420299,0.703371,0.116888,-0.184615,0.810924,0.484703,-0.085431,0.621835,0.704084,-0.585544,0.807534,0.524604,-0.211394,0.818392,0.371274,-0.093482,0.767191,0.031540,-0.025369,0.435873,0.139710,-0.127195,0.455746,0.724555,-0.442527,0.502997,0.136016,-0.168905,0.405796,0.523991,-0.063289,0.565047,0.698616,-0.585351,0.396672,0.608883,-0.263989,0.419050,0.258260,-0.079369,0.470630,0.046328,-0.009979
250,2.083333,0.764907,0.108549,-0.143794,0.715608,0.721594,-0.420284,0.703494,0.116954,-0.184593,0.811015,0.484752,-0.085397,0.621813,0.704001,-0.585601,0.807586,0.524659,-0.211360,0.818480,0.371335,-0.093451,0.767220,0.031516,-0.025369,0.435921,0.139796,-0.127153,0.455755,0.724556,-0.442611,0.503035,0.136052,-0.168899,0.406017,0.524084,-0.063219,0.565066,0.698541,-0.585420,0.396816,0.608992,-0.263879,0.419182,0.258354,-0.079315,0.470564,0.046465,-0.009981
251,2.091667,0.764975,0.108475,-0.143759,0.715547,0.721368,-0.420265,0.703638,0.117029,-0.184569,0.811105,0.484807,-0.085357,0.621808,0.703915,-0.585656,0.807643,0.524715,-0.211323,0.818576,0.371407,-0.093410,0.767250,0.031489,-0.025368,0.435990,0.139902,-0.127093,0.455764,0.724567,-0.442692,0.503081,0.136104,-0.168881,0.406239,0.524188,-0.063145,0.565089,0.698465,-0.585486,0.396967,0.609112,-0.263779,0.419326,0.258457,-0.079250,0.470447,0.046634,-0.009991
252,2.100000,0.765068,0.108421,-0.143728,0.715439,0.721017,-0.420226,0.703794,0.117111,-0.184540,0.811199,0.484872,-0.085312,0.621816,0.703828,-0.585707,0.807705,0.524767,-0.211284,0.818684,0.371494,-0.093358,0.767280,0.031458,-0.025364,0.436089,0.140026,-0.127014,0.455771,0.724578,-0.442762,0.503134,0.136174,-0.168852,0.406471,0.524296,-0.063074,0.565115,0.698387,-0.585549,0.397136,0.609213,-0.263716,0.419481,0.258565,-0.079175,0.470296,0.046842,-0.010026
253,2.108333,0.765183,0.108398,-0.143699,0.715348,0.720687,-0.420170,0.703951,0.117198,-0.184499,0.811301,0.484948,-0.085261,0.621830,0.703744,-0.585757,0.807772,0.524815,-0.211243,0.818806,0.371599,-0.093295,0.767311,0.031425,-0.025356,0.436212,0.140166,-0.126922,0.455778,0.724586,-0.442821,0.503195,0.136264,-0.168814,0.406715,0.524418,-0.062998,0.565145,0.698307,-0.585609,0.397329,0.609284,-0.263700,0.419638,0.258681,-0.079094,0.470168,0.047061,-0.010046
254,2.116667,0.765315,0.108407,-0.143672,0.715330,0.720518,-0.420101,0.704107,0.117290,-0.184438,0.811414,0.485038,-0.085204,0.621845,0.703664,-0.585805,0.807845,0.524859,-0.211201,0.818937,0.371717,-0.093225,0.767343,0.031395,-0.025345,0.436346,0.140310,-0.126825,0.455786,0.724592,-0.442869,0.503263,0.136373,-0.168770,0.406966,0.524560,-0.062917,0.565179,0.698224,-0.585663,0.397542,0.609326,-0.263731,0.419795,0.258808,-0.079009,0.470079,0.047272,-0.010016
255,2.125000,0.765462,0.108441,-0.143645,0.715355,0.720471,-0.420015,0.704265,0.117385,-0.184363,0.811539,0.485136,-0.085141,0.621862,0.703587,-0.585849,0.807925,0.524904,-0.211160,0.819074,0.371839,-0.093153,0.767376,0.031365,-0.025333,0.436490,0.140457,-0.126725,0.455795,0.724598,-0.442907,0.503329,0.136493,-0.168720,0.407224,0.524713,-0.062839,0.565218,0.698138,-0.585711,0.397769,0.609350,-0.263789,0.419957,0.258948,-0.078917,0.470007,0.047492,-0.009948
256,2.133333,0.765622,0.108494,-0.143618,0.715388,0.720537,-0.419921,0.704424,0.117484,-0.184283,0.811671,0.485232,-0.085078,0.621881,0.703512,-0.585889,0.808012,0.524949,-0.211120,0.819211,0.371952,-0.093087,0.767410,0.031337,-0.025321,0.436640,0.140623,-0.126614,0.455803,0.724607,-0.442936,0.503395,0.136622,-0.168668,0.407489,0.524882,-0.062771,0.565259,0.698051,-0.585750,0.397990,0.609389,-0.263835,0.420127,0.259108,-0.078816,0.469942,0.047731,-0.009854
257,2.141667,0.765802,0.108569,-0.143595,0.715404,0.720737,-0.419819,0.704587,0.117582,-0.184209,0.811807,0.485322,-0.085014,0.621902,0.703441,-0.585925,0.808104,0.524990,-0.211084,0.819353,0.372052,-0.093032,0.767448,0.031312,-0.025307,0.436766,0.140832,-0.126480,0.455809,0.724622,-0.442954,0.503463,0.136765,-0.168613,0.407765,0.525077,-0.062708,0.565296,0.697974,-0.585782,0.398195,0.609464,-0.263854,0.420310,0.259291,-0.078701,0.469887,0.047986,-0.009737
258,2.150000,0.766012,0.108675,-0.143577,0.715411,0.721033,-0.419717,0.704755,0.117669,-0.184152,0.811940,0.485400,-0.084952,0.621925,0.703374,-0.585954,0.808199,0.525026,-0.211053,0.819496,0.372141,-0.092986,0.767492,0.031291,-0.025293,0.436862,0.141087,-0.126322,0.455813,0.724644,-0.442964,0.503532,0.136922,-0.168555,0.408068,0.525287,-0.062636,0.565326,0.697911,-0.585806,0.398388,0.609571,-0.263851,0.420511,0.259496,-0.078568,0.469868,0.048236,-0.009603
259,2.158333,0.766255,0.108809,-0.143575,0.715435,0.721315,-0.419636,0.704930,0.117738,-0.184120,0.812062,0.485459,-0.084891,0.621956,0.703311,-0.585974,0.808296,0.525056,-0.211026,0.819630,0.372218,-0.092947,0.767543,0.031270,-0.025281,0.436953,0.141375,-0.126153,0.455813,0.724674,-0.442966,0.503604,0.137090,-0.168494,0.408397,0.525501,-0.062544,0.565347,0.697858,-0.585821,0.398577,0.609700,-0.263824,0.420730,0.259727,-0.078415,0.469888,0.048485,-0.009456
260,2.166667,0.766529,0.108962,-0.143602,0.715487,0.721559,-0.419584,0.705115,0.117795,-0.184118,0.812176,0.485501,-0.084828,0.621997,0.703250,-0.585984,0.808400,0.525086,-0.211001,0.819751,0.372286,-0.092912,0.767605,0.031248,-0.025269,0.437050,0.141683,-0.125979,0.455810,0.724711,-0.442961,0.503683,0.137271,-0.168432,0.408735,0.525731,-0.062434,0.565356,0.697818,-0.585828,0.398762,0.609851,-0.263775,0.420973,0.259988,-0.078253,0.469925,0.048764,-0.009298
261,2.175000,0.766844,0.109154,-0.143672,0.715559,0.721819,-0.419557,0.705317,0.117843,-0.184145,0.812280,0.485525,-0.084760,0.622047,0.703193,-0.585980,0.808517,0.525122,-0.210975,0.819864,0.372344,-0.092878,0.767685,0.031226,-0.025260,0.437160,0.142004,-0.125804,0.455803,0.724761,-0.442949,0.503770,0.137471,-0.168373,0.409076,0.525995,-0.062310,0.565349,0.697790,-0.585828,0.398944,0.610022,-0.263714,0.421240,0.260272,-0.078090,0.469964,0.049087,-0.009137
262,2.183333,0.767233,0.109427,-0.143797,0.715643,0.722097,-0.419535,0.705532,0.117876,-0.184195,0.812369,0.485529,-0.084687,0.622105,0.703138,-0.585963,0.808650,0.525171,-0.210943,0.819970,0.372390,-0.092840,0.767784,0.031200,-0.025258,0.437289,0.142338,-0.125633,0.455790,0.724828,-0.442929,0.503864,0.137696,-0.168319,0.409434,0.526282,-0.062174,0.565331,0.697773,-0.585819,0.399125,0.610200,-0.263652,0.421529,0.260568,-0.077926,0.469996,0.049447,-0.008995
263,2.191667,0.767747,0.109853,-0.144000,0.715732,0.722342,-0.419483,0.705750,0.117887,-0.184259,0.812443,0.485524,-0.084604,0.622175,0.703080,-0.585932,0.808807,0.525244,-0.210903,0.820068,0.372423,-0.092788,0.767894,0.031169,-0.025261,0.437441,0.142688,-0.125471,0.455772,0.724913,-0.442899,0.503968,0.137956,-0.168267,0.409820,0.526577,-0.062032,0.565309,0.697764,-0.585801,0.399302,0.610370,-0.263588,0.421840,0.260871,-0.077759,0.470012,0.049843,-0.008874
264,2.200000,0.768463,0.110554,-0.144316,0.715824,0.722542,-0.419385,0.705971,0.117877,-0.184333,0.812501,0.485515,-0.084507,0.622264,0.703013,-0.585887,0.809001,0.525360,-0.210851,0.820156,0.372444,-0.092714,0.767995,0.031138,-0.025266,0.437623,0.143051,-0.125315,0.455748,0.725023,-0.442856,0.504081,0.138266,-0.168212,0.410236,0.526882,-0.061887,0.565293,0.697765,-0.585772,0.399484,0.610522,-0.263525,0.422174,0.261193,-0.077592,0.470012,0.050283,-0.008760
265,2.208333,0.769271,0.111391,-0.144673,0.715924,0.722720,-0.419244,0.706199,0.117850,-0.184416,0.812539,0.485508,-0.084389,0.622387,0.702929,-0.585827,0.809238,0.525544,-0.210784,0.820229,0.372459,-0.092608,0.768079,0.031107,-0.025271,0.437849,0.143422,-0.125166,0.455720,0.725157,-0.442799,0.504196,0.138643,-0.168146,0.410668,0.527203,-0.061734,0.565288,0.697776,-0.585733,0.399679,0.610660,-0.263467,0.422526,0.261555,-0.077428,0.469997,0.050777,-0.008639
266,2.216667,0.769845,0.111925,-0.144878,0.716033,0.722894,-0.419062,0.706428,0.117802,-0.184509,0.812553,0.485511,-0.084246,0.622564,0.702812,-0.585751,0.809507,0.525835,-0.210712,0.820282,0.372473,-0.092467,0.768151,0.031076,-0.025272,0.438114,0.143800,-0.125019,0.455691,0.725303,-0.442735,0.504281,0.139103,-0.168056,0.411112,0.527549,-0.061576,0.565293,0.697797,-0.585683,0.399882,0.610802,-0.263417,0.422897,0.261955,-0.077262,0.470001,0.051318,-0.008493
267,2.225000,0.770046,0.111974,-0.144843,0.716135,0.723077,-0.418850,0.706655,0.117727,-0.184615,0.812543,0.485532,-0.084076,0.622833,0.702634,-0.585658,0.809801,0.526317,-0.210671,0.820309,0.372492,-0.092292,0.768210,0.031048,-0.025268,0.438392,0.144195,-0.124862,0.455671,0.725448,-0.442673,0.504290,0.139670,-0.167921,0.411581,0.527927,-0.061419,0.565306,0.697829,-0.585622,0.400097,0.610956,-0.263373,0.423285,0.262376,-0.077092,0.470073,0.051871,-0.008307
268,2.233333,0.769885,0.111553,-0.144577,0.716232,0.723269,-0.418616,0.706884,0.117619,-0.184738,0.812510,0.485578,-0.083877,0.623248,0.702349,-0.585548,0.810082,0.526915,-0.210646,0.820314,0.372529,-0.092088,0.768258,0.031026,-0.025256,0.438675,0.144613,-0.124685,0.455666,0.725595,-0.442612,0.504266,0.140302,-0.167740,0.412094,0.528333,-0.061265,0.565330,0.697869,-0.585553,0.400341,0.611116,-0.263323,0.423689,0.262822,-0.076911,0.470236,0.052415,-0.008067
269,2.241667,0.769498,0.110850,-0.144174,0.716343,0.723463,-0.418369,0.707099,0.117549,-0.184815,0.812460,0.485655,-0.083646,0.623899,0.701883,-0.585417,0.810267,0.527354,-0.210565,0.820312,0.372603,-0.091862,0.768297,0.031013,-0.025236,0.438985,0.145050,-0.124484,0.455671,0.725743,-0.442547,0.504354,0.140878,-0.167524,0.412649,0.528757,-0.061117,0.565367,0.697912,-0.585480,0.400623,0.611282,-0.263258,0.424118,0.263297,-0.076715,0.470445,0.052952,-0.007758
270,2.250000,0.769177,0.110272,-0.143818,0.716480,0.723649,-0.418114,0.707277,0.117586,-0.184793,0.812404,0.485768,-0.083388,0.624781,0.701240,-0.585267,0.810344,0.527558,-0.210411,0.820307,0.372716,-0.091623,0.768329,0.031007,-0.025205,0.439345,0.145487,-0.124246,0.455680,0.725874,-0.442477,0.504608,0.141358,-0.167270,0.413228,0.529218,-0.060975,0.565419,0.697954,-0.585403,0.400947,0.611469,-0.263176,0.424573,0.263794,-0.076498,0.470627,0.053510,-0.007372
271,2.258333,0.769013,0.109952,-0.143569,0.716636,0.723815,-0.417857,0.707412,0.117712,-0.184691,0.812342,0.485904,-0.083115,0.625649,0.700621,-0.585115,0.810371,0.527637,-0.210214,0.820288,0.372844,-0.091379,0.768354,0.031008,-0.025169,0.439748,0.145916,-0.123941,0.455693,0.725990,-0.442404,0.504998,0.141763,-0.166961,0.413833,0.529722,-0.060833,0.565483,0.697994,-0.585325,0.401315,0.611693,-0.263074,0.425047,0.264309,-0.076249,0.470779,0.054093,-0.006895
272,2.266667,0.768934,0.109784,-0.143391,0.716784,0.723949,-0.417597,0.707499,0.117930,-0.184502,0.812266,0.486034,-0.082844,0.626252,0.700233,-0.584974,0.810392,0.527658,-0.209988,0.820244,0.372959,-0.091139,0.768372,0.031014,-0.025131,0.440172,0.146347,-0.123549,0.455710,0.726099,-0.442341,0.505527,0.142071,-0.166579,0.414463,0.530242,-0.060692,0.565557,0.698034,-0.585252,0.401710,0.611952,-0.262968,0.425539,0.264835,-0.075949,0.470949,0.054688,-0.006335
273,2.275000,0.768897,0.109702,-0.143261,0.716904,0.724069,-0.417333,0.707544,0.118154,-0.184295,0.812162,0.486122,-0.082588,0.626568,0.700092,-0.584849,0.810414,0.527652,-0.209743,0.820177,0.373057,-0.090915,0.768384,0.031021,-0.025098,0.440614,0.146782,-0.123057,0.455732,0.726194,-0.442293,0.506227,0.142220,-0.166102,0.415099,0.530774,-0.060553,0.565638,0.698073,-0.585184,0.402119,0.612242,-0.262879,0.426054,0.265364,-0.075583,0.471137,0.055316,-0.005708
274,2.283333,0.768873,0.109661,-0.143169,0.716985,0.724210,-0.417074,0.707564,0.118299,-0.184149,0.812032,0.486160,-0.082348,0.626650,0.700158,-0.584736,0.810419,0.527634,-0.209495,0.820091,0.373130,-0.090710,0.768387,0.031028,-0.025070,0.441079,0.147213,-0.122444,0.455759,0.726274,-0.442264,0.507054,0.142238,-0.165500,0.415734,0.531341,-0.060418,0.565722,0.698113,-0.585125,0.402550,0.612564,-0.262812,0.426589,0.265891,-0.075142,0.471319,0.056004,-0.004956
275,2.291667,0.768845,0.109635,-0.143110,0.717026,0.724375,-0.416830,0.707563,0.118381,-0.184055,0.811885,0.486158,-0.082122,0.626501,0.700439,-0.584632,0.810392,0.527608,-0.209252,0.819992,0.373170,-0.090522,0.768382,0.031033,-0.025049,0.441560,0.147634,-0.121684,0.455791,0.726346,-0.442254,0.507854,0.142244,-0.164738,0.416374,0.531944,-0.060289,0.565810,0.698150,-0.585075,0.403005,0.612920,-0.262757,0.427132,0.266422,-0.074608,0.471495,0.056753,-0.003999
276,2.300000,0.768806,0.109607,-0.143080,0.717042,0.724538,-0.416607,0.707541,0.118417,-0.184003,0.811728,0.486131,-0.081907,0.626356,0.700736,-0.584524,0.810334,0.527582,-0.209010,0.819882,0.373170,-0.090344,0.768370,0.031032,-0.025038,0.442046,0.148032,-0.120753,0.455832,0.726409,-0.442267,0.508567,0.142281,-0.163802,0.417020,0.532567,-0.060163,0.565903,0.698185,-0.585036,0.403463,0.613311,-0.262707,0.427684,0.266966,-0.073967,0.471684,0.057570,-0.002807
277,2.308333,0.768753,0.109571,-0.143073,0.717039,0.724690,-0.416406,0.707504,0.118417,-0.183984,0.811566,0.486088,-0.081702,0.626653,0.700661,-0.584391,0.810245,0.527559,-0.208772,0.819764,0.373134,-0.090173,0.768352,0.031021,-0.025039,0.442550,0.148387,-0.119643,0.455885,0.726459,-0.442310,0.509227,0.142321,-0.162676,0.417673,0.533207,-0.060032,0.566000,0.698214,-0.585009,0.403910,0.613729,-0.262672,0.428249,0.267515,-0.073204,0.471933,0.058460,-0.001338
278,2.316667,0.768688,0.109527,-0.143083,0.717018,0.724836,-0.416221,0.707452,0.118393,-0.183989,0.811403,0.486036,-0.081504,0.627310,0.700257,-0.584253,0.810142,0.527539,-0.208542,0.819642,0.373078,-0.090010,0.768330,0.031003,-0.025050,0.443072,0.148711,-0.118337,0.455944,0.726500,-0.442379,0.509859,0.142354,-0.161352,0.418325,0.533861,-0.059899,0.566103,0.698234,-0.584994,0.404354,0.614151,-0.262659,0.428818,0.268059,-0.072305,0.472272,0.059420,0.000448
279,2.325000,0.768614,0.109475,-0.143106,0.716985,0.724971,-0.416052,0.707391,0.118355,-0.184010,0.811244,0.485983,-0.081308,0.627892,0.699884,-0.584141,0.810056,0.527530,-0.208331,0.819519,0.373015,-0.089855,0.768307,0.030979,-0.025072,0.443600,0.149019,-0.116816,0.455993,0.726548,-0.442468,0.510467,0.142384,-0.159797,0.418961,0.534535,-0.059762,0.566210,0.698244,-0.584992,0.404790,0.614567,-0.262662,0.429383,0.268612,-0.071262,0.472659,0.060460,0.002541
280,2.333333,0.768536,0.109425,-0.143136,0.716955,0.725085,-0.415910,0.707320,0.118310,-0.184040,0.811095,0.485934,-0.081111,0.628282,0.699648,-0.584061,0.809995,0.527530,-0.208140,0.819396,0.372955,-0.089704,0.768287,0.030948,-0.025106,0.444136,0.149305,-0.115077,0.456022,0.726609,-0.442572,0.511048,0.142411,-0.157973,0.419585,0.535236,-0.059626,0.566320,0.698245,-0.585004,0.405210,0.614971,-0.262673,0.429943,0.269179,-0.070074,0.473044,0.061578,0.004925
281,2.341667,0.768456,0.109378,-0.143169,0.716933,0.725176,-0.415796,0.707240,0.118264,-0.184074,0.810960,0.485894,-0.080906,0.628552,0.699492,-0.584009,0.809942,0.527529,-0.207961,0.819278,0.372907,-0.089556,0.768274,0.030906,-0.025154,0.444692,0.149578,-0.113103,0.456034,0.726671,-0.442687,0.511623,0.142417,-0.155890,0.420201,0.535948,-0.059498,0.566436,0.698231,-0.585028,0.405614,0.615351,-0.262689,0.430499,0.269743,-0.068731,0.473412,0.062756,0.007588
282,2.350000,0.768374,0.109336,-0.143202,0.716916,0.725248,-0.415707,0.707153,0.118221,-0.184109,0.810842,0.485869,-0.080696,0.628747,0.699383,-0.583981,0.809886,0.527520,-0.207791,0.819166,0.372877,-0.089410,0.768274,0.030849,-0.025224,0.445285,0.149832,-0.110879,0.456038,0.726718,-0.442806,0.512209,0.142392,-0.153565,0.420813,0.536660,-0.059373,0.566564,0.698199,-0.585061,0.406002,0.615709,-0.262713,0.431059,0.270299,-0.067220,0.473766,0.063985,0.010504
283,2.358333,0.768288,0.109297,-0.143234,0.716898,0.725305,-0.415639,0.707064,0.118180,-0.184143,0.810741,0.485868,-0.080494,0.628894,0.699300,-0.583974,0.809824,0.527504,-0.207629,0.819058,0.372858,-0.089272,0.768296,0.030765,-0.025332,0.445905,0.150052,-0.108415,0.456042,0.726749,-0.442928,0.512804,0.142335,-0.150999,0.421425,0.537366,-0.059250,0.566697,0.698149,-0.585104,0.406367,0.616057,-0.262745,0.431629,0.270849,-0.065535,0.474128,0.065239,0.013659
284,2.366667,0.768199,0.109261,-0.143264,0.716879,0.725348,-0.415590,0.706976,0.118140,-0.184178,0.810650,0.485883,-0.080311,0.629012,0.699229,-0.583985,0.809753,0.527483,-0.207478,0.818948,0.372845,-0.089146,0.768331,0.030664,-0.025465,0.446532,0.150235,-0.105714,0.456044,0.726768,-0.443057,0.513394,0.142248,-0.148188,0.422028,0.538066,-0.059132,0.566823,0.698087,-0.585158,0.406715,0.616401,-0.262786,0.432208,0.271389,-0.063680,0.474505,0.066527,0.017101
285,2.375000,0.768100,0.109220,-0.143293,0.716857,0.725381,-0.415558,0.706892,0.118101,-0.184213,0.810561,0.485894,-0.080157,0.629111,0.699163,-0.584016,0.809677,0.527461,-0.207342,0.818829,0.372831,-0.089040,0.768358,0.030584,-0.025572,0.447153,0.150404,-0.102767,0.456044,0.726776,-0.443196,0.513955,0.142142,-0.145130,0.422619,0.538760,-0.059019,0.566935,0.698017,-0.585223,0.407045,0.616740,-0.262835,0.432793,0.271915,-0.061658,0.474868,0.067910,0.020882
286,2.383333,0.768002,0.109180,-0.143323,0.716833,0.725405,-0.415544,0.706818,0.118067,-0.184243,0.810473,0.485895,-0.080035,0.629194,0.699099,-0.584065,0.809607,0.527441,-0.207226,0.818711,0.372823,-0.088962,0.768372,0.030536,-0.025641,0.447760,0.150575,-0.099569,0.456042,0.726775,-0.443348,0.514463,0.142044,-0.141824,0.423201,0.539438,-0.058913,0.567035,0.697941,-0.585297,0.407364,0.617064,-0.262893,0.433376,0.272430,-0.059470,0.475257,0.069339,0.024957
287,2.391667,0.767926,0.109149,-0.143350,0.716805,0.725421,-0.415549,0.706759,0.118038,-0.184266,0.810392,0.485887,-0.079941,0.629265,0.699031,-0.584131,0.809552,0.527424,-0.207134,0.818614,0.372825,-0.088908,0.768381,0.030506,-0.025685,0.448361,0.150734,-0.096121,0.456039,0.726761,-0.443519,0.514885,0.141984,-0.138275,0.423765,0.540102,-0.058804,0.567127,0.697858,-0.585380,0.407692,0.617364,-0.262966,0.433948,0.272936,-0.057120,0.475722,0.070736,0.029268
