Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
173,1.441667,0.770592,0.052612,-0.155554,0.608747,0.932164,-0.250429,0.771521,0.031890,-0.222590,0.664580,0.458560,-0.120898,0.672599,0.960681,-0.431967,0.682193,0.594921,-0.168207,0.710102,0.336793,-0.116236,0.702668,0.031111,-0.046276,0.382998,0.050814,-0.581518,0.449425,0.931146,-0.454095,0.443503,0.022308,-0.552479,0.312774,0.460776,-0.485607,0.630039,0.957067,-0.479068,0.372578,0.684841,-0.494579,0.339011,0.179305,-0.544350,0.257808,0.027532,-0.514359
174,1.450000,0.770684,0.052568,-0.155623,0.610116,0.929921,-0.251590,0.771164,0.031753,-0.222775,0.664072,0.457193,-0.119939,0.673896,0.958686,-0.432973,0.683111,0.592813,-0.168353,0.709811,0.336201,-0.115181,0.704581,0.030874,-0.045740,0.382851,0.050674,-0.581640,0.450932,0.928498,-0.455141,0.443535,0.022328,-0.552696,0.311671,0.460225,-0.485972,0.631381,0.955351,-0.479899,0.373380,0.683763,-0.495674,0.338858,0.178581,-0.544726,0.257710,0.027483,-0.514753
175,1.458333,0.770957,0.052514,-0.155668,0.612042,0.927340,-0.252821,0.770792,0.031726,-0.222909,0.664004,0.456743,-0.118992,0.675155,0.956830,-0.433837,0.684184,0.590898,-0.168751,0.709843,0.336058,-0.114534,0.705337,0.031497,-0.045663,0.382762,0.050740,-0.581716,0.451866,0.926123,-0.455970,0.443509,0.022454,-0.552654,0.309904,0.459718,-0.486222,0.632887,0.953445,-0.480811,0.374049,0.682195,-0.496805,0.337031,0.179275,-0.544753,0.257615,0.027521,-0.514958
176,1.466667,0.771174,0.052553,-0.155800,0.613669,0.924456,-0.253958,0.770555,0.031702,-0.223053,0.663885,0.456041,-0.118259,0.676599,0.955227,-0.434836,0.685553,0.589415,-0.169087,0.709667,0.335541,-0.113677,0.706610,0.031600,-0.045384,0.382698,0.050869,-0.581695,0.453522,0.923789,-0.456950,0.443407,0.022597,-0.552376,0.308378,0.459635,-0.486046,0.634265,0.951574,-0.482025,0.375671,0.680667,-0.497911,0.337660,0.178790,-0.544919,0.257331,0.027618,-0.515141
177,1.475000,0.771382,0.052556,-0.155912,0.615042,0.921872,-0.254780,0.770451,0.031734,-0.223141,0.664000,0.455593,-0.117688,0.677659,0.953344,-0.435806,0.686201,0.587715,-0.169647,0.709801,0.335370,-0.113160,0.707704,0.031472,-0.044928,0.382636,0.051028,-0.581649,0.454585,0.921360,-0.457727,0.443342,0.022728,-0.552213,0.306510,0.459703,-0.485790,0.635549,0.949749,-0.482949,0.375720,0.679679,-0.498518,0.336702,0.179313,-0.544845,0.257197,0.027685,-0.515316
178,1.483333,0.771395,0.052504,-0.155875,0.616941,0.918945,-0.255963,0.770338,0.031799,-0.223134,0.663742,0.454959,-0.116801,0.679104,0.951505,-0.436967,0.687079,0.586596,-0.169744,0.709814,0.335289,-0.112539,0.708651,0.030966,-0.044351,0.382440,0.051070,-0.581627,0.456334,0.918551,-0.458587,0.443234,0.022784,-0.552057,0.304702,0.459500,-0.485526,0.636872,0.947704,-0.484111,0.375859,0.678082,-0.499315,0.336100,0.179423,-0.544870,0.257089,0.027706,-0.515754
179,1.491667,0.771268,0.052409,-0.155706,0.618496,0.915902,-0.257053,0.770142,0.031905,-0.223061,0.663365,0.454737,-0.115564,0.679977,0.949369,-0.438200,0.687527,0.585680,-0.169523,0.709315,0.334844,-0.111407,0.709235,0.030120,-0.044038,0.382243,0.050915,-0.581638,0.457617,0.916330,-0.459422,0.443125,0.022700,-0.552016,0.303105,0.459342,-0.485410,0.637861,0.945808,-0.485231,0.375856,0.677251,-0.500157,0.334681,0.179692,-0.544893,0.256889,0.027706,-0.515931
180,1.500000,0.771147,0.052360,-0.155613,0.619884,0.912896,-0.258141,0.769880,0.032006,-0.222993,0.662891,0.454111,-0.114204,0.681367,0.947371,-0.439253,0.687738,0.584647,-0.168828,0.709089,0.334694,-0.110311,0.709572,0.029821,-0.043633,0.382170,0.050656,-0.581737,0.458921,0.913788,-0.460489,0.443071,0.022544,-0.552110,0.302804,0.458478,-0.485527,0.639056,0.943402,-0.486278,0.375961,0.676432,-0.500976,0.335302,0.178943,-0.545011,0.256909,0.027564,-0.516250
181,1.508333,0.771053,0.052371,-0.155616,0.620913,0.910043,-0.259086,0.769587,0.032094,-0.223056,0.662116,0.453591,-0.112559,0.682059,0.945590,-0.440486,0.688057,0.583714,-0.168035,0.708404,0.334080,-0.108611,0.710080,0.029763,-0.043370,0.382168,0.050352,-0.581973,0.460601,0.911246,-0.461229,0.443061,0.022344,-0.552264,0.302430,0.457560,-0.485975,0.640041,0.941196,-0.487604,0.376097,0.675389,-0.501999,0.335434,0.178189,-0.545397,0.256806,0.027369,-0.516615
182,1.516667,0.771039,0.052450,-0.155706,0.622359,0.907369,-0.260258,0.769240,0.032153,-0.223175,0.661546,0.453001,-0.111117,0.683931,0.942289,-0.439712,0.688558,0.582598,-0.167045,0.707787,0.333383,-0.107208,0.710725,0.029713,-0.043167,0.382151,0.050046,-0.582231,0.462245,0.908330,-0.462343,0.443068,0.022152,-0.552497,0.301581,0.457071,-0.486384,0.641161,0.938900,-0.488584,0.376573,0.674338,-0.503145,0.335297,0.177692,-0.545668,0.256761,0.027267,-0.516850
183,1.525000,0.770843,0.052381,-0.155768,0.623289,0.904695,-0.261340,0.768820,0.032330,-0.223243,0.661112,0.452442,-0.109763,0.685072,0.940190,-0.440647,0.688524,0.581356,-0.166090,0.707475,0.333184,-0.106261,0.711495,0.029721,-0.042822,0.381806,0.050305,-0.582476,0.463703,0.905426,-0.463622,0.443048,0.022077,-0.552638,0.301375,0.456143,-0.486751,0.642119,0.936636,-0.489475,0.377423,0.673169,-0.504290,0.335184,0.177211,-0.545945,0.256617,0.027245,-0.517314
184,1.533333,0.770599,0.052397,-0.155664,0.624312,0.902141,-0.262422,0.768506,0.032388,-0.223265,0.660576,0.451688,-0.108487,0.686280,0.938193,-0.441386,0.688364,0.579963,-0.165174,0.706893,0.332642,-0.105325,0.711651,0.029779,-0.042798,0.381755,0.050274,-0.582680,0.464868,0.902825,-0.464697,0.443031,0.022047,-0.552701,0.300874,0.455344,-0.487013,0.643500,0.934799,-0.490445,0.378138,0.671589,-0.505304,0.334764,0.177024,-0.546139,0.256538,0.027377,-0.517664
185,1.541667,0.770413,0.052316,-0.155589,0.625373,0.899281,-0.263599,0.768214,0.032453,-0.223250,0.660046,0.450910,-0.107289,0.687711,0.935954,-0.441796,0.688920,0.578609,-0.164490,0.706664,0.332537,-0.104745,0.712064,0.029630,-0.042555,0.381732,0.050334,-0.582799,0.466187,0.899928,-0.465846,0.442988,0.022149,-0.552692,0.299834,0.455260,-0.487102,0.644971,0.932728,-0.490966,0.379171,0.670245,-0.506530,0.334363,0.177094,-0.546362,0.256424,0.027489,-0.517965
186,1.550000,0.770202,0.052162,-0.155464,0.626316,0.896559,-0.264501,0.768023,0.032531,-0.223208,0.659760,0.450203,-0.106705,0.688949,0.933865,-0.442488,0.689092,0.577132,-0.164062,0.705981,0.332158,-0.104261,0.713299,0.028895,-0.042094,0.381658,0.050440,-0.582972,0.467108,0.897242,-0.466666,0.442944,0.022263,-0.552597,0.299119,0.455056,-0.487034,0.646430,0.930730,-0.491423,0.379788,0.668776,-0.507517,0.334140,0.177343,-0.546666,0.256228,0.027694,-0.518291
187,1.558333,0.770132,0.052189,-0.155436,0.627853,0.894012,-0.265468,0.767929,0.032591,-0.223209,0.658796,0.449223,-0.106083,0.690271,0.931706,-0.442840,0.689164,0.575318,-0.164057,0.705334,0.331584,-0.103418,0.713528,0.028844,-0.042017,0.381658,0.050521,-0.583013,0.468769,0.894224,-0.468021,0.442908,0.022327,-0.552506,0.297224,0.455449,-0.487326,0.648112,0.928574,-0.492083,0.380730,0.667497,-0.508617,0.333755,0.177678,-0.546964,0.256228,0.027742,-0.518851
188,1.566667,0.770074,0.052178,-0.155460,0.629029,0.891045,-0.266324,0.767774,0.032654,-0.223259,0.658380,0.448738,-0.105497,0.691426,0.929661,-0.443589,0.689526,0.574105,-0.164177,0.704867,0.331486,-0.102812,0.713665,0.028808,-0.041949,0.381603,0.050530,-0.583097,0.470428,0.891607,-0.469197,0.442838,0.022393,-0.552462,0.296753,0.454796,-0.487520,0.649370,0.926289,-0.492773,0.381278,0.666315,-0.509471,0.333517,0.177661,-0.547187,0.255934,0.027727,-0.519260
189,1.575000,0.770001,0.052185,-0.155471,0.630151,0.888053,-0.267091,0.767611,0.032702,-0.223303,0.657614,0.448021,-0.104329,0.692552,0.927755,-0.444290,0.690063,0.572652,-0.164094,0.704215,0.330847,-0.101800,0.713832,0.028751,-0.041884,0.381562,0.050440,-0.583146,0.471891,0.888988,-0.470045,0.442806,0.022374,-0.552401,0.295305,0.454610,-0.487763,0.650656,0.924207,-0.493419,0.381689,0.665047,-0.510423,0.332083,0.178072,-0.547325,0.255605,0.027728,-0.519839
190,1.583333,0.769571,0.052489,-0.155285,0.630978,0.885169,-0.267850,0.767442,0.032770,-0.223336,0.656930,0.447496,-0.103059,0.693756,0.925459,-0.444866,0.689933,0.571381,-0.163865,0.703801,0.330726,-0.100998,0.713706,0.028986,-0.042047,0.381584,0.050386,-0.583203,0.473370,0.886501,-0.470850,0.442790,0.022340,-0.552341,0.294827,0.454115,-0.488166,0.651765,0.921824,-0.494304,0.382411,0.663942,-0.511557,0.331862,0.177900,-0.547509,0.255486,0.027808,-0.520172
191,1.591667,0.769586,0.052667,-0.155375,0.632220,0.882480,-0.268624,0.767257,0.032893,-0.223407,0.655629,0.446981,-0.101942,0.694584,0.923154,-0.445991,0.689875,0.569908,-0.163252,0.703035,0.330177,-0.099712,0.713988,0.029088,-0.041994,0.381603,0.050348,-0.583244,0.474267,0.884493,-0.471689,0.442777,0.022315,-0.552302,0.294905,0.453128,-0.488578,0.652847,0.919565,-0.495318,0.382943,0.662916,-0.512787,0.332847,0.177027,-0.547776,0.255339,0.027906,-0.520494
192,1.600000,0.769518,0.052780,-0.155428,0.633202,0.879508,-0.269551,0.767056,0.032980,-0.223481,0.654912,0.446363,-0.100624,0.694893,0.921949,-0.448475,0.689678,0.568679,-0.162599,0.702682,0.329933,-0.098912,0.714356,0.029284,-0.042005,0.381667,0.050273,-0.583296,0.475866,0.881947,-0.472728,0.442792,0.022300,-0.552237,0.293713,0.452915,-0.489021,0.654209,0.917216,-0.496000,0.383417,0.661937,-0.514085,0.332654,0.176872,-0.547985,0.255381,0.027864,-0.521017
193,1.608333,0.769373,0.053047,-0.155555,0.634112,0.876611,-0.270500,0.766769,0.033072,-0.223622,0.654143,0.445797,-0.099244,0.695943,0.919591,-0.449099,0.689621,0.567267,-0.161931,0.701568,0.329117,-0.097848,0.714745,0.029548,-0.042027,0.381796,0.050205,-0.583409,0.476902,0.879772,-0.473585,0.442767,0.022320,-0.552189,0.293271,0.452549,-0.489473,0.655373,0.914786,-0.496647,0.384501,0.660703,-0.515296,0.332399,0.176787,-0.548314,0.255090,0.028220,-0.521783
194,1.616667,0.769314,0.053199,-0.155694,0.634837,0.873725,-0.271565,0.766481,0.033118,-0.223786,0.653614,0.445338,-0.098481,0.697002,0.917251,-0.449747,0.689835,0.565780,-0.161551,0.701137,0.328926,-0.097272,0.715767,0.029634,-0.041865,0.381802,0.050200,-0.583570,0.478535,0.876815,-0.474836,0.442729,0.022388,-0.552177,0.292441,0.452066,-0.489953,0.656819,0.912268,-0.497290,0.385408,0.659382,-0.516478,0.332294,0.176644,-0.548780,0.254912,0.028324,-0.522643
195,1.625000,0.769242,0.053332,-0.155833,0.635852,0.870752,-0.272644,0.766195,0.033144,-0.223952,0.652918,0.444600,-0.097551,0.698176,0.914875,-0.450207,0.689848,0.564270,-0.161117,0.700389,0.328398,-0.096421,0.716201,0.030155,-0.042119,0.381791,0.050267,-0.583741,0.479941,0.873703,-0.476253,0.442669,0.022502,-0.552132,0.292153,0.451262,-0.490249,0.657994,0.910040,-0.498060,0.386179,0.657665,-0.517751,0.330593,0.177480,-0.549051,0.254738,0.028410,-0.523332
196,1.633333,0.769282,0.053406,-0.156089,0.636645,0.867699,-0.273566,0.765868,0.033199,-0.224188,0.651716,0.443600,-0.096551,0.699394,0.912324,-0.450817,0.690086,0.562446,-0.160962,0.700004,0.328224,-0.095993,0.716156,0.031072,-0.042903,0.381795,0.050383,-0.583883,0.480994,0.870664,-0.477246,0.442568,0.022605,-0.552127,0.290282,0.451613,-0.490424,0.659333,0.907435,-0.498621,0.387051,0.656203,-0.518762,0.331430,0.176935,-0.549416,0.254511,0.028470,-0.524476
197,1.641667,0.769702,0.053428,-0.156692,0.637408,0.864413,-0.274859,0.765505,0.033228,-0.224447,0.651360,0.443056,-0.095830,0.700536,0.909360,-0.451562,0.690398,0.560843,-0.161021,0.699667,0.327996,-0.095491,0.717552,0.031684,-0.042782,0.381778,0.050461,-0.584008,0.482616,0.867505,-0.478469,0.442448,0.022662,-0.552077,0.289896,0.451172,-0.490637,0.660566,0.904500,-0.499331,0.387835,0.654876,-0.519999,0.331061,0.177037,-0.549640,0.254178,0.028328,-0.525456
198,1.650000,0.769874,0.053556,-0.157021,0.638173,0.861193,-0.275763,0.764989,0.033198,-0.224779,0.650824,0.442382,-0.094584,0.701628,0.906379,-0.452019,0.690520,0.558860,-0.161069,0.699085,0.327394,-0.094661,0.717972,0.033251,-0.043442,0.381724,0.050373,-0.584050,0.483477,0.864329,-0.479504,0.442281,0.022561,-0.551917,0.288207,0.450715,-0.490616,0.661618,0.901541,-0.500053,0.388266,0.653006,-0.521190,0.330780,0.176646,-0.549862,0.253854,0.028210,-0.526370
199,1.658333,0.770276,0.053724,-0.157531,0.639103,0.857791,-0.276487,0.764490,0.033062,-0.225185,0.650274,0.441509,-0.093330,0.702553,0.903312,-0.452710,0.691046,0.557177,-0.160717,0.698558,0.326874,-0.094104,0.719051,0.034438,-0.043585,0.381679,0.050219,-0.584071,0.485077,0.860802,-0.480773,0.442220,0.022477,-0.551811,0.287428,0.450081,-0.490783,0.662813,0.898631,-0.500852,0.388834,0.651365,-0.522362,0.330441,0.176254,-0.549940,0.253722,0.027960,-0.527507
200,1.666667,0.770680,0.053856,-0.158118,0.640248,0.854034,-0.277393,0.763973,0.032946,-0.225721,0.650145,0.440742,-0.092332,0.703538,0.900290,-0.453328,0.691338,0.555390,-0.160181,0.698567,0.326428,-0.093178,0.720656,0.035719,-0.043482,0.381731,0.050089,-0.584049,0.486569,0.857205,-0.481856,0.442191,0.022395,-0.551684,0.286611,0.449271,-0.491082,0.663852,0.895539,-0.501584,0.389468,0.649408,-0.523612,0.330120,0.175891,-0.549993,0.253354,0.027887,-0.528271
201,1.675000,0.770982,0.053885,-0.158439,0.641310,0.850200,-0.278185,0.763673,0.032828,-0.226107,0.649825,0.439757,-0.090818,0.704514,0.896944,-0.454051,0.691471,0.553320,-0.159877,0.698744,0.326028,-0.092642,0.721836,0.037280,-0.042710,0.381787,0.049964,-0.583972,0.487555,0.853796,-0.482708,0.442182,0.022288,-0.551470,0.285622,0.448270,-0.491217,0.665175,0.892431,-0.502024,0.389903,0.647744,-0.524671,0.329737,0.175517,-0.549956,0.253115,0.027704,-0.529056
202,1.683333,0.771744,0.053612,-0.159107,0.642493,0.846119,-0.278985,0.763463,0.032735,-0.226397,0.649583,0.438837,-0.089606,0.705486,0.893697,-0.454638,0.692072,0.551425,-0.159062,0.698909,0.325700,-0.091948,0.719493,0.040408,-0.041687,0.381822,0.049896,-0.583950,0.489331,0.849495,-0.483795,0.442154,0.022219,-0.551307,0.284430,0.447796,-0.491441,0.666244,0.889248,-0.502620,0.390318,0.645623,-0.526019,0.329320,0.175240,-0.549934,0.252977,0.027578,-0.530195
203,1.691667,0.772150,0.053899,-0.159536,0.643173,0.842209,-0.279664,0.763093,0.032699,-0.226523,0.649378,0.437756,-0.088016,0.706454,0.890356,-0.455190,0.692656,0.549503,-0.158612,0.698461,0.325262,-0.090656,0.721639,0.040012,-0.041838,0.381823,0.049857,-0.583961,0.490386,0.845874,-0.484725,0.442597,0.021738,-0.551956,0.283393,0.446798,-0.491439,0.667130,0.885853,-0.503318,0.390948,0.643524,-0.527171,0.329023,0.174776,-0.550047,0.252418,0.027202,-0.531217
204,1.700000,0.772327,0.053888,-0.159714,0.643946,0.837684,-0.280784,0.762764,0.032712,-0.226615,0.649217,0.436968,-0.086531,0.707549,0.886847,-0.455562,0.693095,0.547538,-0.157908,0.698523,0.324800,-0.089817,0.725512,0.039552,-0.042138,0.381791,0.049856,-0.583983,0.490756,0.842134,-0.485776,0.442506,0.021764,-0.551848,0.282264,0.446079,-0.491333,0.668282,0.882308,-0.503953,0.391419,0.641275,-0.528158,0.328599,0.174547,-0.550098,0.252054,0.027132,-0.532168
205,1.708333,0.772398,0.053913,-0.159780,0.644844,0.833452,-0.281765,0.762269,0.033108,-0.226897,0.649161,0.436317,-0.085185,0.708458,0.883293,-0.456178,0.693966,0.545714,-0.157335,0.698592,0.323736,-0.088929,0.726051,0.040241,-0.042472,0.381725,0.049970,-0.584011,0.491457,0.838383,-0.486617,0.442405,0.021810,-0.551730,0.280670,0.445414,-0.491085,0.669340,0.879027,-0.504536,0.391805,0.639286,-0.528851,0.328103,0.174425,-0.550114,0.251968,0.027057,-0.533198
206,1.716667,0.772439,0.053874,-0.159769,0.645904,0.829108,-0.282671,0.761933,0.033222,-0.226781,0.649071,0.435490,-0.083764,0.709315,0.879635,-0.456835,0.694570,0.543591,-0.156724,0.698717,0.323329,-0.087815,0.725497,0.039966,-0.041534,0.381721,0.050047,-0.584018,0.492627,0.834310,-0.487605,0.441757,0.022351,-0.550709,0.279562,0.444331,-0.490747,0.670448,0.875255,-0.505100,0.392040,0.637080,-0.529430,0.327577,0.174285,-0.550065,0.251289,0.027089,-0.534229
207,1.725000,0.772519,0.053833,-0.159696,0.646875,0.824811,-0.283503,0.761650,0.033281,-0.226439,0.649253,0.434607,-0.081963,0.710039,0.876251,-0.457479,0.695128,0.541479,-0.156272,0.698367,0.322687,-0.086565,0.725685,0.039888,-0.041149,0.381322,0.050393,-0.584067,0.494113,0.829946,-0.488352,0.442015,0.021769,-0.551424,0.278072,0.443931,-0.490167,0.671246,0.871670,-0.505753,0.392328,0.634785,-0.529805,0.326713,0.174312,-0.549773,0.250855,0.027060,-0.535345
208,1.733333,0.772792,0.053769,-0.159615,0.647811,0.820530,-0.284428,0.761507,0.033272,-0.226549,0.649355,0.433845,-0.080417,0.710924,0.872397,-0.458363,0.696012,0.539897,-0.155677,0.698142,0.321913,-0.085316,0.727468,0.039561,-0.041107,0.381242,0.050406,-0.583959,0.494807,0.825971,-0.489119,0.441403,0.022448,-0.550275,0.276668,0.442850,-0.489657,0.671982,0.868042,-0.506485,0.392644,0.632482,-0.530354,0.326209,0.173973,-0.549471,0.250316,0.026563,-0.536430
209,1.741667,0.772942,0.053691,-0.159531,0.648800,0.816449,-0.285072,0.761956,0.033446,-0.226327,0.649346,0.433469,-0.079013,0.711690,0.868650,-0.459123,0.696438,0.537929,-0.155177,0.698247,0.321610,-0.084352,0.728393,0.039574,-0.041205,0.381239,0.050372,-0.583762,0.496298,0.821560,-0.490030,0.441322,0.022359,-0.549998,0.275162,0.441994,-0.489344,0.672691,0.864262,-0.507232,0.392795,0.630412,-0.530698,0.325802,0.173366,-0.549082,0.250075,0.026408,-0.537331
210,1.750000,0.773144,0.053428,-0.159337,0.649384,0.811383,-0.286981,0.761769,0.033523,-0.226134,0.648983,0.432490,-0.077726,0.712393,0.864908,-0.459733,0.696839,0.535947,-0.154413,0.697736,0.321274,-0.082952,0.728646,0.039399,-0.040585,0.381215,0.050316,-0.583551,0.496480,0.817562,-0.490370,0.441254,0.022288,-0.549717,0.274201,0.441022,-0.488411,0.673263,0.860572,-0.507892,0.393015,0.627839,-0.530949,0.325339,0.172871,-0.548649,0.249760,0.026144,-0.537672
211,1.758333,0.773287,0.053355,-0.159272,0.651306,0.807683,-0.286595,0.761548,0.033626,-0.225956,0.648766,0.431703,-0.076280,0.713107,0.860888,-0.460519,0.697329,0.534199,-0.153949,0.698470,0.320834,-0.082334,0.729900,0.038567,-0.039924,0.381125,0.050338,-0.583301,0.497980,0.812863,-0.491104,0.441186,0.022186,-0.549424,0.273197,0.439978,-0.487630,0.674058,0.856716,-0.508580,0.392933,0.625703,-0.531135,0.324982,0.172478,-0.548227,0.249654,0.025948,-0.537743
212,1.766667,0.773359,0.053195,-0.159161,0.652305,0.803780,-0.287248,0.761377,0.033749,-0.225765,0.648480,0.430680,-0.074792,0.713742,0.857101,-0.461137,0.697683,0.532006,-0.153348,0.698160,0.320102,-0.081075,0.731096,0.038063,-0.039790,0.381082,0.050338,-0.583077,0.498921,0.808406,-0.491574,0.441208,0.022087,-0.549210,0.271751,0.439162,-0.486916,0.674920,0.852823,-0.509350,0.393077,0.623388,-0.531587,0.324255,0.172464,-0.547681,0.249583,0.025865,-0.537828
213,1.775000,0.773379,0.053034,-0.158917,0.653169,0.798976,-0.289059,0.761194,0.033847,-0.225527,0.648216,0.429960,-0.073310,0.714477,0.853314,-0.461778,0.698062,0.529775,-0.152789,0.698096,0.319839,-0.080282,0.731286,0.037567,-0.039654,0.381015,0.050343,-0.582867,0.499570,0.804149,-0.492218,0.441191,0.022059,-0.549061,0.270737,0.437941,-0.486014,0.675717,0.849092,-0.509893,0.393441,0.620501,-0.531789,0.323785,0.172175,-0.547269,0.249511,0.025784,-0.537882
214,1.783333,0.772940,0.053216,-0.158263,0.654521,0.795663,-0.288759,0.760379,0.033962,-0.225259,0.647831,0.428877,-0.072034,0.715356,0.849319,-0.462421,0.698428,0.527590,-0.152249,0.697717,0.319014,-0.079118,0.731495,0.036205,-0.038937,0.381028,0.050310,-0.582600,0.500377,0.799936,-0.492881,0.441200,0.022017,-0.548928,0.269172,0.437145,-0.485327,0.676408,0.845270,-0.510553,0.393916,0.617752,-0.532027,0.323426,0.171761,-0.546914,0.249469,0.025730,-0.537896
215,1.791667,0.772903,0.053170,-0.157814,0.655684,0.791487,-0.289627,0.760893,0.034251,-0.224898,0.647876,0.428110,-0.071002,0.715839,0.845667,-0.463065,0.698780,0.525214,-0.151760,0.697347,0.318300,-0.077892,0.730610,0.036169,-0.038026,0.381023,0.050347,-0.582365,0.501178,0.795205,-0.493539,0.441146,0.022030,-0.548757,0.268159,0.436491,-0.484592,0.677061,0.841147,-0.511052,0.394316,0.615031,-0.532341,0.323050,0.171563,-0.546504,0.249429,0.025742,-0.537901
216,1.800000,0.772964,0.053053,-0.157466,0.656703,0.787207,-0.290369,0.760901,0.034341,-0.224556,0.647525,0.427231,-0.069452,0.716398,0.841722,-0.463792,0.699003,0.523104,-0.151170,0.697229,0.318169,-0.076897,0.731638,0.034787,-0.037558,0.380858,0.050511,-0.582097,0.501629,0.791373,-0.493974,0.441159,0.022004,-0.548591,0.267416,0.435371,-0.483445,0.677649,0.837389,-0.511649,0.394631,0.612511,-0.532622,0.322659,0.171338,-0.546098,0.249464,0.025669,-0.537902
217,1.808333,0.772476,0.053093,-0.157133,0.657424,0.783214,-0.290870,0.760726,0.034532,-0.224368,0.647117,0.426497,-0.068224,0.717134,0.837842,-0.464330,0.699345,0.521367,-0.150703,0.696831,0.317427,-0.075764,0.731732,0.034421,-0.037284,0.380807,0.050538,-0.581909,0.502726,0.786576,-0.494321,0.441235,0.022024,-0.548424,0.266176,0.434389,-0.482542,0.678256,0.833631,-0.512180,0.394922,0.609884,-0.533048,0.322296,0.171087,-0.545708,0.249433,0.025654,-0.537863
218,1.816667,0.772546,0.053083,-0.157096,0.658351,0.779106,-0.291456,0.759680,0.030304,-0.224637,0.646823,0.426106,-0.066969,0.717624,0.833981,-0.464991,0.699649,0.519419,-0.150096,0.696741,0.317201,-0.074894,0.731619,0.034721,-0.037044,0.381038,0.050150,-0.581484,0.504089,0.782118,-0.495147,0.441249,0.022024,-0.548259,0.265247,0.433690,-0.481796,0.678845,0.829687,-0.512669,0.395247,0.607359,-0.533263,0.321653,0.171013,-0.545149,0.249407,0.025620,-0.537842
219,1.825000,0.772594,0.053113,-0.157076,0.659052,0.774834,-0.291913,0.760618,0.034775,-0.224090,0.646500,0.425338,-0.065597,0.718009,0.830255,-0.465493,0.699863,0.517649,-0.149472,0.695999,0.316915,-0.073508,0.733510,0.033440,-0.036713,0.380738,0.050517,-0.581373,0.504171,0.778315,-0.495421,0.441964,0.022249,-0.548094,0.264180,0.432789,-0.481037,0.679425,0.825740,-0.513188,0.395558,0.604723,-0.533468,0.321528,0.170494,-0.544659,0.249391,0.025620,-0.537837
